Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
B58A0167,001,28-08-2000,304,333,2717,,,,,,
B58A0167,001,14-09-2000,312,341,2709,,,,,,
B58A0167,001,28-09-2000,317,346,2704,,,,,,
B58A0167,001,13-10-2000,312,341,2709,,,,,,
B58A0167,001,27-10-2000,301,330,2720,,,,,,
B58A0167,001,14-11-2000,275,304,2746,,,,,,
B58A0167,001,28-11-2000,258,287,2763,,,,,,
B58A0167,001,14-12-2000,243,272,2778,,,,,,
B58A0167,001,28-12-2000,252,281,2769,,,,,,
B58A0167,001,14-01-2001,230,259,2791,,,,,,
B58A0167,001,28-01-2001,219,248,2802,,,,,,
B58A0167,001,14-02-2001,203,232,2818,,,,,,
B58A0167,001,27-02-2001,199,228,2822,,,,,,
B58A0167,001,13-03-2001,198,227,2823,,,,,,
B58A0167,001,13-04-2001,190,219,2831,,,,,,
B58A0167,001,27-04-2001,197,226,2824,,,,,,
B58A0167,001,14-05-2001,221,250,2800,,,,,,
B58A0167,001,28-05-2001,248,277,2773,,,,,,
B58A0167,001,14-06-2001,269,298,2752,,,,,,
B58A0167,001,28-06-2001,293,322,2728,,,,,,
B58A0167,001,14-07-2001,311,340,2710,,,,,,
B58A0167,001,28-07-2001,339,368,2682,,,,,,
B58A0167,001,14-08-2001,322,351,2699,,,,,,
B58A0167,001,28-08-2001,326,355,2695,,,,,,
B58A0167,001,14-09-2001,318,347,2703,,,,,,
B58A0167,001,28-09-2001,291,320,2730,,,,,,
B58A0167,001,14-10-2001,275,304,2746,,,,,,
B58A0167,001,28-10-2001,284,313,2737,,,,,,
B58A0167,001,14-11-2001,280,309,2741,,,,,,
B58A0167,001,28-11-2001,260,289,2761,,,,,,
B58A0167,001,28-01-2002,220,249,2801,,,,,,
B58A0167,001,14-02-2002,197,226,2824,,,,,,
B58A0167,001,28-02-2002,194,223,2827,,,,,,
