Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-10-2015,,,,,,,,
B33F0080,002,28-08-1995,200,177,508,,,,,,
B33F0080,002,14-09-1995,180,157,528,,,,,,
B33F0080,002,28-09-1995,166,143,542,,,,,,
B33F0080,002,13-10-1995,168,145,540,,,,,,
B33F0080,002,27-10-1995,178,155,530,,,,,,
B33F0080,002,14-11-1995,181,158,527,,,,,,
B33F0080,002,28-11-1995,170,147,538,,,,,,
B33F0080,002,14-12-1995,176,153,532,,,,,,
B33F0080,002,28-12-1995,168,145,540,,,,,,
B33F0080,002,15-01-1996,172,149,536,,,,,,
B33F0080,002,29-01-1996,178,155,530,,,,,,
B33F0080,002,14-02-1996,169,146,539,,,,,,
B33F0080,002,28-02-1996,158,135,550,,,,,,
B33F0080,002,14-03-1996,175,152,533,,,,,,
B33F0080,002,28-03-1996,173,150,535,,,,,,
B33F0080,002,15-04-1996,177,154,531,,,,,,
B33F0080,002,29-04-1996,184,161,524,,,,,,
B33F0080,002,14-05-1996,180,157,528,,,,,,
B33F0080,002,28-05-1996,171,148,537,,,,,,
B33F0080,002,14-06-1996,181,158,527,,,,,,
B33F0080,002,28-06-1996,195,172,513,,,,,,
B33F0080,002,15-07-1996,187,164,521,,,,,,
B33F0080,002,14-08-1996,184,161,524,,,,,,
B33F0080,002,28-08-1996,193,170,515,,,,,,
B33F0080,002,13-09-1996,181,158,527,,,,,,
B33F0080,002,27-09-1996,177,154,531,,,,,,
B33F0080,002,14-10-1996,166,143,542,,,,,,
B33F0080,002,28-10-1996,153,130,555,,,,,,
B33F0080,002,15-11-1996,149,126,559,,,,,,
B33F0080,002,28-11-1996,140,117,568,,,,,,
B33F0080,002,13-12-1996,144,121,564,,,,,,
B33F0080,002,30-12-1996,155,132,553,,,,,,
B33F0080,002,14-01-1997,168,145,540,,,,,,
B33F0080,002,28-01-1997,170,147,538,,,,,,
B33F0080,002,14-02-1997,138,115,570,,,,,,
B33F0080,002,28-02-1997,144,121,564,,,,,,
B33F0080,002,14-03-1997,153,130,555,,,,,,
B33F0080,002,28-03-1997,148,125,560,,,,,,
B33F0080,002,14-04-1997,160,137,548,,,,,,
B33F0080,002,28-04-1997,164,141,544,,,,,,
B33F0080,002,14-05-1997,160,137,548,,,,,,
B33F0080,002,28-05-1997,164,141,544,,,,,,
B33F0080,002,13-06-1997,162,139,546,,,,,,
B33F0080,002,27-06-1997,164,141,544,,,,,,
B33F0080,002,14-07-1997,151,128,557,,,,,,
B33F0080,002,14-08-1997,188,165,520,,,,,,
B33F0080,002,28-08-1997,191,168,517,,,,,,
B33F0080,002,10-09-1997,185,162,530,,CONTROLE,,,,
B33F0080,002,15-09-1997,186,163,529,,,,,,
B33F0080,002,29-09-1997,190,167,525,,,,,,
B33F0080,002,14-10-1997,179,156,536,,,,,,
B33F0080,002,28-10-1997,177,154,538,,,,,,
B33F0080,002,14-11-1997,177,154,538,,,,,,
B33F0080,002,28-11-1997,180,157,535,,,,,,
B33F0080,002,15-12-1997,198,175,517,,,,,,
B33F0080,002,22-12-1997,193,170,522,,,,,,
B33F0080,002,14-01-1998,175,152,540,,,,,,
B33F0080,002,28-01-1998,191,168,524,,,,,,
B33F0080,002,13-02-1998,175,152,540,,,,,,
B33F0080,002,27-02-1998,165,142,550,,,,,,
B33F0080,002,13-03-1998,135,112,580,,,,,,
B33F0080,002,27-03-1998,152,129,563,,,,,,
B33F0080,002,14-04-1998,143,120,572,,,,,,
B33F0080,002,28-04-1998,138,115,577,,,,,,
B33F0080,002,14-05-1998,153,130,562,,,,,,
B33F0080,002,29-05-1998,165,142,550,,,,,,
B33F0080,002,15-06-1998,125,102,590,,,,,,
B33F0080,002,29-06-1998,150,127,565,,,,,,
B33F0080,002,14-07-1998,155,132,560,,,,,,
B33F0080,002,28-07-1998,163,140,552,,,,,,
B33F0080,002,14-09-1998,131,108,584,,,,,,
B33F0080,002,25-09-1998,130,107,585,,,,,,
B33F0080,002,14-10-1998,127,104,588,,,,,,
B33F0080,002,28-10-1998,97,74,618,,,,,,
B33F0080,002,13-11-1998,111,88,604,,,,,,
B33F0080,002,27-11-1998,137,114,578,,,,,,
B33F0080,002,14-12-1998,137,114,578,,,,,,
B33F0080,002,28-12-1998,134,111,581,,,,,,
B33F0080,002,14-01-1999,140,117,575,,,,,,
B33F0080,002,29-01-1999,143,120,572,,,,,,
B33F0080,002,15-02-1999,152,129,563,,,,,,
B33F0080,002,01-03-1999,144,121,571,,,,,,
B33F0080,002,15-03-1999,147,124,568,,,,,,
B33F0080,002,29-03-1999,152,129,563,,,,,,
B33F0080,002,29-04-1999,156,133,559,,,,,,
B33F0080,002,27-05-1999,170,147,545,,,,,,
B33F0080,002,15-06-1999,175,152,540,,,,,,
B33F0080,002,29-06-1999,181,158,534,,,,,,
B33F0080,002,27-08-1999,161,138,554,,,,,,
B33F0080,002,14-10-1999,178,155,537,,,,,,
B33F0080,002,15-11-1999,174,151,541,,,,,,
B33F0080,002,29-11-1999,174,151,541,,,,,,
B33F0080,002,28-12-1999,132,109,583,,,,,,
B33F0080,002,14-01-2000,154,131,561,,,,,,
B33F0080,002,28-01-2000,165,142,550,,,,,,
B33F0080,002,14-02-2000,147,124,568,,,,,,
B33F0080,002,28-02-2000,136,113,579,,,,,,
B33F0080,002,14-03-2000,133,110,582,,,,,,
B33F0080,002,28-03-2000,145,122,570,,,,,,
B33F0080,002,14-04-2000,157,134,558,,,,,,
B33F0080,002,28-04-2000,151,128,564,,,,,,
B33F0080,002,15-05-2000,164,141,551,,,,,,
B33F0080,002,29-05-2000,158,135,557,,,,,,
B33F0080,002,14-06-2000,161,138,554,,,,,,
B33F0080,002,28-06-2000,172,149,543,,,,,,
B33F0080,002,14-07-2000,163,140,552,,,,,,
B33F0080,002,14-08-2000,168,145,547,,,,,,
B33F0080,002,28-08-2000,169,146,546,,,,,,
B33F0080,002,14-09-2000,163,140,552,,,,,,
B33F0080,002,13-10-2000,156,133,559,,,,,,
B33F0080,002,27-10-2000,159,136,556,,,,,,
B33F0080,002,14-11-2000,155,132,560,,,,,,
B33F0080,002,28-11-2000,140,117,575,,,,,,
B33F0080,002,14-12-2000,144,121,571,,,,,,
B33F0080,002,28-12-2000,138,115,577,,,,,,
B33F0080,002,15-01-2001,147,124,568,,,,,,
B33F0080,002,29-01-2001,143,120,572,,,,,,
B33F0080,002,14-02-2001,135,112,580,,,,,,
B33F0080,002,28-02-2001,148,125,567,,,,,,
B33F0080,002,14-06-2001,175,152,540,,,,,,
B33F0080,002,28-06-2001,180,157,535,,,,,,
B33F0080,002,14-07-2001,185,162,530,,,,,,
B33F0080,002,28-07-2001,178,155,537,,,,,,
B33F0080,002,14-08-2001,164,141,551,,,,,,
B33F0080,002,28-08-2001,170,147,545,,,,,,
B33F0080,002,14-09-2001,162,139,553,,,,,,
B33F0080,002,28-09-2001,150,127,565,,,,,,
B33F0080,002,15-10-2001,156,133,559,,,,,,
B33F0080,002,29-10-2001,160,137,555,,,,,,
B33F0080,002,14-11-2001,152,129,563,,,,,,
B33F0080,002,28-11-2001,152,129,563,,,,,,
B33F0080,002,13-12-2001,147,124,568,,,,,,
B33F0080,002,27-12-2001,129,106,586,,,,,,
B33F0080,002,15-01-2002,144,121,571,,,,,,
B33F0080,002,29-01-2002,123,100,592,,,,,,
B33F0080,002,15-02-2002,133,110,582,,,,,,
B33F0080,002,01-03-2002,115,92,600,,,,,,
B33F0080,002,15-03-2002,141,118,574,,,,,,
B33F0080,002,29-03-2002,148,125,567,,,,,,
B33F0080,002,15-04-2002,159,136,556,,,,,,
B33F0080,002,27-04-2002,157,134,558,,,,,,
B33F0080,002,14-05-2002,152,129,563,,,,,,
B33F0080,002,28-05-2002,166,143,549,,,,,,
B33F0080,002,14-06-2002,168,145,547,,,,,,
B33F0080,002,29-06-2002,175,152,540,,,,,,
B33F0080,002,15-07-2002,172,149,543,,,,,,
B33F0080,002,30-07-2002,179,156,536,,,,,,
B33F0080,002,15-08-2002,162,139,553,,,,,,
B33F0080,002,29-08-2002,152,129,563,,,,,,
B33F0080,002,16-09-2002,169,146,546,,,,,,
B33F0080,002,30-09-2002,175,152,540,,,,,,
B33F0080,002,15-10-2002,171,148,544,,,,,,
B33F0080,002,29-10-2002,149,126,566,,,,,,
B33F0080,002,15-11-2002,141,118,574,,,,,,
B33F0080,002,28-11-2002,152,129,563,,,,,,
B33F0080,002,13-12-2002,162,139,553,,,,,,
B33F0080,002,28-12-2002,140,117,575,,,,,,
B33F0080,002,28-01-2003,141,118,574,,,,,,
B33F0080,002,14-02-2003,148,125,567,,,,,,
B33F0080,002,28-02-2003,159,136,556,,,,,,
B33F0080,002,14-03-2003,160,137,555,,,,,,
B33F0080,002,27-03-2003,167,144,548,,,,,,
B33F0080,002,14-04-2003,167,144,548,,,,,,
B33F0080,002,29-04-2003,165,142,550,,,,,,
B33F0080,002,14-05-2003,167,144,548,,,,,,
B33F0080,002,27-05-2003,148,125,567,,,,,,
B33F0080,002,12-06-2003,164,141,551,,,,,,
B33F0080,002,29-07-2003,190,167,525,,,,,,
B33F0080,002,14-08-2003,206,183,509,,,,,,
B33F0080,002,27-08-2003,203,180,512,,,,,,
B33F0080,002,15-09-2003,190,167,525,,,,,,
B33F0080,002,29-09-2003,193,170,522,,,,,,
B33F0080,002,27-10-2003,183,160,532,,,,,,
B33F0080,002,13-11-2003,179,156,536,,,,,,
B33F0080,002,28-11-2003,179,156,536,,,,,,
B33F0080,002,15-12-2003,156,133,559,,,,,,
B33F0080,002,30-12-2003,150,127,565,,,,,,
B33F0080,002,13-01-2004,134,111,581,,,,,,
B33F0080,002,27-01-2004,138,115,577,,,,,,
B33F0080,002,17-02-2004,132,109,583,,,,,,
B33F0080,002,26-02-2004,144,121,571,,,,,,
B33F0080,002,25-03-2004,150,127,565,,,,,,
B33F0080,002,15-04-2004,152,129,563,,,,,,
B33F0080,002,29-04-2004,158,135,557,,,,,,
B33F0080,002,13-05-2004,162,139,553,,,,,,
B33F0080,002,27-05-2004,174,151,541,,,,,,
B33F0080,002,14-06-2004,176,153,539,,,,,,
B33F0080,002,29-06-2004,177,154,538,,,,,,
B33F0080,002,06-07-2004,171,142,546,,CONTROLESTAND,,,,
B33F0080,002,07-07-2004,166,137,551,,,,,,
B33F0080,002,08-07-2004,166,137,551,,,,,,
B33F0080,002,09-07-2004,165,136,552,,,,,,
B33F0080,002,10-07-2004,161,132,556,,,,,,
B33F0080,002,11-07-2004,162,133,555,,,,,,
B33F0080,002,12-07-2004,157,128,560,,,,,,
B33F0080,002,13-07-2004,156,127,561,,,,,,
B33F0080,002,14-07-2004,158,129,559,,,,,,
B33F0080,002,15-07-2004,159,130,558,,,,,,
B33F0080,002,16-07-2004,160,131,557,,,,,,
B33F0080,002,17-07-2004,160,131,557,,,,,,
B33F0080,002,18-07-2004,148,119,569,,,,,,
B33F0080,002,19-07-2004,151,122,566,,,,,,
B33F0080,002,20-07-2004,152,123,565,,,,,,
B33F0080,002,21-07-2004,152,123,565,,,,,,
B33F0080,002,22-07-2004,149,120,568,,,,,,
B33F0080,002,23-07-2004,151,122,566,,,,,,
B33F0080,002,24-07-2004,154,125,563,,,,,,
B33F0080,002,25-07-2004,155,126,562,,,,,,
B33F0080,002,26-07-2004,155,126,562,,,,,,
B33F0080,002,27-07-2004,157,128,560,,,,,,
B33F0080,002,28-07-2004,159,130,558,,,,,,
B33F0080,002,29-07-2004,160,131,557,,,,,,
B33F0080,002,30-07-2004,163,134,554,,,,,,
B33F0080,002,31-07-2004,164,135,553,,,,,,
B33F0080,002,01-08-2004,165,136,552,,,,,,
B33F0080,002,02-08-2004,166,137,551,,,,,,
B33F0080,002,03-08-2004,167,138,550,,,,,,
B33F0080,002,04-08-2004,169,140,548,,,,,,
B33F0080,002,05-08-2004,171,142,546,,,,,,
B33F0080,002,06-08-2004,174,145,543,,,,,,
B33F0080,002,07-08-2004,176,147,541,,,,,,
B33F0080,002,08-08-2004,175,146,542,,,,,,
B33F0080,002,09-08-2004,179,150,538,,,,,,
B33F0080,002,10-08-2004,180,151,537,,,,,,
B33F0080,002,11-08-2004,175,146,542,,,,,,
B33F0080,002,12-08-2004,155,126,562,,,,,,
B33F0080,002,13-08-2004,144,115,573,,,,,,
B33F0080,002,14-08-2004,139,110,578,,,,,,
B33F0080,002,15-08-2004,144,115,573,,,,,,
B33F0080,002,16-08-2004,144,115,573,,,,,,
B33F0080,002,17-08-2004,142,113,575,,,,,,
B33F0080,002,18-08-2004,145,116,572,,,,,,
B33F0080,002,19-08-2004,138,109,579,,,,,,
B33F0080,002,20-08-2004,143,114,574,,,,,,
B33F0080,002,21-08-2004,145,116,572,,,,,,
B33F0080,002,22-08-2004,148,119,569,,,,,,
B33F0080,002,23-08-2004,149,120,568,,,,,,
B33F0080,002,24-08-2004,149,120,568,,,,,,
B33F0080,002,25-08-2004,150,121,567,,,,,,
B33F0080,002,26-08-2004,150,121,567,,,,,,
B33F0080,002,27-08-2004,150,121,567,,,,,,
B33F0080,002,28-08-2004,143,114,574,,,,,,
B33F0080,002,29-08-2004,146,117,571,,,,,,
B33F0080,002,30-08-2004,148,119,569,,,,,,
B33F0080,002,31-08-2004,142,113,575,,,,,,
B33F0080,002,01-09-2004,144,115,573,,,,,,
B33F0080,002,02-09-2004,148,119,569,,,,,,
B33F0080,002,03-09-2004,151,122,566,,,,,,
B33F0080,002,04-09-2004,154,125,563,,,,,,
B33F0080,002,05-09-2004,155,126,562,,,,,,
B33F0080,002,06-09-2004,157,128,560,,,,,,
B33F0080,002,07-09-2004,159,130,558,,,,,,
B33F0080,002,08-09-2004,160,131,557,,,,,,
B33F0080,002,09-09-2004,161,132,556,,,,,,
B33F0080,002,10-09-2004,161,132,556,,,,,,
B33F0080,002,11-09-2004,163,134,554,,,,,,
B33F0080,002,12-09-2004,164,135,553,,,,,,
B33F0080,002,13-09-2004,165,136,552,,,,,,
B33F0080,002,14-09-2004,166,137,551,,,,,,
B33F0080,002,15-09-2004,168,139,549,,,,,,
B33F0080,002,16-09-2004,170,141,547,,,,,,
B33F0080,002,17-09-2004,170,141,547,,,,,,
B33F0080,002,18-09-2004,170,141,547,,,,,,
B33F0080,002,19-09-2004,172,143,545,,,,,,
B33F0080,002,20-09-2004,172,143,545,,,,,,
B33F0080,002,21-09-2004,172,143,545,,,,,,
B33F0080,002,22-09-2004,171,142,546,,,,,,
B33F0080,002,23-09-2004,167,138,550,,,,,,
B33F0080,002,24-09-2004,165,136,552,,,,,,
B33F0080,002,25-09-2004,165,136,552,,,,,,
B33F0080,002,26-09-2004,165,136,552,,,,,,
B33F0080,002,27-09-2004,165,136,552,,,,,,
B33F0080,002,28-09-2004,166,137,551,,,,,,
B33F0080,002,29-09-2004,166,137,551,,,,,,
B33F0080,002,30-09-2004,168,139,549,,,,,,
B33F0080,002,01-10-2004,167,138,550,,,,,,
B33F0080,002,02-10-2004,165,136,552,,,,,,
B33F0080,002,03-10-2004,166,137,551,,,,,,
B33F0080,002,04-10-2004,166,137,551,,,,,,
B33F0080,002,05-10-2004,168,139,549,,,,,,
B33F0080,002,06-10-2004,168,139,549,,,,,,
B33F0080,002,07-10-2004,170,141,547,,,,,,
B33F0080,002,08-10-2004,170,141,547,,,,,,
B33F0080,002,09-10-2004,171,142,546,,,,,,
B33F0080,002,10-10-2004,172,143,545,,,,,,
B33F0080,002,11-10-2004,173,144,544,,,,,,
B33F0080,002,12-10-2004,173,144,544,,,,,,
B33F0080,002,13-10-2004,173,144,544,,,,,,
B33F0080,002,14-10-2004,173,144,544,,,,,,
B33F0080,002,15-10-2004,174,145,543,,,,,,
B33F0080,002,16-10-2004,174,145,543,,,,,,
B33F0080,002,17-10-2004,174,145,543,,,,,,
B33F0080,002,18-10-2004,175,146,542,,,,,,
B33F0080,002,19-10-2004,174,145,543,,,,,,
B33F0080,002,20-10-2004,173,144,544,,,,,,
B33F0080,002,21-10-2004,161,132,556,,,,,,
B33F0080,002,22-10-2004,162,133,555,,,,,,
B33F0080,002,23-10-2004,163,134,554,,,,,,
B33F0080,002,24-10-2004,161,132,556,,,,,,
B33F0080,002,25-10-2004,161,132,556,,,,,,
B33F0080,002,26-10-2004,164,135,553,,,,,,
B33F0080,002,27-10-2004,163,134,554,,,,,,
B33F0080,002,28-10-2004,163,134,554,,,,,,
B33F0080,002,29-10-2004,164,135,553,,,,,,
B33F0080,002,30-10-2004,162,133,555,,,,,,
B33F0080,002,31-10-2004,164,135,553,,,,,,
B33F0080,002,01-11-2004,163,134,554,,,,,,
B33F0080,002,02-11-2004,164,135,553,,,,,,
B33F0080,002,03-11-2004,164,135,553,,,,,,
B33F0080,002,04-11-2004,164,135,553,,,,,,
B33F0080,002,05-11-2004,165,136,552,,,,,,
B33F0080,002,06-11-2004,165,136,552,,,,,,
B33F0080,002,07-11-2004,163,134,554,,,,,,
B33F0080,002,08-11-2004,162,133,555,,,,,,
B33F0080,002,09-11-2004,163,134,554,,,,,,
B33F0080,002,10-11-2004,159,130,558,,,,,,
B33F0080,002,11-11-2004,155,126,562,,,,,,
B33F0080,002,12-11-2004,156,127,561,,,,,,
B33F0080,002,13-11-2004,157,128,560,,,,,,
B33F0080,002,14-11-2004,157,128,560,,,,,,
B33F0080,002,15-11-2004,157,128,560,,,,,,
B33F0080,002,16-11-2004,158,129,559,,,,,,
B33F0080,002,17-11-2004,156,127,561,,,,,,
B33F0080,002,18-11-2004,152,123,565,,,,,,
B33F0080,002,19-11-2004,137,108,580,,,,,,
B33F0080,002,20-11-2004,137,108,580,,,,,,
B33F0080,002,21-11-2004,139,110,578,,,,,,
B33F0080,002,22-11-2004,140,111,577,,,,,,
B33F0080,002,23-11-2004,142,113,575,,,,,,
B33F0080,002,24-11-2004,143,114,574,,,,,,
B33F0080,002,25-11-2004,144,115,573,,,,,,
B33F0080,002,26-11-2004,146,117,571,,,,,,
B33F0080,002,27-11-2004,145,116,572,,,,,,
B33F0080,002,28-11-2004,144,115,573,,,,,,
B33F0080,002,29-11-2004,140,111,577,,,,,,
B33F0080,002,30-11-2004,143,114,574,,,,,,
B33F0080,002,01-12-2004,144,115,573,,,,,,
B33F0080,002,02-12-2004,145,116,572,,,,,,
B33F0080,002,03-12-2004,147,118,570,,,,,,
B33F0080,002,04-12-2004,149,120,568,,,,,,
B33F0080,002,05-12-2004,150,121,567,,,,,,
B33F0080,002,06-12-2004,151,122,566,,,,,,
B33F0080,002,07-12-2004,152,123,565,,,,,,
B33F0080,002,08-12-2004,153,124,564,,,,,,
B33F0080,002,09-12-2004,154,125,563,,,,,,
B33F0080,002,10-12-2004,155,126,562,,,,,,
B33F0080,002,11-12-2004,157,128,560,,,,,,
B33F0080,002,12-12-2004,158,129,559,,,,,,
B33F0080,002,13-12-2004,158,129,559,,,,,,
B33F0080,002,14-12-2004,158,129,559,,,,,,
B33F0080,002,15-12-2004,159,130,558,,,,,,
B33F0080,002,16-12-2004,159,130,558,,,,,,
B33F0080,002,17-12-2004,159,130,558,,,,,,
B33F0080,002,18-12-2004,157,128,560,,,,,,
B33F0080,002,19-12-2004,154,125,563,,,,,,
B33F0080,002,20-12-2004,157,128,560,,,,,,
B33F0080,002,21-12-2004,159,130,558,,,,,,
B33F0080,002,22-12-2004,159,130,558,,,,,,
B33F0080,002,23-12-2004,157,128,560,,,,,,
B33F0080,002,24-12-2004,157,128,560,,,,,,
B33F0080,002,25-12-2004,148,119,569,,,,,,
B33F0080,002,26-12-2004,150,121,567,,,,,,
B33F0080,002,27-12-2004,153,124,564,,,,,,
B33F0080,002,28-12-2004,151,122,566,,,,,,
B33F0080,002,29-12-2004,155,126,562,,,,,,
B33F0080,002,30-12-2004,152,123,565,,,,,,
B33F0080,002,31-12-2004,151,122,566,,,,,,
B33F0080,002,01-01-2005,152,123,565,,,,,,
B33F0080,002,02-01-2005,152,123,565,,,,,,
B33F0080,002,03-01-2005,154,125,563,,,,,,
B33F0080,002,04-01-2005,155,126,562,,,,,,
B33F0080,002,05-01-2005,155,126,562,,,,,,
B33F0080,002,06-01-2005,155,126,562,,,,,,
B33F0080,002,07-01-2005,154,125,563,,,,,,
B33F0080,002,08-01-2005,153,124,564,,,,,,
B33F0080,002,09-01-2005,156,127,561,,,,,,
B33F0080,002,10-01-2005,156,127,561,,,,,,
B33F0080,002,11-01-2005,158,129,559,,,,,,
B33F0080,002,12-01-2005,158,129,559,,,,,,
B33F0080,002,13-01-2005,159,130,558,,,,,,
B33F0080,002,14-01-2005,159,130,558,,,,,,
B33F0080,002,15-01-2005,160,131,557,,,,,,
B33F0080,002,16-01-2005,160,131,557,,,,,,
B33F0080,002,17-01-2005,161,132,556,,,,,,
B33F0080,002,18-01-2005,154,125,563,,,,,,
B33F0080,002,19-01-2005,153,124,564,,,,,,
B33F0080,002,20-01-2005,153,124,564,,,,,,
B33F0080,002,21-01-2005,154,125,563,,,,,,
B33F0080,002,22-01-2005,149,120,568,,,,,,
B33F0080,002,23-01-2005,150,121,567,,,,,,
B33F0080,002,24-01-2005,151,122,566,,,,,,
B33F0080,002,25-01-2005,153,124,564,,,,,,
B33F0080,002,26-01-2005,155,126,562,,,,,,
B33F0080,002,27-01-2005,154,125,563,,,,,,
B33F0080,002,28-01-2005,154,125,563,,,,,,
B33F0080,002,29-01-2005,157,128,560,,,,,,
B33F0080,002,30-01-2005,158,129,559,,,,,,
B33F0080,002,31-01-2005,157,128,560,,,,,,
B33F0080,002,01-02-2005,152,123,565,,,,,,
B33F0080,002,02-02-2005,153,124,564,,,,,,
B33F0080,002,03-02-2005,153,124,564,,,,,,
B33F0080,002,04-02-2005,153,124,564,,,,,,
B33F0080,002,05-02-2005,153,124,564,,,,,,
B33F0080,002,06-02-2005,155,126,562,,,,,,
B33F0080,002,07-02-2005,156,127,561,,,,,,
B33F0080,002,08-02-2005,157,128,560,,,,,,
B33F0080,002,09-02-2005,158,129,559,,,,,,
B33F0080,002,10-02-2005,158,129,559,,,,,,
B33F0080,002,11-02-2005,151,122,566,,,,,,
B33F0080,002,12-02-2005,146,117,571,,,,,,
B33F0080,002,13-02-2005,134,105,583,,,,,,
B33F0080,002,14-02-2005,134,105,583,,,,,,
B33F0080,002,15-02-2005,131,102,586,,,,,,
B33F0080,002,16-02-2005,137,108,580,,,,,,
B33F0080,002,17-02-2005,140,111,577,,,,,,
B33F0080,002,18-02-2005,141,112,576,,,,,,
B33F0080,002,19-02-2005,142,113,575,,,,,,
B33F0080,002,20-02-2005,142,113,575,,,,,,
B33F0080,002,21-02-2005,143,114,574,,,,,,
B33F0080,002,22-02-2005,142,113,575,,,,,,
B33F0080,002,23-02-2005,143,114,574,,,,,,
B33F0080,002,24-02-2005,144,115,573,,,,,,
B33F0080,002,25-02-2005,146,117,571,,,,,,
B33F0080,002,26-02-2005,147,118,570,,,,,,
B33F0080,002,27-02-2005,149,120,568,,,,,,
B33F0080,002,28-02-2005,150,121,567,,,,,,
B33F0080,002,01-03-2005,149,120,568,,,,,,
B33F0080,002,02-03-2005,151,122,566,,,,,,
B33F0080,002,03-03-2005,153,124,564,,,,,,
B33F0080,002,04-03-2005,155,126,562,,,,,,
B33F0080,002,05-03-2005,153,124,564,,,,,,
B33F0080,002,06-03-2005,157,128,560,,,,,,
B33F0080,002,07-03-2005,157,128,560,,,,,,
B33F0080,002,08-03-2005,149,120,568,,,,,,
B33F0080,002,09-03-2005,149,120,568,,,,,,
B33F0080,002,10-03-2005,151,122,566,,,,,,
B33F0080,002,11-03-2005,149,120,568,,,,,,
B33F0080,002,12-03-2005,146,117,571,,,,,,
B33F0080,002,13-03-2005,145,116,572,,,,,,
B33F0080,002,14-03-2005,146,117,571,,,,,,
B33F0080,002,15-03-2005,148,119,569,,,,,,
B33F0080,002,16-03-2005,149,120,568,,,,,,
B33F0080,002,17-03-2005,150,121,567,,,,,,
B33F0080,002,18-03-2005,152,123,565,,,,,,
B33F0080,002,19-03-2005,152,123,565,,,,,,
B33F0080,002,20-03-2005,153,124,564,,,,,,
B33F0080,002,21-03-2005,154,125,563,,,,,,
B33F0080,002,22-03-2005,154,125,563,,,,,,
B33F0080,002,23-03-2005,156,127,561,,,,,,
B33F0080,002,24-03-2005,156,127,561,,,,,,
B33F0080,002,25-03-2005,156,127,561,,,,,,
B33F0080,002,26-03-2005,156,127,561,,,,,,
B33F0080,002,27-03-2005,158,129,559,,,,,,
B33F0080,002,28-03-2005,159,130,558,,,,,,
B33F0080,002,29-03-2005,152,123,565,,,,,,
B33F0080,002,30-03-2005,154,125,563,,,,,,
B33F0080,002,31-03-2005,156,127,561,,,,,,
B33F0080,002,01-04-2005,157,128,560,,,,,,
B33F0080,002,02-04-2005,158,129,559,,,,,,
B33F0080,002,03-04-2005,158,129,559,,,,,,
B33F0080,002,04-04-2005,159,130,558,,,,,,
B33F0080,002,05-04-2005,158,129,559,,,,,,
B33F0080,002,06-04-2005,158,129,559,,,,,,
B33F0080,002,07-04-2005,158,129,559,,,,,,
B33F0080,002,08-04-2005,159,130,558,,,,,,
B33F0080,002,09-04-2005,160,131,557,,,,,,
B33F0080,002,10-04-2005,159,130,558,,,,,,
B33F0080,002,11-04-2005,159,130,558,,,,,,
B33F0080,002,12-04-2005,158,129,559,,,,,,
B33F0080,002,13-04-2005,158,129,559,,,,,,
B33F0080,002,14-04-2005,155,126,562,,,,,,
B33F0080,002,15-04-2005,157,128,560,,,,,,
B33F0080,002,16-04-2005,158,129,559,,,,,,
B33F0080,002,17-04-2005,159,130,558,,,,,,
B33F0080,002,18-04-2005,160,131,557,,,,,,
B33F0080,002,19-04-2005,162,133,555,,,,,,
B33F0080,002,20-04-2005,148,119,569,,,,,,
B33F0080,002,21-04-2005,150,121,567,,,,,,
B33F0080,002,22-04-2005,152,123,565,,,,,,
B33F0080,002,23-04-2005,153,124,564,,,,,,
B33F0080,002,24-04-2005,155,126,562,,,,,,
B33F0080,002,25-04-2005,156,127,561,,,,,,
B33F0080,002,26-04-2005,159,130,558,,,,,,
B33F0080,002,27-04-2005,157,128,560,,,,,,
B33F0080,002,28-04-2005,158,129,559,,,,,,
B33F0080,002,29-04-2005,156,127,561,,,,,,
B33F0080,002,30-04-2005,155,126,562,,,,,,
B33F0080,002,01-05-2005,156,127,561,,,,,,
B33F0080,002,02-05-2005,156,127,561,,,,,,
B33F0080,002,03-05-2005,158,129,559,,,,,,
B33F0080,002,04-05-2005,156,127,561,,,,,,
B33F0080,002,05-05-2005,159,130,558,,,,,,
B33F0080,002,06-05-2005,157,128,560,,,,,,
B33F0080,002,07-05-2005,156,127,561,,,,,,
B33F0080,002,08-05-2005,154,125,563,,,,,,
B33F0080,002,09-05-2005,150,121,567,,,,,,
B33F0080,002,10-05-2005,150,121,567,,,,,,
B33F0080,002,11-05-2005,152,123,565,,,,,,
B33F0080,002,12-05-2005,154,125,563,,,,,,
B33F0080,002,13-05-2005,155,126,562,,,,,,
B33F0080,002,14-05-2005,155,126,562,,,,,,
B33F0080,002,15-05-2005,156,127,561,,,,,,
B33F0080,002,16-05-2005,157,128,560,,,,,,
B33F0080,002,17-05-2005,159,130,558,,,,,,
B33F0080,002,18-05-2005,160,131,557,,,,,,
B33F0080,002,19-05-2005,161,132,556,,,,,,
B33F0080,002,20-05-2005,161,132,556,,,,,,
B33F0080,002,21-05-2005,159,130,558,,,,,,
B33F0080,002,22-05-2005,160,131,557,,,,,,
B33F0080,002,23-05-2005,161,132,556,,,,,,
B33F0080,002,24-05-2005,163,134,554,,,,,,
B33F0080,002,25-05-2005,164,135,553,,,,,,
B33F0080,002,26-05-2005,164,135,553,,,,,,
B33F0080,002,27-05-2005,164,135,553,,,,,,
B33F0080,002,28-05-2005,164,135,553,,,,,,
