#ts_id;50401042
#station_name;Filter1
#station_latitude;52.1320471153195
#station_longitude;6.46471587047594
#parametertype_name;Grondwaterstand t.o.v. NAP
#ts_name;Momentaan.O
#ts_unitname;meter + NAP
#ts_unitsymbol;m+NAP
#station_no;1024_FT1
#station_id;332523
#rows;28797
#Timestamp;Value;Interpolation Type;Quality Code
2011-03-07T03:00:00.000+01:00;12.397;102;200
2011-03-07T06:00:00.000+01:00;12.388;102;200
2011-03-07T09:00:00.000+01:00;12.390;102;200
2011-03-07T12:00:00.000+01:00;12.389;102;200
2011-03-07T15:00:00.000+01:00;12.393;102;200
2011-03-07T18:00:00.000+01:00;12.402;102;200
2011-03-07T21:00:00.000+01:00;12.403;102;200
2011-03-08T00:00:00.000+01:00;12.401;102;200
2011-03-08T03:00:00.000+01:00;12.398;102;200
2011-03-08T06:00:00.000+01:00;12.396;102;200
2011-03-08T09:00:00.000+01:00;12.398;102;200
2011-03-08T12:00:00.000+01:00;12.395;102;200
2011-03-08T15:00:00.000+01:00;12.406;102;200
2011-03-08T18:00:00.000+01:00;12.402;102;200
2011-03-08T21:00:00.000+01:00;12.400;102;200
2011-03-09T00:00:00.000+01:00;12.409;102;200
2011-03-09T03:00:00.000+01:00;12.412;102;200
2011-03-09T06:00:00.000+01:00;12.409;102;200
2011-03-09T09:00:00.000+01:00;12.411;102;200
2011-03-09T12:00:00.000+01:00;12.402;102;200
2011-03-09T15:00:00.000+01:00;12.402;102;200
2011-03-09T18:00:00.000+01:00;12.399;102;200
2011-03-09T21:00:00.000+01:00;12.395;102;200
2011-03-10T00:00:00.000+01:00;12.396;102;200
2011-03-10T03:00:00.000+01:00;12.402;102;200
2011-03-10T06:00:00.000+01:00;12.400;102;200
2011-03-10T09:00:00.000+01:00;12.402;102;200
2011-03-10T12:00:00.000+01:00;12.400;102;200
2011-03-10T15:00:00.000+01:00;12.398;102;200
2011-03-10T18:00:00.000+01:00;12.401;102;200
2011-03-10T21:00:00.000+01:00;12.395;102;200
2011-03-11T00:00:00.000+01:00;12.392;102;200
2011-03-11T03:00:00.000+01:00;12.387;102;200
2011-03-11T06:00:00.000+01:00;12.380;102;200
2011-03-11T09:00:00.000+01:00;12.378;102;200
2011-03-11T12:00:00.000+01:00;12.375;102;200
2011-03-11T15:00:00.000+01:00;12.378;102;200
2011-03-11T18:00:00.000+01:00;12.376;102;200
2011-03-11T21:00:00.000+01:00;12.371;102;200
2011-03-12T00:00:00.000+01:00;12.373;102;200
2011-03-12T03:00:00.000+01:00;12.380;102;200
2011-03-12T06:00:00.000+01:00;12.374;102;200
2011-03-12T09:00:00.000+01:00;12.375;102;200
2011-03-12T12:00:00.000+01:00;12.377;102;200
2011-03-12T15:00:00.000+01:00;12.384;102;200
2011-03-12T18:00:00.000+01:00;12.378;102;200
2011-03-12T21:00:00.000+01:00;12.373;102;200
2011-03-13T00:00:00.000+01:00;12.375;102;200
2011-03-13T03:00:00.000+01:00;12.370;102;200
2011-03-13T06:00:00.000+01:00;12.368;102;200
2011-03-13T09:00:00.000+01:00;12.365;102;200
2011-03-13T12:00:00.000+01:00;12.361;102;200
2011-03-13T15:00:00.000+01:00;12.357;102;200
2011-03-13T18:00:00.000+01:00;12.352;102;200
2011-03-13T21:00:00.000+01:00;12.351;102;200
2011-03-14T00:00:00.000+01:00;12.350;102;200
2011-03-14T03:00:00.000+01:00;12.352;102;200
2011-03-14T06:00:00.000+01:00;12.356;102;200
2011-03-14T09:00:00.000+01:00;12.366;102;200
2011-03-14T12:00:00.000+01:00;12.381;102;200
2011-03-14T15:00:00.000+01:00;12.382;102;200
2011-03-14T18:00:00.000+01:00;12.385;102;200
2011-03-14T21:00:00.000+01:00;12.383;102;200
2011-03-15T00:00:00.000+01:00;12.386;102;200
2011-03-15T03:00:00.000+01:00;12.383;102;200
2011-03-15T06:00:00.000+01:00;12.389;102;200
2011-03-15T09:00:00.000+01:00;12.386;102;200
2011-03-15T12:00:00.000+01:00;12.381;102;200
2011-03-15T15:00:00.000+01:00;12.388;102;200
2011-03-15T18:00:00.000+01:00;12.376;102;200
2011-03-15T21:00:00.000+01:00;12.379;102;200
2011-03-16T00:00:00.000+01:00;12.372;102;200
2011-03-16T03:00:00.000+01:00;12.381;102;200
2011-03-16T06:00:00.000+01:00;12.376;102;200
2011-03-16T09:00:00.000+01:00;12.369;102;200
2011-03-16T12:00:00.000+01:00;12.371;102;200
2011-03-16T15:00:00.000+01:00;12.378;102;200
2011-03-16T18:00:00.000+01:00;12.371;102;200
2011-03-16T21:00:00.000+01:00;12.372;102;200
2011-03-17T00:00:00.000+01:00;12.372;102;200
2011-03-17T03:00:00.000+01:00;12.370;102;200
2011-03-17T06:00:00.000+01:00;12.370;102;200
2011-03-17T09:00:00.000+01:00;12.361;102;200
2011-03-17T12:00:00.000+01:00;12.360;102;200
2011-03-17T15:00:00.000+01:00;12.357;102;200
2011-03-17T18:00:00.000+01:00;12.354;102;200
2011-03-17T21:00:00.000+01:00;12.346;102;200
2011-03-18T00:00:00.000+01:00;12.342;102;200
2011-03-18T03:00:00.000+01:00;12.344;102;200
2011-03-18T06:00:00.000+01:00;12.337;102;200
2011-03-18T09:00:00.000+01:00;12.335;102;200
2011-03-18T12:00:00.000+01:00;12.333;102;200
2011-03-18T15:00:00.000+01:00;12.331;102;200
2011-03-18T18:00:00.000+01:00;12.331;102;200
2011-03-18T21:00:00.000+01:00;12.325;102;200
2011-03-19T00:00:00.000+01:00;12.333;102;200
2011-03-19T03:00:00.000+01:00;12.334;102;200
2011-03-19T06:00:00.000+01:00;12.334;102;200
2011-03-19T09:00:00.000+01:00;12.328;102;200
2011-03-19T12:00:00.000+01:00;12.334;102;200
2011-03-19T15:00:00.000+01:00;12.336;102;200
2011-03-19T18:00:00.000+01:00;12.332;102;200
2011-03-19T21:00:00.000+01:00;12.323;102;200
2011-03-20T00:00:00.000+01:00;12.333;102;200
2011-03-20T03:00:00.000+01:00;12.332;102;200
2011-03-20T06:00:00.000+01:00;12.329;102;200
2011-03-20T09:00:00.000+01:00;12.326;102;200
2011-03-20T12:00:00.000+01:00;12.326;102;200
2011-03-20T15:00:00.000+01:00;12.326;102;200
2011-03-20T18:00:00.000+01:00;12.323;102;200
2011-03-20T21:00:00.000+01:00;12.320;102;200
2011-03-21T00:00:00.000+01:00;12.319;102;200
2011-03-21T03:00:00.000+01:00;12.321;102;200
2011-03-21T06:00:00.000+01:00;12.313;102;200
2011-03-21T09:00:00.000+01:00;12.317;102;200
2011-03-21T12:00:00.000+01:00;12.311;102;200
2011-03-21T15:00:00.000+01:00;12.320;102;200
2011-03-21T18:00:00.000+01:00;12.316;102;200
2011-03-21T21:00:00.000+01:00;12.311;102;200
2011-03-22T00:00:00.000+01:00;12.306;102;200
2011-03-22T03:00:00.000+01:00;12.310;102;200
2011-03-22T06:00:00.000+01:00;12.304;102;200
2011-03-22T09:00:00.000+01:00;12.305;102;200
2011-03-22T12:00:00.000+01:00;12.304;102;200
2011-03-22T15:00:00.000+01:00;12.303;102;200
2011-03-22T18:00:00.000+01:00;12.302;102;200
2011-03-22T21:00:00.000+01:00;12.300;102;200
2011-03-23T00:00:00.000+01:00;12.293;102;200
2011-03-23T03:00:00.000+01:00;12.291;102;200
2011-03-23T06:00:00.000+01:00;12.292;102;200
2011-03-23T09:00:00.000+01:00;12.294;102;200
2011-03-23T12:00:00.000+01:00;12.296;102;200
2011-03-23T15:00:00.000+01:00;12.294;102;200
2011-03-23T18:00:00.000+01:00;12.294;102;200
2011-03-23T21:00:00.000+01:00;12.288;102;200
2011-03-24T00:00:00.000+01:00;12.290;102;200
2011-03-24T03:00:00.000+01:00;12.294;102;200
2011-03-24T06:00:00.000+01:00;12.292;102;200
2011-03-24T09:00:00.000+01:00;12.296;102;200
2011-03-24T12:00:00.000+01:00;12.292;102;200
2011-03-24T15:00:00.000+01:00;12.301;102;200
2011-03-24T18:00:00.000+01:00;12.300;102;200
2011-03-24T21:00:00.000+01:00;12.295;102;200
2011-03-25T00:00:00.000+01:00;12.302;102;200
2011-03-25T03:00:00.000+01:00;12.309;102;200
2011-03-25T06:00:00.000+01:00;12.308;102;200
2011-03-25T09:00:00.000+01:00;12.311;102;200
2011-03-25T12:00:00.000+01:00;12.310;102;200
2011-03-25T15:00:00.000+01:00;12.312;102;200
2011-03-25T18:00:00.000+01:00;12.307;102;200
2011-03-25T21:00:00.000+01:00;12.304;102;200
2011-03-26T00:00:00.000+01:00;12.303;102;200
2011-03-26T03:00:00.000+01:00;12.303;102;200
2011-03-26T06:00:00.000+01:00;12.297;102;200
2011-03-26T09:00:00.000+01:00;12.288;102;200
2011-03-26T12:00:00.000+01:00;12.288;102;200
2011-03-26T15:00:00.000+01:00;12.285;102;200
2011-03-26T18:00:00.000+01:00;12.287;102;200
2011-03-26T21:00:00.000+01:00;12.281;102;200
2011-03-27T00:00:00.000+01:00;12.282;102;200
2011-03-27T03:00:00.000+01:00;12.281;102;200
2011-03-27T06:00:00.000+01:00;12.280;102;200
2011-03-27T09:00:00.000+01:00;12.278;102;200
2011-03-27T12:00:00.000+01:00;12.283;102;200
2011-03-27T15:00:00.000+01:00;12.284;102;200
2011-03-27T18:00:00.000+01:00;12.284;102;200
2011-03-27T21:00:00.000+01:00;12.273;102;200
2011-03-28T00:00:00.000+01:00;12.279;102;200
2011-03-28T03:00:00.000+01:00;12.280;102;200
2011-03-28T06:00:00.000+01:00;12.274;102;200
2011-03-28T09:00:00.000+01:00;12.271;102;200
2011-03-28T12:00:00.000+01:00;12.267;102;200
2011-03-28T15:00:00.000+01:00;12.267;102;200
2011-03-28T18:00:00.000+01:00;12.265;102;200
2011-03-28T21:00:00.000+01:00;12.263;102;200
2011-03-29T00:00:00.000+01:00;12.261;102;200
2011-03-29T03:00:00.000+01:00;12.265;102;200
2011-03-29T06:00:00.000+01:00;12.263;102;200
2011-03-29T09:00:00.000+01:00;12.259;102;200
2011-03-29T12:00:00.000+01:00;12.257;102;200
2011-03-29T15:00:00.000+01:00;12.264;102;200
2011-03-29T18:00:00.000+01:00;12.259;102;200
2011-03-29T21:00:00.000+01:00;12.257;102;200
2011-03-30T00:00:00.000+01:00;12.258;102;200
2011-03-30T03:00:00.000+01:00;12.262;102;200
2011-03-30T06:00:00.000+01:00;12.254;102;200
2011-03-30T09:00:00.000+01:00;12.253;102;200
2011-03-30T12:00:00.000+01:00;12.255;102;200
2011-03-30T15:00:00.000+01:00;12.258;102;200
2011-03-30T18:00:00.000+01:00;12.253;102;200
2011-03-30T21:00:00.000+01:00;12.270;102;200
2011-03-31T00:00:00.000+01:00;12.285;102;200
2011-03-31T03:00:00.000+01:00;12.303;102;200
2011-03-31T06:00:00.000+01:00;12.307;102;200
2011-03-31T09:00:00.000+01:00;12.316;102;200
2011-03-31T12:00:00.000+01:00;12.323;102;200
2011-03-31T15:00:00.000+01:00;12.342;102;200
2011-03-31T18:00:00.000+01:00;12.353;102;200
2011-03-31T21:00:00.000+01:00;12.359;102;200
2011-04-01T00:00:00.000+01:00;12.360;102;200
2011-04-01T03:00:00.000+01:00;12.358;102;200
2011-04-01T06:00:00.000+01:00;12.358;102;200
2011-04-01T09:00:00.000+01:00;12.360;102;200
2011-04-01T12:00:00.000+01:00;12.358;102;200
2011-04-01T15:00:00.000+01:00;12.360;102;200
2011-04-01T18:00:00.000+01:00;12.360;102;200
2011-04-01T21:00:00.000+01:00;12.357;102;200
2011-04-02T00:00:00.000+01:00;12.356;102;200
2011-04-02T03:00:00.000+01:00;12.360;102;200
2011-04-02T06:00:00.000+01:00;12.361;102;200
2011-04-02T09:00:00.000+01:00;12.357;102;200
2011-04-02T12:00:00.000+01:00;12.361;102;200
2011-04-02T15:00:00.000+01:00;12.361;102;200
2011-04-02T18:00:00.000+01:00;12.360;102;200
2011-04-02T21:00:00.000+01:00;12.357;102;200
2011-04-03T00:00:00.000+01:00;12.350;102;200
2011-04-03T03:00:00.000+01:00;12.347;102;200
2011-04-03T06:00:00.000+01:00;12.342;102;200
2011-04-03T09:00:00.000+01:00;12.347;102;200
2011-04-03T12:00:00.000+01:00;12.346;102;200
2011-04-03T15:00:00.000+01:00;12.347;102;200
2011-04-03T18:00:00.000+01:00;12.342;102;200
2011-04-03T21:00:00.000+01:00;12.337;102;200
2011-04-04T00:00:00.000+01:00;12.357;102;200
2011-04-04T03:00:00.000+01:00;12.358;102;200
2011-04-04T06:00:00.000+01:00;12.360;102;200
2011-04-04T09:00:00.000+01:00;12.359;102;200
2011-04-04T12:00:00.000+01:00;12.355;102;200
2011-04-04T15:00:00.000+01:00;12.358;102;200
2011-04-04T18:00:00.000+01:00;12.354;102;200
2011-04-04T21:00:00.000+01:00;12.346;102;200
2011-04-05T00:00:00.000+01:00;12.344;102;200
2011-04-05T03:00:00.000+01:00;12.349;102;200
2011-04-05T06:00:00.000+01:00;12.344;102;200
2011-04-05T09:00:00.000+01:00;12.342;102;200
2011-04-05T12:00:00.000+01:00;12.342;102;200
2011-04-05T15:00:00.000+01:00;12.337;102;200
2011-04-05T18:00:00.000+01:00;12.329;102;200
2011-04-05T21:00:00.000+01:00;12.328;102;200
2011-04-06T00:00:00.000+01:00;12.330;102;200
2011-04-06T03:00:00.000+01:00;12.323;102;200
2011-04-06T06:00:00.000+01:00;12.319;102;200
2011-04-06T09:00:00.000+01:00;12.318;102;200
2011-04-06T12:00:00.000+01:00;12.313;102;200
2011-04-06T15:00:00.000+01:00;12.314;102;200
2011-04-06T18:00:00.000+01:00;12.316;102;200
2011-04-06T21:00:00.000+01:00;12.316;102;200
2011-04-07T00:00:00.000+01:00;12.316;102;200
2011-04-07T03:00:00.000+01:00;12.317;102;200
2011-04-07T06:00:00.000+01:00;12.322;102;200
2011-04-07T09:00:00.000+01:00;12.316;102;200
2011-04-07T12:00:00.000+01:00;12.308;102;200
2011-04-07T15:00:00.000+01:00;12.301;102;200
2011-04-07T18:00:00.000+01:00;12.298;102;200
2011-04-07T21:00:00.000+01:00;12.292;102;200
2011-04-08T00:00:00.000+01:00;12.289;102;200
2011-04-08T03:00:00.000+01:00;12.293;102;200
2011-04-08T06:00:00.000+01:00;12.292;102;200
2011-04-08T09:00:00.000+01:00;12.289;102;200
2011-04-08T12:00:00.000+01:00;12.291;102;200
2011-04-08T15:00:00.000+01:00;12.293;102;200
2011-04-08T18:00:00.000+01:00;12.279;102;200
2011-04-08T21:00:00.000+01:00;12.281;102;200
2011-04-09T00:00:00.000+01:00;12.276;102;200
2011-04-09T03:00:00.000+01:00;12.283;102;200
2011-04-09T06:00:00.000+01:00;12.274;102;200
2011-04-09T09:00:00.000+01:00;12.269;102;200
2011-04-09T12:00:00.000+01:00;12.267;102;200
2011-04-09T15:00:00.000+01:00;12.265;102;200
2011-04-09T18:00:00.000+01:00;12.263;102;200
2011-04-09T21:00:00.000+01:00;12.257;102;200
2011-04-10T00:00:00.000+01:00;12.256;102;200
2011-04-10T03:00:00.000+01:00;12.252;102;200
2011-04-10T06:00:00.000+01:00;12.254;102;200
2011-04-10T09:00:00.000+01:00;12.254;102;200
2011-04-10T12:00:00.000+01:00;12.252;102;200
2011-04-10T15:00:00.000+01:00;12.253;102;200
2011-04-10T18:00:00.000+01:00;12.250;102;200
2011-04-10T21:00:00.000+01:00;12.244;102;200
2011-04-11T00:00:00.000+01:00;12.248;102;200
2011-04-11T03:00:00.000+01:00;12.252;102;200
2011-04-11T06:00:00.000+01:00;12.254;102;200
2011-04-11T09:00:00.000+01:00;12.255;102;200
2011-04-11T12:00:00.000+01:00;12.252;102;200
2011-04-11T15:00:00.000+01:00;12.257;102;200
2011-04-11T18:00:00.000+01:00;12.253;102;200
2011-04-11T21:00:00.000+01:00;12.248;102;200
2011-04-12T00:00:00.000+01:00;12.251;102;200
2011-04-12T03:00:00.000+01:00;12.254;102;200
2011-04-12T06:00:00.000+01:00;12.247;102;200
2011-04-12T09:00:00.000+01:00;12.253;102;200
2011-04-12T12:00:00.000+01:00;12.252;102;200
2011-04-12T15:00:00.000+01:00;12.255;102;200
2011-04-12T18:00:00.000+01:00;12.253;102;200
2011-04-12T21:00:00.000+01:00;12.250;102;200
2011-04-13T00:00:00.000+01:00;12.257;102;200
2011-04-13T03:00:00.000+01:00;12.261;102;200
2011-04-13T06:00:00.000+01:00;12.259;102;200
2011-04-13T09:00:00.000+01:00;12.254;102;200
2011-04-13T12:00:00.000+01:00;12.259;102;200
2011-04-13T15:00:00.000+01:00;12.261;102;200
2011-04-13T18:00:00.000+01:00;12.253;102;200
2011-04-13T21:00:00.000+01:00;12.248;102;200
2011-04-14T00:00:00.000+01:00;12.248;102;200
2011-04-14T03:00:00.000+01:00;12.248;102;200
2011-04-14T06:00:00.000+01:00;12.245;102;200
2011-04-14T09:00:00.000+01:00;12.242;102;200
2011-04-14T12:00:00.000+01:00;12.243;102;200
2011-04-14T15:00:00.000+01:00;12.245;102;200
2011-04-14T18:00:00.000+01:00;12.238;102;200
2011-04-14T21:00:00.000+01:00;12.229;102;200
2011-04-15T00:00:00.000+01:00;12.232;102;200
2011-04-15T03:00:00.000+01:00;12.229;102;200
2011-04-15T06:00:00.000+01:00;12.230;102;200
2011-04-15T09:00:00.000+01:00;12.234;102;200
2011-04-15T12:00:00.000+01:00;12.229;102;200
2011-04-15T15:00:00.000+01:00;12.229;102;200
2011-04-15T18:00:00.000+01:00;12.223;102;200
2011-04-15T21:00:00.000+01:00;12.221;102;200
2011-04-16T00:00:00.000+01:00;12.220;102;200
2011-04-16T03:00:00.000+01:00;12.225;102;200
2011-04-16T06:00:00.000+01:00;12.222;102;200
2011-04-16T09:00:00.000+01:00;12.220;102;200
2011-04-16T12:00:00.000+01:00;12.218;102;200
2011-04-16T15:00:00.000+01:00;12.217;102;200
2011-04-16T18:00:00.000+01:00;12.212;102;200
2011-04-16T21:00:00.000+01:00;12.211;102;200
2011-04-17T00:00:00.000+01:00;12.210;102;200
2011-04-17T03:00:00.000+01:00;12.210;102;200
2011-04-17T06:00:00.000+01:00;12.211;102;200
2011-04-17T09:00:00.000+01:00;12.205;102;200
2011-04-17T12:00:00.000+01:00;12.207;102;200
2011-04-17T15:00:00.000+01:00;12.208;102;200
2011-04-17T18:00:00.000+01:00;12.200;102;200
2011-04-17T21:00:00.000+01:00;12.196;102;200
2011-04-18T00:00:00.000+01:00;12.201;102;200
2011-04-18T03:00:00.000+01:00;12.204;102;200
2011-04-18T06:00:00.000+01:00;12.212;102;200
2011-04-18T09:00:00.000+01:00;12.206;102;200
2011-04-18T12:00:00.000+01:00;12.210;102;200
2011-04-18T15:00:00.000+01:00;12.206;102;200
2011-04-18T18:00:00.000+01:00;12.206;102;200
2011-04-18T21:00:00.000+01:00;12.204;102;200
2011-04-19T00:00:00.000+01:00;12.200;102;200
2011-04-19T03:00:00.000+01:00;12.204;102;200
2011-04-19T06:00:00.000+01:00;12.200;102;200
2011-04-19T09:00:00.000+01:00;12.199;102;200
2011-04-19T12:00:00.000+01:00;12.201;102;200
2011-04-19T15:00:00.000+01:00;12.198;102;200
2011-04-19T18:00:00.000+01:00;12.192;102;200
2011-04-19T21:00:00.000+01:00;12.193;102;200
2011-04-20T00:00:00.000+01:00;12.194;102;200
2011-04-20T03:00:00.000+01:00;12.193;102;200
2011-04-20T06:00:00.000+01:00;12.190;102;200
2011-04-20T09:00:00.000+01:00;12.194;102;200
2011-04-20T12:00:00.000+01:00;12.192;102;200
2011-04-20T15:00:00.000+01:00;12.192;102;200
2011-04-20T18:00:00.000+01:00;12.189;102;200
2011-04-20T21:00:00.000+01:00;12.181;102;200
2011-04-21T00:00:00.000+01:00;12.186;102;200
2011-04-21T03:00:00.000+01:00;12.185;102;200
2011-04-21T06:00:00.000+01:00;12.188;102;200
2011-04-21T09:00:00.000+01:00;12.190;102;200
2011-04-21T12:00:00.000+01:00;12.187;102;200
2011-04-21T15:00:00.000+01:00;12.183;102;200
2011-04-21T18:00:00.000+01:00;12.184;102;200
2011-04-21T21:00:00.000+01:00;12.177;102;200
2011-04-22T00:00:00.000+01:00;12.179;102;200
2011-04-22T03:00:00.000+01:00;12.183;102;200
2011-04-22T06:00:00.000+01:00;12.177;102;200
2011-04-22T09:00:00.000+01:00;12.178;102;200
2011-04-22T12:00:00.000+01:00;12.177;102;200
2011-04-22T15:00:00.000+01:00;12.175;102;200
2011-04-22T18:00:00.000+01:00;12.170;102;200
2011-04-22T21:00:00.000+01:00;12.158;102;200
2011-04-23T00:00:00.000+01:00;12.164;102;200
2011-04-23T03:00:00.000+01:00;12.168;102;200
2011-04-23T06:00:00.000+01:00;12.164;102;200
2011-04-23T09:00:00.000+01:00;12.161;102;200
2011-04-23T12:00:00.000+01:00;12.162;102;200
2011-04-23T15:00:00.000+01:00;12.159;102;200
2011-04-23T18:00:00.000+01:00;12.154;102;200
2011-04-23T21:00:00.000+01:00;12.147;102;200
2011-04-24T00:00:00.000+01:00;12.153;102;200
2011-04-24T03:00:00.000+01:00;12.152;102;200
2011-04-24T06:00:00.000+01:00;12.152;102;200
2011-04-24T09:00:00.000+01:00;12.151;102;200
2011-04-24T12:00:00.000+01:00;12.147;102;200
2011-04-24T15:00:00.000+01:00;12.149;102;200
2011-04-24T18:00:00.000+01:00;12.145;102;200
2011-04-24T21:00:00.000+01:00;12.142;102;200
2011-04-25T00:00:00.000+01:00;12.138;102;200
2011-04-25T03:00:00.000+01:00;12.145;102;200
2011-04-25T06:00:00.000+01:00;12.143;102;200
2011-04-25T09:00:00.000+01:00;12.140;102;200
2011-04-25T12:00:00.000+01:00;12.139;102;200
2011-04-25T15:00:00.000+01:00;12.141;102;200
2011-04-25T18:00:00.000+01:00;12.136;102;200
2011-04-25T21:00:00.000+01:00;12.135;102;200
2011-04-26T00:00:00.000+01:00;12.135;102;200
2011-04-26T03:00:00.000+01:00;12.138;102;200
2011-04-26T06:00:00.000+01:00;12.136;102;200
2011-04-26T09:00:00.000+01:00;12.140;102;200
2011-04-26T12:00:00.000+01:00;12.144;102;200
2011-04-26T15:00:00.000+01:00;12.138;102;200
2011-04-26T18:00:00.000+01:00;12.135;102;200
2011-04-26T21:00:00.000+01:00;12.131;102;200
2011-04-27T00:00:00.000+01:00;12.136;102;200
2011-04-27T03:00:00.000+01:00;12.142;102;200
2011-04-27T06:00:00.000+01:00;12.138;102;200
2011-04-27T09:00:00.000+01:00;12.135;102;200
2011-04-27T12:00:00.000+01:00;12.141;102;200
2011-04-27T15:00:00.000+01:00;12.138;102;200
2011-04-27T18:00:00.000+01:00;12.143;102;200
2011-04-27T21:00:00.000+01:00;12.144;102;200
2011-04-28T00:00:00.000+01:00;12.136;102;200
2011-04-28T03:00:00.000+01:00;12.144;102;200
2011-04-28T06:00:00.000+01:00;12.141;102;200
2011-04-28T09:00:00.000+01:00;12.142;102;200
2011-04-28T12:00:00.000+01:00;12.153;102;200
2011-04-28T15:00:00.000+01:00;12.152;102;200
2011-04-28T18:00:00.000+01:00;12.145;102;200
2011-04-28T21:00:00.000+01:00;12.146;102;200
2011-04-29T00:00:00.000+01:00;12.149;102;200
2011-04-29T03:00:00.000+01:00;12.150;102;200
2011-04-29T06:00:00.000+01:00;12.142;102;200
2011-04-29T09:00:00.000+01:00;12.143;102;200
2011-04-29T12:00:00.000+01:00;12.145;102;200
2011-04-29T15:00:00.000+01:00;12.146;102;200
2011-04-29T18:00:00.000+01:00;12.140;102;200
2011-04-29T21:00:00.000+01:00;12.131;102;200
2011-04-30T00:00:00.000+01:00;12.130;102;200
2011-04-30T03:00:00.000+01:00;12.134;102;200
2011-04-30T06:00:00.000+01:00;12.132;102;200
2011-04-30T09:00:00.000+01:00;12.134;102;200
2011-04-30T12:00:00.000+01:00;12.132;102;200
2011-04-30T15:00:00.000+01:00;12.135;102;200
2011-04-30T18:00:00.000+01:00;12.136;102;200
2011-04-30T21:00:00.000+01:00;12.127;102;200
2011-05-01T00:00:00.000+01:00;12.120;102;200
2011-05-01T03:00:00.000+01:00;12.124;102;200
2011-05-01T06:00:00.000+01:00;12.121;102;200
2011-05-01T09:00:00.000+01:00;12.128;102;200
2011-05-01T12:00:00.000+01:00;12.117;102;200
2011-05-01T15:00:00.000+01:00;12.122;102;200
2011-05-01T18:00:00.000+01:00;12.120;102;200
2011-05-01T21:00:00.000+01:00;12.117;102;200
2011-05-02T00:00:00.000+01:00;12.114;102;200
2011-05-02T03:00:00.000+01:00;12.125;102;200
2011-05-02T06:00:00.000+01:00;12.123;102;200
2011-05-02T09:00:00.000+01:00;12.114;102;200
2011-05-02T12:00:00.000+01:00;12.118;102;200
2011-05-02T15:00:00.000+01:00;12.117;102;200
2011-05-02T18:00:00.000+01:00;12.114;102;200
2011-05-02T21:00:00.000+01:00;12.112;102;200
2011-05-03T00:00:00.000+01:00;12.112;102;200
2011-05-03T03:00:00.000+01:00;12.111;102;200
2011-05-03T06:00:00.000+01:00;12.111;102;200
2011-05-03T09:00:00.000+01:00;12.109;102;200
2011-05-03T12:00:00.000+01:00;12.110;102;200
2011-05-03T15:00:00.000+01:00;12.113;102;200
2011-05-03T18:00:00.000+01:00;12.105;102;200
2011-05-03T21:00:00.000+01:00;12.095;102;200
2011-05-04T00:00:00.000+01:00;12.098;102;200
2011-05-04T03:00:00.000+01:00;12.099;102;200
2011-05-04T06:00:00.000+01:00;12.098;102;200
2011-05-04T09:00:00.000+01:00;12.101;102;200
2011-05-04T12:00:00.000+01:00;12.099;102;200
2011-05-04T15:00:00.000+01:00;12.096;102;200
2011-05-04T18:00:00.000+01:00;12.090;102;200
2011-05-04T21:00:00.000+01:00;12.084;102;200
2011-05-05T00:00:00.000+01:00;12.091;102;200
2011-05-05T03:00:00.000+01:00;12.093;102;200
2011-05-05T06:00:00.000+01:00;12.092;102;200
2011-05-05T09:00:00.000+01:00;12.096;102;200
2011-05-05T12:00:00.000+01:00;12.093;102;200
2011-05-05T15:00:00.000+01:00;12.089;102;200
2011-05-05T18:00:00.000+01:00;12.079;102;200
2011-05-05T21:00:00.000+01:00;12.072;102;200
2011-05-06T00:00:00.000+01:00;12.081;102;200
2011-05-06T03:00:00.000+01:00;12.086;102;200
2011-05-06T06:00:00.000+01:00;12.089;102;200
2011-05-06T09:00:00.000+01:00;12.090;102;200
2011-05-06T12:00:00.000+01:00;12.089;102;200
2011-05-06T15:00:00.000+01:00;12.084;102;200
2011-05-06T18:00:00.000+01:00;12.081;102;200
2011-05-06T21:00:00.000+01:00;12.072;102;200
2011-05-07T00:00:00.000+01:00;12.073;102;200
2011-05-07T03:00:00.000+01:00;12.073;102;200
2011-05-07T06:00:00.000+01:00;12.080;102;200
2011-05-07T09:00:00.000+01:00;12.077;102;200
2011-05-07T12:00:00.000+01:00;12.066;102;200
2011-05-07T15:00:00.000+01:00;12.068;102;200
2011-05-07T18:00:00.000+01:00;12.061;102;200
2011-05-07T21:00:00.000+01:00;12.052;102;200
2011-05-08T00:00:00.000+01:00;12.050;102;200
2011-05-08T03:00:00.000+01:00;12.054;102;200
2011-05-08T06:00:00.000+01:00;12.056;102;200
2011-05-08T09:00:00.000+01:00;12.045;102;200
2011-05-08T12:00:00.000+01:00;12.051;102;200
2011-05-08T15:00:00.000+01:00;12.044;102;200
2011-05-08T18:00:00.000+01:00;12.035;102;200
2011-05-08T21:00:00.000+01:00;12.035;102;200
2011-05-09T00:00:00.000+01:00;12.035;102;200
2011-05-09T03:00:00.000+01:00;12.039;102;200
2011-05-09T06:00:00.000+01:00;12.046;102;200
2011-05-09T09:00:00.000+01:00;12.043;102;200
2011-05-09T12:00:00.000+01:00;12.041;102;200
2011-05-09T15:00:00.000+01:00;12.045;102;200
2011-05-09T18:00:00.000+01:00;12.028;102;200
2011-05-09T21:00:00.000+01:00;12.029;102;200
2011-05-10T00:00:00.000+01:00;12.033;102;200
