Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
B58A0092,004,28-07-2000,480,497,2487,,,,,,
B58A0092,004,14-08-2000,497,514,2470,,,,,,
B58A0092,004,28-08-2000,502,519,2465,,,,,,
B58A0092,004,14-09-2000,503,520,2464,,,,,,
B58A0092,004,28-09-2000,505,522,2462,,,,,,
B58A0092,004,13-10-2000,495,512,2472,,,,,,
B58A0092,004,27-10-2000,488,505,2479,,,,,,
B58A0092,004,14-11-2000,473,490,2494,,,,,,
B58A0092,004,28-11-2000,463,480,2504,,,,,,
B58A0092,004,14-12-2000,452,469,2515,,,,,,
B58A0092,004,28-12-2000,458,475,2509,,,,,,
B58A0092,004,14-01-2001,446,463,2521,,,,,,
B58A0092,004,28-01-2001,442,459,2525,,,,,,
B58A0092,004,14-02-2001,437,454,2530,,,,,,
B58A0092,004,27-02-2001,436,453,2531,,,,,,
B58A0092,004,13-03-2001,424,441,2543,,,,,,
B58A0092,004,28-03-2001,,,,N,,,,,
B58A0092,004,13-04-2001,419,436,2548,,,,,,
B58A0092,004,27-04-2001,,,,N,,,,,
B58A0092,004,14-05-2001,434,451,2533,,,,,,
B58A0092,004,28-05-2001,456,473,2511,,,,,,
B58A0092,004,14-06-2001,470,487,2497,,,,,,
B58A0092,004,28-06-2001,490,507,2477,,,,,,
B58A0092,004,14-07-2001,504,521,2463,,,,,,
B58A0092,004,28-07-2001,528,545,2439,,,,,,
B58A0092,004,14-08-2001,520,537,2447,,,,,,
B58A0092,004,28-08-2001,520,537,2447,,,,,,
B58A0092,004,14-09-2001,510,527,2457,,,,,,
B58A0092,004,28-09-2001,489,506,2478,,,,,,
B58A0092,004,14-10-2001,475,492,2492,,,,,,
B58A0092,004,28-10-2001,477,494,2490,,,,,,
B58A0092,004,14-11-2001,472,489,2495,,,,,,
B58A0092,004,28-11-2001,461,478,2506,,,,,,
B58A0092,004,14-12-2001,451,468,2516,,,,,,
B58A0092,004,28-12-2001,431,448,2536,,,,,,
B58A0092,004,28-01-2002,419,436,2548,,,,,,
B58A0092,004,14-02-2002,415,432,2552,,,,,,
B58A0092,004,28-02-2002,400,417,2567,,,,,,
B58A0092,004,14-03-2002,407,424,2560,,,,,,
B58A0092,004,14-08-2002,464,481,2503,,,,,,
B58A0092,004,28-08-2002,458,475,2509,,,,,,
B58A0092,004,16-09-2002,460,477,2507,,,,,,
B58A0092,004,30-09-2002,464,481,2503,,,,,,
B58A0092,004,29-10-2002,472,489,2495,,,,,,
B58A0092,004,14-11-2002,439,456,2528,,,,,,
B58A0092,004,28-11-2002,448,465,2519,,,,,,
B58A0092,004,13-12-2002,459,476,2508,,,,,,
B58A0092,004,28-12-2002,463,480,2504,,,,,,
B58A0092,004,14-01-2003,432,449,2535,,,,,,
B58A0092,004,29-01-2003,421,438,2546,,,,,,
B58A0092,004,14-02-2003,422,439,2545,,,,,,
B58A0092,004,28-02-2003,434,451,2533,,,,,,
B58A0092,004,14-03-2003,428,445,2539,,,,,,
B58A0092,004,28-03-2003,434,451,2533,,,,,,
B58A0092,004,28-04-2003,451,468,2516,,,,,,
B58A0092,004,14-05-2003,452,469,2515,,,,,,
B58A0092,004,28-05-2003,450,467,2517,,,,,,
B58A0092,004,13-06-2003,456,473,2511,,,,,,
B58A0092,004,27-06-2003,478,495,2489,,,,,,
B58A0092,004,14-07-2003,493,510,2474,,,,,,
B58A0092,004,28-07-2003,512,529,2455,,,,,,
B58A0092,004,14-08-2003,546,563,2421,,,,,,
B58A0092,004,28-08-2003,544,561,2423,,,,,,
B58A0092,004,15-09-2003,532,549,2435,,,,,,
B58A0092,004,29-09-2003,541,558,2426,,,,,,
B58A0092,004,14-10-2003,533,550,2434,,,,,,
B58A0092,004,28-10-2003,524,541,2443,,,,,,
B58A0092,004,14-11-2003,518,535,2449,,,,,,
B58A0092,004,28-11-2003,513,530,2454,,,,,,
B58A0092,004,15-12-2003,507,524,2460,,,,,,
B58A0092,004,14-01-2004,475,492,2492,,,,,,
B58A0092,004,28-01-2004,456,473,2511,,,,,,
B58A0092,004,13-02-2004,447,464,2520,,,,,,
B58A0092,004,27-02-2004,440,457,2527,,,,,,
B58A0092,004,15-03-2004,447,464,2520,,,,,,
B58A0092,004,29-03-2004,448,465,2519,,,,,,
B58A0092,004,14-04-2004,452,469,2515,,,,,,
B58A0092,004,28-04-2004,458,475,2509,,,,,,
B58A0092,004,14-05-2004,455,472,2512,,,,,,
B58A0092,004,28-05-2004,467,484,2500,,,,,,
B58A0092,004,14-06-2004,477,494,2490,,,,,,
B58A0092,004,28-06-2004,479,496,2488,,,,,,
B58A0092,004,14-07-2004,486,503,2481,,,,,,
B58A0092,004,27-07-2004,478,495,2489,,,,,,
B58A0092,004,16-08-2004,490,507,2477,,,,,,
B58A0092,004,27-08-2004,488,505,2479,,,,,,
B58A0092,004,14-09-2004,490,507,2477,,,,,,
B58A0092,004,28-09-2004,490,507,2477,,,,,,
B58A0092,004,14-10-2004,486,503,2481,,,,,,
B58A0092,004,27-10-2004,486,503,2481,,,,,,
B58A0092,004,15-11-2004,483,500,2484,,,,,,
B58A0092,004,26-11-2004,468,485,2499,,,,,,
B58A0092,004,14-12-2004,460,477,2507,,,,,,
B58A0092,004,04-01-2005,445,462,2522,,,,,,
B58A0092,004,14-01-2005,446,463,2521,,,,,,
B58A0092,004,28-01-2005,433,450,2534,,,,,,
B58A0092,004,14-02-2005,421,438,2546,,,,,,
B58A0092,004,28-02-2005,420,437,2547,,,,,,
B58A0092,004,14-03-2005,421,438,2546,,,,,,
B58A0092,004,29-03-2005,425,442,2542,,,,,,
B58A0092,004,15-04-2005,428,445,2539,,,,,,
B58A0092,004,28-04-2005,434,451,2533,,,,,,
B58A0092,004,11-05-2005,435,452,2532,,,,,,
B58A0092,004,27-05-2005,449,466,2518,,,,,,
B58A0092,004,14-06-2005,463,480,2504,,,,,,
B58A0092,004,26-06-2005,510,527,2457,,,,,,
B58A0092,004,14-07-2005,508,525,2459,,,,,,
B58A0092,004,28-07-2005,506,523,2461,,,,,,
B58A0092,004,15-08-2005,497,514,2470,,,,,,
B58A0092,004,29-08-2005,497,514,2470,,,,,,
B58A0092,004,14-09-2005,506,523,2461,,,,,,
B58A0092,004,28-09-2005,506,523,2461,,,,,,
B58A0092,004,14-10-2005,509,526,2458,,,,,,
B58A0092,004,28-10-2005,504,521,2463,,,,,,
B58A0092,004,14-11-2005,502,519,2465,,,,,,
B58A0092,004,28-11-2005,489,506,2478,,,,,,
B58A0092,004,14-12-2005,487,504,2480,,,,,,
B58A0092,004,03-01-2006,473,490,2494,,,,,,
B58A0092,004,13-01-2006,478,495,2489,,,,,,
B58A0092,004,30-01-2006,468,485,2499,,,,,,
B58A0092,004,14-02-2006,473,490,2494,,,,,,
B58A0092,004,01-03-2006,458,475,2509,,,,,,
B58A0092,004,14-03-2006,454,471,2513,,,,,,
B58A0092,004,29-03-2006,454,471,2513,,,,,,
B58A0092,004,13-04-2006,452,469,2515,,,,,,
B58A0092,004,28-04-2006,459,476,2508,,,,,,
B58A0092,004,15-05-2006,476,493,2491,,,,,,
B58A0092,004,29-05-2006,471,488,2496,,,,,,
B58A0092,004,14-06-2006,479,496,2488,,,,,,
B58A0092,004,28-06-2006,484,501,2483,,,,,,
B58A0092,004,14-07-2006,525,542,2442,,,,,,
B58A0092,004,28-07-2006,559,576,2408,,,,,,
B58A0092,004,14-08-2006,540,557,2427,,,,,,
B58A0092,004,28-08-2006,525,542,2442,,,,,,
B58A0092,004,14-09-2006,516,533,2451,,,,,,
B58A0092,004,28-09-2006,520,537,2447,,,,,,
B58A0092,004,16-10-2006,517,534,2450,,,,,,
B58A0092,004,27-10-2006,514,531,2453,,,,,,
B58A0092,004,14-11-2006,509,526,2458,,,,,,
B58A0092,004,28-11-2006,491,508,2476,,,,,,
B58A0092,004,14-12-2006,475,492,2492,,,,,,
B58A0092,004,04-01-2007,465,482,2502,,,,,,
B58A0092,004,15-01-2007,450,467,2517,,,,,,
B58A0092,004,29-01-2007,436,453,2531,,,,,,
B58A0092,004,14-02-2007,426,443,2541,,,,,,
B58A0092,004,28-02-2007,419,436,2548,,,,,,
B58A0092,004,14-03-2007,417,434,2550,,,,,,
B58A0092,004,28-03-2007,417,434,2550,,,,,,
B58A0092,004,13-04-2007,437,454,2530,,,,,,
B58A0092,004,26-04-2007,460,477,2507,,,,,,
B58A0092,004,14-05-2007,474,491,2493,,,,,,
B58A0092,004,29-05-2007,465,482,2502,,,,,,
B58A0092,004,14-06-2007,479,496,2488,,,,,,
B58A0092,004,28-06-2007,482,499,2485,,,,,,
B58A0092,004,13-07-2007,480,497,2487,,,,,,
B58A0092,004,27-07-2007,489,506,2478,,,,,,
B58A0092,004,14-08-2007,470,487,2497,,,,,,
B58A0092,004,28-08-2007,478,495,2489,,,,,,
B58A0092,004,14-09-2007,483,500,2484,,,,,,
B58A0092,004,28-09-2007,484,501,2483,,,,,,
B58A0092,004,15-10-2007,481,498,2486,,,,,,
B58A0092,004,29-10-2007,481,498,2486,,,,,,
B58A0092,004,14-11-2007,468,485,2499,,,,,,
B58A0092,004,28-11-2007,464,481,2503,,,,,,
B58A0092,004,14-12-2007,446,463,2521,,,,,,
B58A0092,004,03-01-2008,430,447,2537,,,,,,
B58A0092,004,15-01-2008,436,453,2531,,,,,,
B58A0092,004,28-01-2008,437,454,2530,,,,,,
B58A0092,004,14-02-2008,433,450,2534,,,,,,
B58A0092,004,28-02-2008,438,455,2529,,,,,,
B58A0092,004,17-03-2008,438,455,2529,,,,,,
B58A0092,004,28-03-2008,428,445,2539,,,,,,
B58A0092,004,14-04-2008,425,442,2542,,,,,,
B58A0092,004,28-04-2008,435,452,2532,,,,,,
B58A0092,004,14-05-2008,461,478,2506,,,,,,
B58A0092,004,28-05-2008,465,482,2502,,,,,,
B58A0092,004,13-06-2008,477,494,2490,,,,,,
B58A0092,004,27-06-2008,481,498,2486,,,,,,
B58A0092,004,14-07-2008,490,507,2477,,,,,,
B58A0092,004,28-07-2008,491,508,2476,,,,,,
B58A0092,004,14-08-2008,498,515,2469,,,,,,
B58A0092,004,27-08-2008,498,515,2469,,,,,,
B58A0092,004,15-09-2008,502,519,2465,,,,,,
B58A0092,004,29-09-2008,512,529,2455,,,,,,
B58A0092,004,14-10-2008,503,520,2464,,,,,,
B58A0092,004,28-10-2008,499,516,2468,,,,,,
B58A0092,004,14-11-2008,502,519,2465,,,,,,
B58A0092,004,28-11-2008,495,512,2472,,,,,,
B58A0092,004,15-12-2008,485,502,2482,,,,,,
B58A0092,004,14-01-2009,493,510,2474,,,,,,
B58A0092,004,28-01-2009,477,494,2490,,,,,,
B58A0092,004,13-02-2009,466,483,2501,,,,,,
B58A0092,004,27-02-2009,463,480,2504,,,,,,
B58A0092,004,13-03-2009,460,477,2507,,,,,,
B58A0092,004,30-03-2009,453,470,2514,,,,,,
B58A0092,004,14-04-2009,462,479,2505,,,,,,
B58A0092,004,28-04-2009,473,490,2494,,,,,,
B58A0092,004,14-05-2009,479,496,2488,,,,,,
B58A0092,004,28-05-2009,494,511,2473,,,,,,
B58A0092,004,15-06-2009,498,515,2469,,,,,,
B58A0092,004,29-06-2009,521,538,2446,,,,,,
B58A0092,004,14-07-2009,514,531,2453,,,,,,
B58A0092,004,28-07-2009,513,530,2454,,,,,,
B58A0092,004,14-08-2009,522,539,2445,,,,,,
B58A0092,004,28-08-2009,530,547,2437,,,,,,
B58A0092,004,14-09-2009,530,547,2437,,,,,,
B58A0092,004,28-09-2009,537,554,2430,,,,,,
B58A0092,004,14-10-2009,520,537,2447,,,,,,
B58A0092,004,28-10-2009,509,526,2458,,,,,,
B58A0092,004,13-11-2009,499,516,2468,,,,,,
B58A0092,004,27-11-2009,499,516,2468,,,,,,
B58A0092,004,14-01-2010,452,469,2515,,,,,,
B58A0092,004,28-01-2010,451,468,2516,,,,,,
B58A0092,004,11-02-2010,433,450,2534,,,,,,
B58A0092,004,01-03-2010,426,443,2541,,,,,,
B58A0092,004,15-03-2010,427,444,2540,,,,,,
B58A0092,004,29-03-2010,437,454,2530,,,,,,
B58A0092,004,14-04-2010,429,446,2538,,,,,,
B58A0092,004,28-04-2010,456,473,2511,,,,,,
B58A0092,004,17-05-2010,456,473,2511,,,,,,
B58A0092,004,28-05-2010,459,476,2508,,,,,,
B58A0092,004,14-06-2010,469,486,2498,,,,,,
B58A0092,004,29-06-2010,512,529,2455,,,,,,
B58A0092,004,13-07-2010,556,573,2411,,,,,,
B58A0092,004,28-07-2010,540,557,2427,,,,,,
B58A0092,004,13-08-2010,539,556,2428,,,,,,
B58A0092,004,28-08-2010,529,546,2438,,,,,,
B58A0092,004,14-09-2010,511,528,2456,,,,,,
B58A0092,004,28-09-2010,496,513,2471,,,,,,
B58A0092,004,15-10-2010,490,507,2477,,,,,,
B58A0092,004,28-10-2010,482,499,2485,,,,,,
B58A0092,004,18-11-2010,460,477,2507,,,,,,
B58A0092,004,30-11-2010,449,466,2518,,,,,,
B58A0092,004,14-12-2010,449,466,2518,,,,,,
B58A0092,004,17-01-2011,427,444,2540,,,,,,
B58A0092,004,28-01-2011,421,438,2546,,,,,,
B58A0092,004,29-06-2012,472,489,2495,,,,,,
B58A0092,004,30-06-2012,474,491,2493,,,,,,
B58A0092,004,01-07-2012,475,492,2492,,,,,,
B58A0092,004,02-07-2012,478,495,2489,,,,,,
B58A0092,004,03-07-2012,478,495,2489,,,,,,
B58A0092,004,04-07-2012,479,496,2488,,,,,,
B58A0092,004,05-07-2012,479,496,2488,,,,,,
B58A0092,004,06-07-2012,476,493,2491,,,,,,
B58A0092,004,07-07-2012,479,496,2488,,,,,,
B58A0092,004,08-07-2012,479,496,2488,,,,,,
B58A0092,004,09-07-2012,479,496,2488,,,,,,
B58A0092,004,10-07-2012,480,497,2487,,,,,,
B58A0092,004,11-07-2012,480,497,2487,,,,,,
B58A0092,004,12-07-2012,479,496,2488,,,,,,
B58A0092,004,13-07-2012,476,493,2491,,,,,,
B58A0092,004,14-07-2012,478,495,2489,,,,,,
B58A0092,004,15-07-2012,475,492,2492,,,,,,
B58A0092,004,16-07-2012,480,497,2487,,,,,,
B58A0092,004,17-07-2012,478,495,2489,,,,,,
B58A0092,004,18-07-2012,478,495,2489,,,,,,
B58A0092,004,19-07-2012,475,492,2492,,,,,,
B58A0092,004,20-07-2012,475,492,2492,,,,,,
B58A0092,004,21-07-2012,475,492,2492,,,,,,
B58A0092,004,22-07-2012,476,493,2491,,,,,,
B58A0092,004,23-07-2012,476,493,2491,,,,,,
B58A0092,004,24-07-2012,475,492,2492,,,,,,
B58A0092,004,25-07-2012,475,492,2492,,,,,,
B58A0092,004,26-07-2012,475,492,2492,,,,,,
B58A0092,004,27-07-2012,475,492,2492,,,,,,
B58A0092,004,28-07-2012,474,491,2493,,,,,,
B58A0092,004,29-07-2012,474,491,2493,,,,,,
B58A0092,004,30-07-2012,475,492,2492,,,,,,
B58A0092,004,31-07-2012,475,492,2492,,,,,,
B58A0092,004,01-08-2012,475,492,2492,,,,,,
B58A0092,004,02-08-2012,475,492,2492,,,,,,
B58A0092,004,03-08-2012,478,495,2489,,,,,,
B58A0092,004,04-08-2012,479,496,2488,,,,,,
B58A0092,004,05-08-2012,480,497,2487,,,,,,
B58A0092,004,06-08-2012,480,497,2487,,,,,,
B58A0092,004,07-08-2012,483,500,2484,,,,,,
B58A0092,004,08-08-2012,485,502,2482,,,,,,
B58A0092,004,09-08-2012,486,503,2481,,,,,,
B58A0092,004,10-08-2012,487,504,2480,,,,,,
B58A0092,004,11-08-2012,488,505,2479,,,,,,
B58A0092,004,12-08-2012,488,505,2479,,,,,,
B58A0092,004,13-08-2012,489,506,2478,,,,,,
B58A0092,004,14-08-2012,490,507,2477,,,,,,
B58A0092,004,15-08-2012,492,509,2475,,,,,,
B58A0092,004,16-08-2012,494,511,2473,,,,,,
B58A0092,004,17-08-2012,496,513,2471,,,,,,
B58A0092,004,18-08-2012,498,515,2469,,,,,,
B58A0092,004,19-08-2012,502,519,2465,,,,,,
B58A0092,004,20-08-2012,507,524,2460,,,,,,
B58A0092,004,21-08-2012,509,526,2458,,,,,,
B58A0092,004,22-08-2012,510,527,2457,,,,,,
B58A0092,004,23-08-2012,512,529,2455,,,,,,
B58A0092,004,24-08-2012,513,530,2454,,,,,,
B58A0092,004,25-08-2012,514,531,2453,,,,,,
B58A0092,004,26-08-2012,514,531,2453,,,,,,
B58A0092,004,27-08-2012,515,532,2452,,,,,,
B58A0092,004,28-08-2012,514,531,2453,,,,,,
B58A0092,004,29-08-2012,514,531,2453,,,,,,
B58A0092,004,30-08-2012,513,530,2454,,,,,,
B58A0092,004,31-08-2012,513,530,2454,,,,,,
B58A0092,004,01-09-2012,514,531,2453,,,,,,
B58A0092,004,02-09-2012,514,531,2453,,,,,,
B58A0092,004,03-09-2012,514,531,2453,,,,,,
B58A0092,004,04-09-2012,513,530,2454,,,,,,
B58A0092,004,05-09-2012,513,530,2454,,,,,,
B58A0092,004,06-09-2012,514,531,2453,,,,,,
B58A0092,004,07-09-2012,513,530,2454,,,,,,
B58A0092,004,08-09-2012,514,531,2453,,,,,,
B58A0092,004,09-09-2012,513,530,2454,,,,,,
B58A0092,004,10-09-2012,513,530,2454,,,,,,
B58A0092,004,11-09-2012,514,531,2453,,,,,,
B58A0092,004,12-09-2012,513,530,2454,,,,,,
B58A0092,004,13-09-2012,512,529,2455,,,,,,
B58A0092,004,14-09-2012,513,530,2454,,,,,,
B58A0092,004,15-09-2012,513,530,2454,,,,,,
B58A0092,004,16-09-2012,513,530,2454,,,,,,
B58A0092,004,17-09-2012,512,529,2455,,,,,,
B58A0092,004,18-09-2012,512,529,2455,,,,,,
B58A0092,004,19-09-2012,512,529,2455,,,,,,
B58A0092,004,20-09-2012,513,530,2454,,,,,,
B58A0092,004,21-09-2012,513,530,2454,,,,,,
B58A0092,004,22-09-2012,512,529,2455,,,,,,
B58A0092,004,23-09-2012,513,530,2454,,,,,,
B58A0092,004,24-09-2012,510,527,2457,,,,,,
B58A0092,004,26-09-2012,507,524,2460,,,,,,
B58A0092,004,27-09-2012,507,524,2460,,,,,,
B58A0092,004,28-09-2012,509,526,2458,,,,,,
B58A0092,004,29-09-2012,508,525,2459,,,,,,
B58A0092,004,30-09-2012,509,526,2458,,,,,,
B58A0092,004,01-10-2012,508,525,2459,,,,,,
B58A0092,004,02-10-2012,508,525,2459,,,,,,
B58A0092,004,03-10-2012,507,524,2460,,,,,,
B58A0092,004,04-10-2012,505,522,2462,,,,,,
B58A0092,004,05-10-2012,506,523,2461,,,,,,
B58A0092,004,06-10-2012,505,522,2462,,,,,,
B58A0092,004,07-10-2012,506,523,2461,,,,,,
B58A0092,004,08-10-2012,507,524,2460,,,,,,
B58A0092,004,09-10-2012,505,522,2462,,,,,,
B58A0092,004,10-10-2012,505,522,2462,,,,,,
B58A0092,004,11-10-2012,504,521,2463,,,,,,
B58A0092,004,12-10-2012,502,519,2465,,,,,,
B58A0092,004,13-10-2012,503,520,2464,,,,,,
B58A0092,004,14-10-2012,500,517,2467,,,,,,
B58A0092,004,15-10-2012,499,516,2468,,,,,,
B58A0092,004,16-10-2012,500,517,2467,,,,,,
B58A0092,004,17-10-2012,500,517,2467,,,,,,
B58A0092,004,18-10-2012,499,516,2468,,,,,,
B58A0092,004,19-10-2012,498,515,2469,,,,,,
B58A0092,004,20-10-2012,498,515,2469,,,,,,
B58A0092,004,21-10-2012,497,514,2470,,,,,,
B58A0092,004,22-10-2012,497,514,2470,,,,,,
B58A0092,004,23-10-2012,497,514,2470,,,,,,
B58A0092,004,24-10-2012,497,514,2470,,,,,,
B58A0092,004,25-10-2012,496,513,2471,,,,,,
B58A0092,004,26-10-2012,496,513,2471,,,,,,
B58A0092,004,27-10-2012,494,511,2473,,,,,,
B58A0092,004,28-10-2012,497,514,2470,,,,,,
B58A0092,004,29-10-2012,497,514,2470,,,,,,
B58A0092,004,30-10-2012,495,512,2472,,,,,,
B58A0092,004,31-10-2012,494,511,2473,,,,,,
B58A0092,004,01-11-2012,492,509,2475,,,,,,
B58A0092,004,02-11-2012,493,510,2474,,,,,,
B58A0092,004,03-11-2012,494,511,2473,,,,,,
B58A0092,004,04-11-2012,494,511,2473,,,,,,
B58A0092,004,05-11-2012,493,510,2474,,,,,,
B58A0092,004,06-11-2012,495,512,2472,,,,,,
B58A0092,004,07-11-2012,496,513,2471,,,,,,
B58A0092,004,08-11-2012,496,513,2471,,,,,,
B58A0092,004,09-11-2012,496,513,2471,,,,,,
B58A0092,004,10-11-2012,494,511,2473,,,,,,
B58A0092,004,11-11-2012,493,510,2474,,,,,,
B58A0092,004,12-11-2012,496,513,2471,,,,,,
B58A0092,004,13-11-2012,496,513,2471,,,,,,
B58A0092,004,14-11-2012,496,513,2471,,,,,,
B58A0092,004,15-11-2012,495,512,2472,,,,,,
B58A0092,004,16-11-2012,490,507,2477,,,,,,
B58A0092,004,17-11-2012,485,502,2482,,,,,,
B58A0092,004,18-11-2012,482,499,2485,,,,,,
B58A0092,004,19-11-2012,482,499,2485,,,,,,
B58A0092,004,20-11-2012,481,498,2486,,,,,,
B58A0092,004,21-11-2012,479,496,2488,,,,,,
B58A0092,004,22-11-2012,480,497,2487,,,,,,
B58A0092,004,23-11-2012,480,497,2487,,,,,,
B58A0092,004,24-11-2012,479,496,2488,,,,,,
B58A0092,004,25-11-2012,476,493,2491,,,,,,
B58A0092,004,26-11-2012,476,493,2491,,,,,,
B58A0092,004,27-11-2012,473,490,2494,,,,,,
B58A0092,004,28-11-2012,474,491,2493,,,,,,
B58A0092,004,29-11-2012,474,491,2493,,,,,,
B58A0092,004,30-11-2012,476,493,2491,,,,,,
B58A0092,004,01-12-2012,476,493,2491,,,,,,
B58A0092,004,02-12-2012,475,492,2492,,,,,,
B58A0092,004,03-12-2012,476,493,2491,,,,,,
B58A0092,004,04-12-2012,473,490,2494,,,,,,
B58A0092,004,05-12-2012,474,491,2493,,,,,,
B58A0092,004,06-12-2012,476,493,2491,,,,,,
B58A0092,004,07-12-2012,477,494,2490,,,,,,
B58A0092,004,08-12-2012,479,496,2488,,,,,,
B58A0092,004,09-12-2012,482,499,2485,,,,,,
B58A0092,004,10-12-2012,479,496,2488,,,,,,
B58A0092,004,11-12-2012,481,498,2486,,,,,,
B58A0092,004,12-12-2012,480,497,2487,,,,,,
B58A0092,004,13-12-2012,477,494,2490,,,,,,
B58A0092,004,14-12-2012,474,491,2493,,,,,,
B58A0092,004,15-12-2012,472,489,2495,,,,,,
B58A0092,004,16-12-2012,473,490,2494,,,,,,
B58A0092,004,17-12-2012,474,491,2493,,,,,,
B58A0092,004,18-12-2012,473,490,2494,,,,,,
B58A0092,004,19-12-2012,474,491,2493,,,,,,
B58A0092,004,20-12-2012,472,489,2495,,,,,,
B58A0092,004,21-12-2012,468,485,2499,,,,,,
B58A0092,004,22-12-2012,468,485,2499,,,,,,
B58A0092,004,23-12-2012,462,479,2505,,,,,,
B58A0092,004,24-12-2012,461,478,2506,,,,,,
B58A0092,004,25-12-2012,457,474,2510,,,,,,
B58A0092,004,26-12-2012,456,473,2511,,,,,,
B58A0092,004,27-12-2012,453,470,2514,,,,,,
B58A0092,004,28-12-2012,453,470,2514,,,,,,
B58A0092,004,29-12-2012,451,468,2516,,,,,,
B58A0092,004,30-12-2012,448,465,2519,,,,,,
B58A0092,004,31-12-2012,447,464,2520,,,,,,
B58A0092,004,01-01-2013,443,460,2524,,,,,,
B58A0092,004,02-01-2013,443,460,2524,,,,,,
B58A0092,004,03-01-2013,443,460,2524,,,,,,
B58A0092,004,04-01-2013,443,460,2524,,,,,,
B58A0092,004,05-01-2013,440,457,2527,,,,,,
B58A0092,004,06-01-2013,437,454,2530,,,,,,
B58A0092,004,07-01-2013,435,452,2532,,,,,,
B58A0092,004,08-01-2013,433,450,2534,,,,,,
B58A0092,004,09-01-2013,431,448,2536,,,,,,
B58A0092,004,10-01-2013,429,446,2538,,,,,,
B58A0092,004,11-01-2013,427,444,2540,,,,,,
B58A0092,004,12-01-2013,427,444,2540,,,,,,
B58A0092,004,13-01-2013,427,444,2540,,,,,,
B58A0092,004,14-01-2013,427,444,2540,,,,,,
B58A0092,004,15-01-2013,425,442,2542,,,,,,
B58A0092,004,16-01-2013,425,442,2542,,,,,,
B58A0092,004,17-01-2013,426,443,2541,,,,,,
B58A0092,004,18-01-2013,427,444,2540,,,,,,
B58A0092,004,19-01-2013,425,442,2542,,,,,,
B58A0092,004,20-01-2013,424,441,2543,,,,,,
B58A0092,004,21-01-2013,424,441,2543,,,,,,
B58A0092,004,22-01-2013,425,442,2542,,,,,,
B58A0092,004,23-01-2013,426,443,2541,,,,,,
B58A0092,004,24-01-2013,428,445,2539,,,,,,
B58A0092,004,25-01-2013,430,447,2537,,,,,,
B58A0092,004,26-01-2013,430,447,2537,,,,,,
B58A0092,004,27-01-2013,433,450,2534,,,,,,
B58A0092,004,28-01-2013,436,453,2531,,,,,,
B58A0092,004,29-01-2013,438,455,2529,,,,,,
B58A0092,004,30-01-2013,437,454,2530,,,,,,
B58A0092,004,31-01-2013,437,454,2530,,,,,,
B58A0092,004,01-02-2013,435,452,2532,,,,,,
B58A0092,004,02-02-2013,433,450,2534,,,,,,
B58A0092,004,03-02-2013,436,453,2531,,,,,,
B58A0092,004,04-02-2013,434,451,2533,,,,,,
B58A0092,004,05-02-2013,433,450,2534,,,,,,
B58A0092,004,06-02-2013,431,448,2536,,,,,,
B58A0092,004,07-02-2013,432,449,2535,,,,,,
B58A0092,004,08-02-2013,432,449,2535,,,,,,
B58A0092,004,09-02-2013,431,448,2536,,,,,,
B58A0092,004,10-02-2013,430,447,2537,,,,,,
B58A0092,004,11-02-2013,426,443,2541,,,,,,
B58A0092,004,12-02-2013,426,443,2541,,,,,,
B58A0092,004,13-02-2013,427,444,2540,,,,,,
B58A0092,004,14-02-2013,428,445,2539,,,,,,
B58A0092,004,15-02-2013,427,444,2540,,,,,,
B58A0092,004,16-02-2013,430,447,2537,,,,,,
B58A0092,004,17-02-2013,431,448,2536,,,,,,
B58A0092,004,18-02-2013,432,449,2535,,,,,,
B58A0092,004,19-02-2013,432,449,2535,,,,,,
B58A0092,004,20-02-2013,433,450,2534,,,,,,
B58A0092,004,21-02-2013,434,451,2533,,,,,,
B58A0092,004,22-02-2013,433,450,2534,,,,,,
B58A0092,004,23-02-2013,432,449,2535,,,,,,
B58A0092,004,24-02-2013,432,449,2535,,,,,,
B58A0092,004,25-02-2013,431,448,2536,,,,,,
B58A0092,004,26-02-2013,432,449,2535,,,,,,
B58A0092,004,27-02-2013,433,450,2534,,,,,,
B58A0092,004,28-02-2013,432,449,2535,,,,,,
B58A0092,004,01-03-2013,431,448,2536,,,,,,
B58A0092,004,02-03-2013,432,449,2535,,,,,,
B58A0092,004,03-03-2013,433,450,2534,,,,,,
B58A0092,004,04-03-2013,433,450,2534,,,,,,
B58A0092,004,05-03-2013,432,449,2535,,,,,,
B58A0092,004,06-03-2013,432,449,2535,,,,,,
B58A0092,004,07-03-2013,432,449,2535,,,,,,
B58A0092,004,08-03-2013,432,449,2535,,,,,,
B58A0092,004,09-03-2013,431,448,2536,,,,,,
B58A0092,004,10-03-2013,430,447,2537,,,,,,
B58A0092,004,11-03-2013,430,447,2537,,,,,,
B58A0092,004,12-03-2013,429,446,2538,,,,,,
B58A0092,004,13-03-2013,429,446,2538,,,,,,
B58A0092,004,14-03-2013,429,446,2538,,,,,,
B58A0092,004,15-03-2013,430,447,2537,,,,,,
B58A0092,004,16-03-2013,431,448,2536,,,,,,
B58A0092,004,17-03-2013,431,448,2536,,,,,,
