Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-02/10/2018
Datum: 02/10/2018
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B58A0092,004,58AP0092,186924,372026,2977,,2957,-11523,-11723,1979/02/28,1991/11/16
B58A0092,004,58AP0092,186924,372026,2984,,2967,-11523,-11723,1991/11/16,2013/04/19
B58A0092,004,58AP0092,186924,372026,2985,,2961,-11523,-11723,2013/04/19,2018/07/31

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B58A0092,004,2004/04/28 00:00:00,475,
B58A0092,004,2004/05/14 00:00:00,472,
B58A0092,004,2004/05/28 00:00:00,484,
B58A0092,004,2004/06/14 00:00:00,494,
B58A0092,004,2004/06/28 00:00:00,496,
B58A0092,004,2004/07/14 00:00:00,503,
B58A0092,004,2004/07/27 00:00:00,495,
B58A0092,004,2004/08/16 00:00:00,507,
B58A0092,004,2004/08/27 00:00:00,505,
B58A0092,004,2004/09/14 00:00:00,507,
B58A0092,004,2004/09/28 00:00:00,507,
B58A0092,004,2004/10/14 00:00:00,503,
B58A0092,004,2004/10/27 00:00:00,503,
B58A0092,004,2004/11/15 00:00:00,500,
B58A0092,004,2004/11/26 00:00:00,485,
B58A0092,004,2004/12/14 00:00:00,477,
B58A0092,004,2005/01/04 00:00:00,462,
B58A0092,004,2005/01/14 00:00:00,463,
B58A0092,004,2005/01/28 00:00:00,450,
B58A0092,004,2005/02/14 00:00:00,438,
B58A0092,004,2005/02/28 00:00:00,437,
B58A0092,004,2005/03/14 00:00:00,438,
B58A0092,004,2005/03/29 00:00:00,442,
B58A0092,004,2005/04/15 00:00:00,445,
B58A0092,004,2005/04/28 00:00:00,451,
B58A0092,004,2005/05/11 00:00:00,452,
B58A0092,004,2005/05/27 00:00:00,466,
B58A0092,004,2005/06/14 00:00:00,480,
B58A0092,004,2005/06/26 00:00:00,527,
B58A0092,004,2005/07/14 00:00:00,525,
B58A0092,004,2005/07/28 00:00:00,523,
B58A0092,004,2005/08/15 00:00:00,514,
B58A0092,004,2005/08/29 00:00:00,514,
B58A0092,004,2005/09/14 00:00:00,523,
B58A0092,004,2005/09/28 00:00:00,523,
B58A0092,004,2005/10/14 00:00:00,526,
B58A0092,004,2005/10/28 00:00:00,521,
B58A0092,004,2005/11/14 00:00:00,519,
B58A0092,004,2005/11/28 00:00:00,506,
B58A0092,004,2005/12/14 00:00:00,504,
B58A0092,004,2006/01/03 00:00:00,490,
B58A0092,004,2006/01/13 00:00:00,495,
B58A0092,004,2006/01/30 00:00:00,485,
B58A0092,004,2006/02/14 00:00:00,490,
B58A0092,004,2006/03/01 00:00:00,475,
B58A0092,004,2006/03/14 00:00:00,471,
B58A0092,004,2006/03/29 00:00:00,471,
B58A0092,004,2006/04/13 00:00:00,469,
B58A0092,004,2006/04/28 00:00:00,476,
B58A0092,004,2006/05/15 00:00:00,493,
B58A0092,004,2006/05/29 00:00:00,488,
B58A0092,004,2006/06/14 00:00:00,496,
B58A0092,004,2006/06/28 00:00:00,501,
B58A0092,004,2006/07/14 00:00:00,542,
B58A0092,004,2006/07/28 00:00:00,576,
B58A0092,004,2006/08/14 00:00:00,557,
B58A0092,004,2006/08/28 00:00:00,542,
B58A0092,004,2006/09/14 00:00:00,533,
B58A0092,004,2006/09/28 00:00:00,537,
B58A0092,004,2006/10/16 00:00:00,534,
B58A0092,004,2006/10/27 00:00:00,531,
B58A0092,004,2006/11/14 00:00:00,526,
B58A0092,004,2006/11/28 00:00:00,508,
B58A0092,004,2006/12/14 00:00:00,492,
B58A0092,004,2007/01/04 00:00:00,482,
B58A0092,004,2007/01/15 00:00:00,467,
B58A0092,004,2007/01/29 00:00:00,453,
B58A0092,004,2007/02/14 00:00:00,443,
B58A0092,004,2007/02/28 00:00:00,436,
B58A0092,004,2007/03/14 00:00:00,434,
B58A0092,004,2007/03/28 00:00:00,434,
B58A0092,004,2007/04/13 00:00:00,454,
B58A0092,004,2007/04/26 00:00:00,477,
B58A0092,004,2007/05/14 00:00:00,491,
B58A0092,004,2007/05/29 00:00:00,482,
B58A0092,004,2007/06/14 00:00:00,496,
B58A0092,004,2007/06/28 00:00:00,499,
B58A0092,004,2007/07/13 00:00:00,497,
B58A0092,004,2007/07/27 00:00:00,506,
B58A0092,004,2007/08/14 00:00:00,487,
B58A0092,004,2007/08/28 00:00:00,495,
B58A0092,004,2007/09/14 00:00:00,500,
B58A0092,004,2007/09/28 00:00:00,501,
B58A0092,004,2007/10/15 00:00:00,498,
B58A0092,004,2007/10/29 00:00:00,498,
B58A0092,004,2007/11/14 00:00:00,485,
B58A0092,004,2007/11/28 00:00:00,481,
B58A0092,004,2007/12/14 00:00:00,463,
B58A0092,004,2008/01/03 00:00:00,447,
B58A0092,004,2008/01/15 00:00:00,453,
B58A0092,004,2008/01/28 00:00:00,454,
B58A0092,004,2008/02/14 00:00:00,450,
B58A0092,004,2008/02/28 00:00:00,455,
B58A0092,004,2008/03/17 00:00:00,455,
B58A0092,004,2008/03/28 00:00:00,445,
B58A0092,004,2008/04/14 00:00:00,442,
B58A0092,004,2008/04/28 00:00:00,452,
B58A0092,004,2008/05/14 00:00:00,478,
B58A0092,004,2008/05/28 00:00:00,482,
B58A0092,004,2008/06/13 00:00:00,494,
B58A0092,004,2008/06/27 00:00:00,498,
B58A0092,004,2008/07/14 00:00:00,507,
B58A0092,004,2008/07/28 00:00:00,508,
B58A0092,004,2008/08/14 00:00:00,515,
B58A0092,004,2008/08/27 00:00:00,515,
B58A0092,004,2008/09/15 00:00:00,519,
B58A0092,004,2008/09/29 00:00:00,529,
B58A0092,004,2008/10/14 00:00:00,520,
B58A0092,004,2008/10/28 00:00:00,516,
B58A0092,004,2008/11/14 00:00:00,519,
B58A0092,004,2008/11/28 00:00:00,512,
B58A0092,004,2008/12/15 00:00:00,502,
B58A0092,004,2009/01/14 00:00:00,510,
B58A0092,004,2009/01/28 00:00:00,494,
B58A0092,004,2009/02/13 00:00:00,483,
B58A0092,004,2009/02/27 00:00:00,480,
B58A0092,004,2009/03/13 00:00:00,477,
B58A0092,004,2009/03/30 00:00:00,470,
B58A0092,004,2009/04/14 00:00:00,479,
B58A0092,004,2009/04/28 00:00:00,490,
B58A0092,004,2009/05/14 00:00:00,496,
B58A0092,004,2009/05/28 00:00:00,511,
B58A0092,004,2009/06/15 00:00:00,515,
B58A0092,004,2009/06/29 00:00:00,538,
B58A0092,004,2009/07/14 00:00:00,531,
B58A0092,004,2009/07/28 00:00:00,530,
B58A0092,004,2009/08/14 00:00:00,539,
B58A0092,004,2009/08/28 00:00:00,547,
B58A0092,004,2009/09/14 00:00:00,547,
B58A0092,004,2009/09/28 00:00:00,554,
B58A0092,004,2009/10/14 00:00:00,537,
B58A0092,004,2009/10/28 00:00:00,526,
B58A0092,004,2009/11/13 00:00:00,516,
B58A0092,004,2009/11/27 00:00:00,516,
B58A0092,004,2010/01/14 00:00:00,469,
B58A0092,004,2010/01/28 00:00:00,468,
B58A0092,004,2010/02/11 00:00:00,450,
B58A0092,004,2010/03/01 00:00:00,443,
B58A0092,004,2010/03/15 00:00:00,444,
B58A0092,004,2010/03/29 00:00:00,454,
B58A0092,004,2010/04/14 00:00:00,446,
B58A0092,004,2010/04/28 00:00:00,473,
B58A0092,004,2010/05/17 00:00:00,473,
B58A0092,004,2010/05/28 00:00:00,476,
B58A0092,004,2010/06/14 00:00:00,486,
B58A0092,004,2010/06/29 00:00:00,529,
B58A0092,004,2010/07/13 00:00:00,573,
B58A0092,004,2010/07/28 00:00:00,557,
B58A0092,004,2010/08/13 00:00:00,556,
B58A0092,004,2010/08/28 00:00:00,546,
B58A0092,004,2010/09/14 00:00:00,528,
B58A0092,004,2010/09/28 00:00:00,513,
B58A0092,004,2010/10/15 00:00:00,507,
B58A0092,004,2010/10/28 00:00:00,499,
B58A0092,004,2010/11/18 00:00:00,477,
B58A0092,004,2010/11/30 00:00:00,466,
B58A0092,004,2010/12/14 00:00:00,466,
B58A0092,004,2011/01/17 00:00:00,444,
B58A0092,004,2011/01/28 00:00:00,438,
B58A0092,004,2012/06/29 04:00:00,489,
B58A0092,004,2012/06/30 04:00:00,491,
B58A0092,004,2012/07/01 04:00:00,492,
B58A0092,004,2012/07/02 04:00:00,495,
B58A0092,004,2012/07/03 04:00:00,495,
B58A0092,004,2012/07/04 04:00:00,496,
B58A0092,004,2012/07/05 04:00:00,496,
B58A0092,004,2012/07/06 04:00:00,493,
B58A0092,004,2012/07/07 04:00:00,496,
B58A0092,004,2012/07/08 04:00:00,496,
B58A0092,004,2012/07/09 04:00:00,496,
B58A0092,004,2012/07/10 04:00:00,497,
B58A0092,004,2012/07/11 04:00:00,497,
B58A0092,004,2012/07/12 04:00:00,496,
B58A0092,004,2012/07/13 04:00:00,493,
B58A0092,004,2012/07/14 04:00:00,495,
B58A0092,004,2012/07/15 04:00:00,492,
B58A0092,004,2012/07/16 04:00:00,497,
B58A0092,004,2012/07/17 04:00:00,495,
B58A0092,004,2012/07/18 04:00:00,495,
B58A0092,004,2012/07/19 04:00:00,492,
B58A0092,004,2012/07/20 04:00:00,492,
B58A0092,004,2012/07/21 04:00:00,492,
B58A0092,004,2012/07/22 04:00:00,493,
B58A0092,004,2012/07/23 04:00:00,493,
B58A0092,004,2012/07/24 04:00:00,492,
B58A0092,004,2012/07/25 04:00:00,492,
B58A0092,004,2012/07/26 04:00:00,492,
B58A0092,004,2012/07/27 04:00:00,492,
B58A0092,004,2012/07/28 04:00:00,491,
B58A0092,004,2012/07/29 04:00:00,491,
B58A0092,004,2012/07/30 04:00:00,492,
B58A0092,004,2012/07/31 04:00:00,492,
B58A0092,004,2012/08/01 04:00:00,492,
B58A0092,004,2012/08/02 04:00:00,492,
B58A0092,004,2012/08/03 04:00:00,495,
B58A0092,004,2012/08/04 04:00:00,496,
B58A0092,004,2012/08/05 04:00:00,497,
B58A0092,004,2012/08/06 04:00:00,497,
B58A0092,004,2012/08/07 04:00:00,500,
B58A0092,004,2012/08/08 04:00:00,502,
B58A0092,004,2012/08/09 04:00:00,503,
B58A0092,004,2012/08/10 04:00:00,504,
B58A0092,004,2012/08/11 04:00:00,505,
B58A0092,004,2012/08/12 04:00:00,505,
B58A0092,004,2012/08/13 04:00:00,506,
B58A0092,004,2012/08/14 04:00:00,507,
B58A0092,004,2012/08/15 04:00:00,509,
B58A0092,004,2012/08/16 04:00:00,511,
B58A0092,004,2012/08/17 04:00:00,513,
B58A0092,004,2012/08/18 04:00:00,515,
B58A0092,004,2012/08/19 04:00:00,519,
B58A0092,004,2012/08/20 04:00:00,524,
B58A0092,004,2012/08/21 04:00:00,526,
B58A0092,004,2012/08/22 04:00:00,527,
B58A0092,004,2012/08/23 04:00:00,529,
B58A0092,004,2012/08/24 04:00:00,530,
B58A0092,004,2012/08/25 04:00:00,531,
B58A0092,004,2012/08/26 04:00:00,531,
B58A0092,004,2012/08/27 04:00:00,532,
B58A0092,004,2012/08/28 04:00:00,531,
B58A0092,004,2012/08/29 04:00:00,531,
B58A0092,004,2012/08/30 04:00:00,530,
B58A0092,004,2012/08/31 04:00:00,530,
B58A0092,004,2012/09/01 04:00:00,531,
B58A0092,004,2012/09/02 04:00:00,531,
B58A0092,004,2012/09/03 04:00:00,531,
B58A0092,004,2012/09/04 04:00:00,530,
B58A0092,004,2012/09/05 04:00:00,530,
B58A0092,004,2012/09/06 04:00:00,531,
B58A0092,004,2012/09/07 04:00:00,530,
B58A0092,004,2012/09/08 04:00:00,531,
B58A0092,004,2012/09/09 04:00:00,530,
B58A0092,004,2012/09/10 04:00:00,530,
B58A0092,004,2012/09/11 04:00:00,531,
B58A0092,004,2012/09/12 04:00:00,530,
B58A0092,004,2012/09/13 04:00:00,529,
B58A0092,004,2012/09/14 04:00:00,530,
B58A0092,004,2012/09/15 04:00:00,530,
B58A0092,004,2012/09/16 04:00:00,530,
B58A0092,004,2012/09/17 04:00:00,529,
B58A0092,004,2012/09/18 04:00:00,529,
B58A0092,004,2012/09/19 04:00:00,529,
B58A0092,004,2012/09/20 04:00:00,530,
B58A0092,004,2012/09/21 04:00:00,530,
B58A0092,004,2012/09/22 04:00:00,529,
B58A0092,004,2012/09/23 04:00:00,530,
B58A0092,004,2012/09/24 04:00:00,527,
B58A0092,004,2012/09/26 04:00:00,524,
B58A0092,004,2012/09/27 04:00:00,524,
B58A0092,004,2012/09/28 04:00:00,526,
B58A0092,004,2012/09/29 04:00:00,525,
B58A0092,004,2012/09/30 04:00:00,526,
B58A0092,004,2012/10/01 04:00:00,525,
B58A0092,004,2012/10/02 04:00:00,525,
B58A0092,004,2012/10/03 04:00:00,524,
B58A0092,004,2012/10/04 04:00:00,522,
B58A0092,004,2012/10/05 04:00:00,523,
B58A0092,004,2012/10/06 04:00:00,522,
B58A0092,004,2012/10/07 04:00:00,523,
B58A0092,004,2012/10/08 04:00:00,524,
B58A0092,004,2012/10/09 04:00:00,522,
B58A0092,004,2012/10/10 04:00:00,522,
B58A0092,004,2012/10/11 04:00:00,521,
B58A0092,004,2012/10/12 04:00:00,519,
B58A0092,004,2012/10/13 04:00:00,520,
B58A0092,004,2012/10/14 04:00:00,517,
B58A0092,004,2012/10/15 04:00:00,516,
B58A0092,004,2012/10/16 04:00:00,517,
B58A0092,004,2012/10/17 04:00:00,517,
B58A0092,004,2012/10/18 04:00:00,516,
B58A0092,004,2012/10/19 04:00:00,515,
B58A0092,004,2012/10/20 04:00:00,515,
B58A0092,004,2012/10/21 04:00:00,514,
B58A0092,004,2012/10/22 04:00:00,514,
B58A0092,004,2012/10/23 04:00:00,514,
B58A0092,004,2012/10/24 04:00:00,514,
B58A0092,004,2012/10/25 04:00:00,513,
B58A0092,004,2012/10/26 04:00:00,513,
B58A0092,004,2012/10/27 04:00:00,511,
B58A0092,004,2012/10/28 04:00:00,514,
B58A0092,004,2012/10/29 04:00:00,514,
B58A0092,004,2012/10/30 04:00:00,512,
B58A0092,004,2012/10/31 04:00:00,511,
B58A0092,004,2012/11/01 04:00:00,509,
B58A0092,004,2012/11/02 04:00:00,510,
B58A0092,004,2012/11/03 04:00:00,511,
B58A0092,004,2012/11/04 04:00:00,511,
B58A0092,004,2012/11/05 04:00:00,510,
B58A0092,004,2012/11/06 04:00:00,512,
B58A0092,004,2012/11/07 04:00:00,513,
B58A0092,004,2012/11/08 04:00:00,513,
B58A0092,004,2012/11/09 04:00:00,513,
B58A0092,004,2012/11/10 04:00:00,511,
B58A0092,004,2012/11/11 04:00:00,510,
B58A0092,004,2012/11/12 04:00:00,513,
B58A0092,004,2012/11/13 04:00:00,513,
B58A0092,004,2012/11/14 04:00:00,513,
B58A0092,004,2012/11/15 04:00:00,512,
B58A0092,004,2012/11/16 04:00:00,507,
B58A0092,004,2012/11/17 04:00:00,502,
B58A0092,004,2012/11/18 04:00:00,499,
B58A0092,004,2012/11/19 04:00:00,499,
B58A0092,004,2012/11/20 04:00:00,498,
B58A0092,004,2012/11/21 04:00:00,496,
B58A0092,004,2012/11/22 04:00:00,497,
B58A0092,004,2012/11/23 04:00:00,497,
B58A0092,004,2012/11/24 04:00:00,496,
B58A0092,004,2012/11/25 04:00:00,493,
B58A0092,004,2012/11/26 04:00:00,493,
B58A0092,004,2012/11/27 04:00:00,490,
B58A0092,004,2012/11/28 04:00:00,491,
B58A0092,004,2012/11/29 04:00:00,491,
B58A0092,004,2012/11/30 04:00:00,493,
B58A0092,004,2012/12/01 04:00:00,493,
B58A0092,004,2012/12/02 04:00:00,492,
B58A0092,004,2012/12/03 04:00:00,493,
B58A0092,004,2012/12/04 04:00:00,490,
B58A0092,004,2012/12/05 04:00:00,491,
B58A0092,004,2012/12/06 04:00:00,493,
B58A0092,004,2012/12/07 04:00:00,494,
B58A0092,004,2012/12/08 04:00:00,496,
B58A0092,004,2012/12/09 04:00:00,499,
B58A0092,004,2012/12/10 04:00:00,496,
B58A0092,004,2012/12/11 04:00:00,498,
B58A0092,004,2012/12/12 04:00:00,497,
B58A0092,004,2012/12/13 04:00:00,494,
B58A0092,004,2012/12/14 04:00:00,491,
B58A0092,004,2012/12/15 04:00:00,489,
B58A0092,004,2012/12/16 04:00:00,490,
B58A0092,004,2012/12/17 04:00:00,491,
B58A0092,004,2012/12/18 04:00:00,490,
B58A0092,004,2012/12/19 04:00:00,491,
B58A0092,004,2012/12/20 04:00:00,489,
B58A0092,004,2012/12/21 04:00:00,485,
B58A0092,004,2012/12/22 04:00:00,485,
B58A0092,004,2012/12/23 04:00:00,479,
B58A0092,004,2012/12/24 04:00:00,478,
B58A0092,004,2012/12/25 04:00:00,474,
B58A0092,004,2012/12/26 04:00:00,473,
B58A0092,004,2012/12/27 04:00:00,470,
B58A0092,004,2012/12/28 04:00:00,470,
B58A0092,004,2012/12/29 04:00:00,468,
B58A0092,004,2012/12/30 04:00:00,465,
B58A0092,004,2012/12/31 04:00:00,464,
B58A0092,004,2013/01/01 04:00:00,460,
B58A0092,004,2013/01/02 04:00:00,460,
B58A0092,004,2013/01/03 04:00:00,460,
B58A0092,004,2013/01/04 04:00:00,460,
B58A0092,004,2013/01/05 04:00:00,457,
B58A0092,004,2013/01/06 04:00:00,454,
B58A0092,004,2013/01/07 04:00:00,452,
B58A0092,004,2013/01/08 04:00:00,450,
B58A0092,004,2013/01/09 04:00:00,448,
B58A0092,004,2013/01/10 04:00:00,446,
B58A0092,004,2013/01/11 04:00:00,444,
B58A0092,004,2013/01/12 04:00:00,444,
B58A0092,004,2013/01/13 04:00:00,444,
B58A0092,004,2013/01/14 04:00:00,444,
B58A0092,004,2013/01/15 04:00:00,442,
B58A0092,004,2013/01/16 04:00:00,442,
B58A0092,004,2013/01/17 04:00:00,443,
B58A0092,004,2013/01/18 04:00:00,444,
B58A0092,004,2013/01/19 04:00:00,442,
B58A0092,004,2013/01/20 04:00:00,441,
B58A0092,004,2013/01/21 04:00:00,441,
B58A0092,004,2013/01/22 04:00:00,442,
B58A0092,004,2013/01/23 04:00:00,443,
B58A0092,004,2013/01/24 04:00:00,445,
B58A0092,004,2013/01/25 04:00:00,447,
B58A0092,004,2013/01/26 04:00:00,447,
B58A0092,004,2013/01/27 04:00:00,450,
B58A0092,004,2013/01/28 04:00:00,453,
B58A0092,004,2013/01/29 04:00:00,455,
B58A0092,004,2013/01/30 04:00:00,454,
B58A0092,004,2013/01/31 04:00:00,454,
B58A0092,004,2013/02/01 04:00:00,452,
B58A0092,004,2013/02/02 04:00:00,450,
B58A0092,004,2013/02/03 04:00:00,453,
B58A0092,004,2013/02/04 04:00:00,451,
B58A0092,004,2013/02/05 04:00:00,450,
B58A0092,004,2013/02/06 04:00:00,448,
B58A0092,004,2013/02/07 04:00:00,449,
B58A0092,004,2013/02/08 04:00:00,449,
B58A0092,004,2013/02/09 04:00:00,448,
B58A0092,004,2013/02/10 04:00:00,447,
B58A0092,004,2013/02/11 04:00:00,443,
B58A0092,004,2013/02/12 04:00:00,443,
B58A0092,004,2013/02/13 04:00:00,444,
B58A0092,004,2013/02/14 04:00:00,445,
B58A0092,004,2013/02/15 04:00:00,444,
B58A0092,004,2013/02/16 04:00:00,447,
B58A0092,004,2013/02/17 04:00:00,448,
B58A0092,004,2013/02/18 04:00:00,449,
B58A0092,004,2013/02/19 04:00:00,449,
B58A0092,004,2013/02/20 04:00:00,450,
B58A0092,004,2013/02/21 04:00:00,451,
B58A0092,004,2013/02/22 04:00:00,450,
B58A0092,004,2013/02/23 04:00:00,449,
B58A0092,004,2013/02/24 04:00:00,449,
B58A0092,004,2013/02/25 04:00:00,448,
B58A0092,004,2013/02/26 04:00:00,449,
B58A0092,004,2013/02/27 04:00:00,450,
B58A0092,004,2013/02/28 04:00:00,449,
B58A0092,004,2013/03/01 04:00:00,448,
B58A0092,004,2013/03/02 04:00:00,449,
B58A0092,004,2013/03/03 04:00:00,450,
B58A0092,004,2013/03/04 04:00:00,450,
B58A0092,004,2013/03/05 04:00:00,449,
B58A0092,004,2013/03/06 04:00:00,449,
B58A0092,004,2013/03/07 04:00:00,449,
B58A0092,004,2013/03/08 04:00:00,449,
B58A0092,004,2013/03/09 04:00:00,448,
B58A0092,004,2013/03/10 04:00:00,447,
B58A0092,004,2013/03/11 04:00:00,447,
B58A0092,004,2013/03/12 04:00:00,446,
B58A0092,004,2013/03/13 04:00:00,446,
B58A0092,004,2013/03/14 04:00:00,446,
B58A0092,004,2013/03/15 04:00:00,447,
B58A0092,004,2013/03/16 04:00:00,448,
B58A0092,004,2013/03/17 04:00:00,448,
B58A0092,004,2013/03/18 04:00:00,447,
B58A0092,004,2013/03/19 04:00:00,448,
B58A0092,004,2013/03/20 04:00:00,449,
B58A0092,004,2013/03/21 04:00:00,450,
B58A0092,004,2013/03/22 04:00:00,450,
B58A0092,004,2013/03/23 04:00:00,448,
B58A0092,004,2013/03/24 04:00:00,448,
B58A0092,004,2013/03/25 04:00:00,448,
B58A0092,004,2013/03/26 04:00:00,447,
B58A0092,004,2013/03/27 04:00:00,448,
B58A0092,004,2013/03/28 04:00:00,450,
B58A0092,004,2013/03/29 04:00:00,451,
B58A0092,004,2013/03/30 04:00:00,452,
B58A0092,004,2013/03/31 04:00:00,454,
B58A0092,004,2013/04/01 04:00:00,455,
B58A0092,004,2013/04/02 04:00:00,455,
B58A0092,004,2013/04/03 04:00:00,457,
B58A0092,004,2013/04/04 04:00:00,456,
B58A0092,004,2013/04/05 04:00:00,456,
B58A0092,004,2013/04/06 04:00:00,457,
B58A0092,004,2013/04/07 04:00:00,458,
B58A0092,004,2013/04/08 04:00:00,457,
B58A0092,004,2013/04/09 04:00:00,456,
B58A0092,004,2013/04/10 04:00:00,456,
B58A0092,004,2013/04/11 04:00:00,457,
B58A0092,004,2013/04/12 04:00:00,458,
B58A0092,004,2013/04/13 04:00:00,460,
B58A0092,004,2013/04/14 04:00:00,463,
B58A0092,004,2013/04/15 04:00:00,463,
B58A0092,004,2013/04/16 04:00:00,464,
B58A0092,004,2013/04/17 04:00:00,465,
B58A0092,004,2013/04/18 04:00:00,464,
B58A0092,004,2013/04/19 04:00:00,472,
B58A0092,004,2013/04/20 04:00:00,474,
B58A0092,004,2013/04/21 04:00:00,474,
B58A0092,004,2013/04/22 04:00:00,474,
B58A0092,004,2013/04/23 04:00:00,475,
B58A0092,004,2013/04/24 04:00:00,478,
B58A0092,004,2013/04/25 04:00:00,480,
B58A0092,004,2013/04/26 04:00:00,480,
B58A0092,004,2013/04/27 04:00:00,480,
B58A0092,004,2013/04/28 04:00:00,482,
B58A0092,004,2013/04/29 04:00:00,483,
B58A0092,004,2013/04/30 04:00:00,485,
B58A0092,004,2013/05/01 04:00:00,485,
B58A0092,004,2013/05/02 04:00:00,485,
B58A0092,004,2013/05/03 04:00:00,486,
B58A0092,004,2013/05/04 04:00:00,487,
B58A0092,004,2013/05/05 04:00:00,490,
B58A0092,004,2013/05/06 04:00:00,492,
B58A0092,004,2013/05/07 04:00:00,493,
B58A0092,004,2013/05/08 04:00:00,493,
B58A0092,004,2013/05/09 04:00:00,493,
B58A0092,004,2013/05/10 04:00:00,493,
B58A0092,004,2013/05/11 04:00:00,495,
B58A0092,004,2013/05/12 04:00:00,496,
B58A0092,004,2013/05/13 04:00:00,497,
B58A0092,004,2013/05/14 04:00:00,498,
B58A0092,004,2013/05/15 04:00:00,496,
B58A0092,004,2013/05/16 04:00:00,496,
B58A0092,004,2013/05/17 04:00:00,493,
B58A0092,004,2013/05/18 04:00:00,492,
B58A0092,004,2013/05/19 04:00:00,492,
B58A0092,004,2013/05/20 04:00:00,492,
B58A0092,004,2013/05/21 04:00:00,491,
B58A0092,004,2013/05/22 04:00:00,491,
B58A0092,004,2013/05/23 04:00:00,491,
B58A0092,004,2013/05/24 04:00:00,490,
B58A0092,004,2013/05/25 04:00:00,491,
B58A0092,004,2013/05/26 04:00:00,491,
B58A0092,004,2013/05/27 04:00:00,489,
B58A0092,004,2013/05/28 04:00:00,489,
B58A0092,004,2013/05/29 04:00:00,485,
B58A0092,004,2013/05/30 04:00:00,487,
B58A0092,004,2013/05/31 04:00:00,489,
B58A0092,004,2013/06/01 04:00:00,489,
B58A0092,004,2013/06/02 04:00:00,492,
B58A0092,004,2013/06/03 04:00:00,494,
B58A0092,004,2013/06/04 04:00:00,495,
B58A0092,004,2013/06/05 04:00:00,495,
B58A0092,004,2013/06/06 04:00:00,497,
B58A0092,004,2013/06/07 04:00:00,499,
B58A0092,004,2013/06/08 04:00:00,502,
B58A0092,004,2013/06/09 04:00:00,503,
B58A0092,004,2013/06/10 04:00:00,505,
B58A0092,004,2013/06/11 04:00:00,507,
B58A0092,004,2013/06/12 04:00:00,508,
B58A0092,004,2013/06/13 04:00:00,510,
B58A0092,004,2013/06/14 04:00:00,511,
B58A0092,004,2013/06/15 04:00:00,511,
B58A0092,004,2013/06/16 04:00:00,513,
B58A0092,004,2013/06/17 04:00:00,515,
B58A0092,004,2013/06/18 04:00:00,516,
B58A0092,004,2013/06/19 04:00:00,519,
B58A0092,004,2013/06/20 04:00:00,521,
B58A0092,004,2013/06/21 04:00:00,519,
B58A0092,004,2013/06/22 04:00:00,520,
B58A0092,004,2013/06/23 04:00:00,518,
B58A0092,004,2013/06/24 04:00:00,517,
B58A0092,004,2013/06/25 04:00:00,518,
B58A0092,004,2013/06/26 04:00:00,518,
B58A0092,004,2013/06/27 04:00:00,517,
B58A0092,004,2013/06/28 04:00:00,517,
B58A0092,004,2013/06/29 04:00:00,515,
B58A0092,004,2013/06/30 04:00:00,516,
B58A0092,004,2013/07/01 04:00:00,515,
B58A0092,004,2013/07/02 04:00:00,515,
B58A0092,004,2013/07/03 04:00:00,513,
B58A0092,004,2013/07/04 04:00:00,514,
B58A0092,004,2013/07/05 04:00:00,515,
B58A0092,004,2013/07/06 04:00:00,516,
B58A0092,004,2013/07/07 04:00:00,517,
B58A0092,004,2013/07/08 04:00:00,519,
B58A0092,004,2013/07/09 04:00:00,520,
B58A0092,004,2013/07/10 04:00:00,522,
B58A0092,004,2013/07/11 04:00:00,524,
B58A0092,004,2013/07/12 04:00:00,525,
B58A0092,004,2013/07/13 04:00:00,526,
B58A0092,004,2013/07/14 04:00:00,528,
B58A0092,004,2013/07/15 04:00:00,531,
B58A0092,004,2013/07/16 04:00:00,534,
B58A0092,004,2013/07/17 04:00:00,538,
B58A0092,004,2013/07/18 04:00:00,541,
B58A0092,004,2013/07/19 04:00:00,543,
B58A0092,004,2013/07/20 04:00:00,547,
B58A0092,004,2013/07/21 04:00:00,550,
B58A0092,004,2013/07/22 04:00:00,552,
B58A0092,004,2013/07/23 04:00:00,554,
B58A0092,004,2013/07/24 04:00:00,,N
B58A0092,004,2013/07/25 04:00:00,550,
B58A0092,004,2013/07/26 04:00:00,552,
B58A0092,004,2013/07/27 04:00:00,551,
B58A0092,004,2013/07/28 04:00:00,,N
B58A0092,004,2013/07/29 04:00:00,543,
B58A0092,004,2013/07/30 04:00:00,546,
B58A0092,004,2013/07/31 04:00:00,546,
B58A0092,004,2013/08/01 04:00:00,545,
B58A0092,004,2013/08/02 04:00:00,544,
B58A0092,004,2013/08/03 04:00:00,545,
B58A0092,004,2013/08/04 04:00:00,548,
B58A0092,004,2013/08/05 04:00:00,548,
B58A0092,004,2013/08/06 04:00:00,549,
B58A0092,004,2013/08/07 04:00:00,550,
B58A0092,004,2013/08/08 04:00:00,550,
B58A0092,004,2013/08/09 04:00:00,550,
B58A0092,004,2013/08/10 04:00:00,551,
B58A0092,004,2013/08/11 04:00:00,551,
