Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-02/10/2018
Datum: 02/10/2018
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B58A0212,001,58AL0001,183600,373020,2849,,2853,2603,2553,1963/05/28,2001/12/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B58A0212,001,1989/02/14 00:00:00,99,
B58A0212,001,1989/03/15 00:00:00,79,
B58A0212,001,1989/04/14 00:00:00,87,
B58A0212,001,1989/05/16 00:00:00,104,
B58A0212,001,1989/06/16 00:00:00,147,
B58A0212,001,1989/07/14 00:00:00,166,
B58A0212,001,1989/08/14 00:00:00,203,
B58A0212,001,1989/09/14 00:00:00,228,
B58A0212,001,1989/10/16 00:00:00,217,
B58A0212,001,1989/11/17 00:00:00,221,
B58A0212,001,1989/12/15 00:00:00,222,
B58A0212,001,1990/01/16 00:00:00,164,
B58A0212,001,1990/02/15 00:00:00,135,
B58A0212,001,1990/03/16 00:00:00,129,
B58A0212,001,1990/04/17 00:00:00,145,
B58A0212,001,1990/05/16 00:00:00,152,
B58A0212,001,1990/06/13 00:00:00,181,
B58A0212,001,1990/07/12 00:00:00,219,
B58A0212,001,1990/08/15 00:00:00,249,
B58A0212,001,1990/09/17 00:00:00,,D
B58A0212,001,1990/10/15 00:00:00,,D
B58A0212,001,1990/11/16 00:00:00,,D
B58A0212,001,1990/12/18 00:00:00,219,
B58A0212,001,1991/01/15 00:00:00,157,
B58A0212,001,1991/02/19 00:00:00,162,
B58A0212,001,1991/03/15 00:00:00,156,
B58A0212,001,1991/04/16 00:00:00,187,
B58A0212,001,1991/05/14 00:00:00,195,
B58A0212,001,1991/06/19 00:00:00,197,
B58A0212,001,1991/07/12 00:00:00,205,
B58A0212,001,1991/08/05 00:00:00,229,
B58A0212,001,1991/09/11 00:00:00,260,
B58A0212,001,1991/10/17 00:00:00,,D
B58A0212,001,1991/11/15 00:00:00,209,
B58A0212,001,1991/12/16 00:00:00,197,
B58A0212,001,1992/01/15 00:00:00,137,
B58A0212,001,1992/02/14 00:00:00,126,
B58A0212,001,1992/03/16 00:00:00,128,
B58A0212,001,1992/04/14 00:00:00,135,
B58A0212,001,1992/05/18 00:00:00,141,
B58A0212,001,1992/06/16 00:00:00,181,
B58A0212,001,1992/07/16 00:00:00,222,
B58A0212,001,1992/08/10 00:00:00,246,
B58A0212,001,1992/09/11 00:00:00,190,
B58A0212,001,1992/10/15 00:00:00,224,
B58A0212,001,1992/11/16 00:00:00,174,
B58A0212,001,1992/12/15 00:00:00,111,
B58A0212,001,1993/01/14 00:00:00,92,
B58A0212,001,1993/02/15 00:00:00,107,
B58A0212,001,1993/03/15 00:00:00,124,
B58A0212,001,1993/04/15 00:00:00,131,
B58A0212,001,1993/05/16 00:00:00,156,
B58A0212,001,1993/06/15 00:00:00,202,
B58A0212,001,1993/07/15 00:00:00,232,
B58A0212,001,1993/08/15 00:00:00,213,
B58A0212,001,1993/09/15 00:00:00,222,
B58A0212,001,1993/10/29 00:00:00,133,
B58A0212,001,1993/11/15 00:00:00,111,
B58A0212,001,1993/11/30 00:00:00,125,
B58A0212,001,1993/12/15 00:00:00,92,
B58A0212,001,1993/12/31 00:00:00,78,
B58A0212,001,1994/01/17 00:00:00,81,
B58A0212,001,1994/01/31 00:00:00,69,
B58A0212,001,1994/02/16 00:00:00,83,
B58A0212,001,1994/03/01 00:00:00,80,
B58A0212,001,1994/03/15 00:00:00,85,
B58A0212,001,1994/04/01 00:00:00,73,
B58A0212,001,1994/04/15 00:00:00,83,
B58A0212,001,1994/05/02 00:00:00,106,
B58A0212,001,1994/05/16 00:00:00,101,
B58A0212,001,1994/06/01 00:00:00,114,
B58A0212,001,1994/06/15 00:00:00,100,
B58A0212,001,1994/06/28 00:00:00,132,
B58A0212,001,1994/07/12 00:00:00,154,
B58A0212,001,1994/08/08 00:00:00,210,
B58A0212,001,1994/08/16 00:00:00,220,
B58A0212,001,1994/08/31 00:00:00,224,
B58A0212,001,1994/09/15 00:00:00,226,
B58A0212,001,1994/10/03 00:00:00,204,
B58A0212,001,1994/10/13 00:00:00,204,
B58A0212,001,1994/10/17 00:00:00,207,
B58A0212,001,1994/11/01 00:00:00,194,
B58A0212,001,1994/11/15 00:00:00,167,
B58A0212,001,1994/11/30 00:00:00,156,
B58A0212,001,1994/12/14 00:00:00,142,
B58A0212,001,1994/12/28 00:00:00,116,
B58A0212,001,1995/01/16 00:00:00,99,
B58A0212,001,1995/01/30 00:00:00,69,
B58A0212,001,1995/02/14 00:00:00,76,
B58A0212,001,1995/03/01 00:00:00,75,
B58A0212,001,1995/03/15 00:00:00,90,
B58A0212,001,1995/04/03 00:00:00,77,
B58A0212,001,1995/04/18 00:00:00,81,
B58A0212,001,1995/05/01 00:00:00,96,
B58A0212,001,1995/05/15 00:00:00,125,
B58A0212,001,1995/06/01 00:00:00,98,
B58A0212,001,1995/06/14 00:00:00,97,
B58A0212,001,1995/07/04 00:00:00,138,
B58A0212,001,1995/07/15 00:00:00,175,
B58A0212,001,1995/07/31 00:00:00,185,
B58A0212,001,1995/08/15 00:00:00,231,
B58A0212,001,1995/09/05 00:00:00,249,
B58A0212,001,1995/09/18 00:00:00,251,
B58A0212,001,1995/10/02 00:00:00,250,
B58A0212,001,1995/10/13 00:00:00,253,
B58A0212,001,1995/10/31 00:00:00,260,
B58A0212,001,1995/11/14 00:00:00,259,
B58A0212,001,1995/11/30 00:00:00,256,
B58A0212,001,1995/12/15 00:00:00,259,
B58A0212,001,1995/12/29 00:00:00,234,
B58A0212,001,1996/01/15 00:00:00,225,
B58A0212,001,1996/01/30 00:00:00,227,
B58A0212,001,1996/02/15 00:00:00,224,
B58A0212,001,1996/02/29 00:00:00,206,
B58A0212,001,1996/03/15 00:00:00,208,
B58A0212,001,1996/04/01 00:00:00,206,
B58A0212,001,1996/04/15 00:00:00,214,
B58A0212,001,1996/05/01 00:00:00,226,
B58A0212,001,1996/05/15 00:00:00,234,
B58A0212,001,1996/06/03 00:00:00,235,
B58A0212,001,1996/06/14 00:00:00,246,
B58A0212,001,1996/07/01 00:00:00,263,
B58A0212,001,1996/07/15 00:00:00,266,
B58A0212,001,1996/07/30 00:00:00,278,
B58A0212,001,1996/08/28 00:00:00,282,
B58A0212,001,1996/09/17 00:00:00,233,
B58A0212,001,1996/10/01 00:00:00,238,
B58A0212,001,1996/10/16 00:00:00,238,
B58A0212,001,1996/10/30 00:00:00,236,
B58A0212,001,1996/11/15 00:00:00,215,
B58A0212,001,1996/12/01 00:00:00,179,
B58A0212,001,1996/12/16 00:00:00,169,
B58A0212,001,1997/01/06 00:00:00,171,
B58A0212,001,1997/01/15 00:00:00,176,
B58A0212,001,1997/01/30 00:00:00,161,
B58A0212,001,1997/02/14 00:00:00,130,
B58A0212,001,1997/02/28 00:00:00,114,
B58A0212,001,1997/03/16 00:00:00,130,
B58A0212,001,1997/04/02 00:00:00,139,
B58A0212,001,1997/04/15 00:00:00,148,
B58A0212,001,1997/04/29 00:00:00,143,
B58A0212,001,1997/05/14 00:00:00,139,
B58A0212,001,1997/06/02 00:00:00,146,
B58A0212,001,1997/06/16 00:00:00,170,
B58A0212,001,1997/07/01 00:00:00,159,
B58A0212,001,1997/07/15 00:00:00,182,
B58A0212,001,1997/07/30 00:00:00,181,
B58A0212,001,1997/08/18 00:00:00,224,
B58A0212,001,1997/09/01 00:00:00,233,
B58A0212,001,1997/09/15 00:00:00,237,
B58A0212,001,1997/09/30 00:00:00,248,
B58A0212,001,1997/10/14 00:00:00,243,
B58A0212,001,1997/10/30 00:00:00,239,
B58A0212,001,1997/11/17 00:00:00,239,
B58A0212,001,1997/12/01 00:00:00,235,
B58A0212,001,1997/12/17 00:00:00,221,
B58A0212,001,1997/12/30 00:00:00,200,
B58A0212,001,1998/01/15 00:00:00,175,
B58A0212,001,1998/01/30 00:00:00,168,
B58A0212,001,1998/02/16 00:00:00,172,
B58A0212,001,1998/02/28 00:00:00,176,
B58A0212,001,1998/03/13 00:00:00,133,
B58A0212,001,1998/03/31 00:00:00,137,
B58A0212,001,1998/04/15 00:00:00,115,
B58A0212,001,1998/05/02 00:00:00,122,
B58A0212,001,1998/05/15 00:00:00,146,
B58A0212,001,1998/06/02 00:00:00,137,
B58A0212,001,1998/06/16 00:00:00,98,
B58A0212,001,1998/07/01 00:00:00,130,
B58A0212,001,1998/07/14 00:00:00,138,
B58A0212,001,1998/07/31 00:00:00,165,
B58A0212,001,1998/08/15 00:00:00,207,
B58A0212,001,1998/09/01 00:00:00,194,
B58A0212,001,1998/09/14 00:00:00,117,
B58A0212,001,1998/09/29 00:00:00,118,
B58A0212,001,1998/10/15 00:00:00,91,
B58A0212,001,1998/10/29 00:00:00,76,
B58A0212,001,1998/11/15 00:00:00,66,
B58A0212,001,1998/11/30 00:00:00,71,
B58A0212,001,1998/12/15 00:00:00,68,
B58A0212,001,1998/12/28 00:00:00,71,
B58A0212,001,1999/01/15 00:00:00,66,
B58A0212,001,1999/02/01 00:00:00,70,
B58A0212,001,1999/02/16 00:00:00,67,
B58A0212,001,1999/03/01 00:00:00,66,
B58A0212,001,1999/03/15 00:00:00,71,
B58A0212,001,1999/03/30 00:00:00,74,
B58A0212,001,1999/04/15 00:00:00,72,
B58A0212,001,1999/05/03 00:00:00,86,
B58A0212,001,1999/05/15 00:00:00,85,
B58A0212,001,1999/05/31 00:00:00,105,
B58A0212,001,1999/06/07 00:00:00,127,
B58A0212,001,1999/06/16 00:00:00,114,
B58A0212,001,1999/07/15 00:00:00,132,
B58A0212,001,1999/07/29 00:00:00,155,
B58A0212,001,1999/08/15 00:00:00,126,
B58A0212,001,1999/09/01 00:00:00,150,
B58A0212,001,1999/09/15 00:00:00,172,
B58A0212,001,1999/09/29 00:00:00,181,
B58A0212,001,1999/10/14 00:00:00,180,
B58A0212,001,1999/10/29 00:00:00,191,
B58A0212,001,1999/11/15 00:00:00,183,
B58A0212,001,1999/11/29 00:00:00,171,
B58A0212,001,1999/12/17 00:00:00,124,
B58A0212,001,2000/01/04 00:00:00,105,
B58A0212,001,2000/01/14 00:00:00,104,
B58A0212,001,2000/01/31 00:00:00,94,
B58A0212,001,2000/02/15 00:00:00,96,
B58A0212,001,2000/03/01 00:00:00,81,
B58A0212,001,2000/03/14 00:00:00,81,
B58A0212,001,2000/03/28 00:00:00,82,
B58A0212,001,2000/04/14 00:00:00,96,
B58A0212,001,2000/05/01 00:00:00,98,
B58A0212,001,2000/05/15 00:00:00,122,
B58A0212,001,2000/05/30 00:00:00,107,
B58A0212,001,2000/06/15 00:00:00,91,
B58A0212,001,2000/06/29 00:00:00,123,
B58A0212,001,2000/07/14 00:00:00,120,
B58A0212,001,2000/07/15 00:00:00,122,
B58A0212,001,2000/08/15 00:00:00,152,
B58A0212,001,2000/09/01 00:00:00,158,
B58A0212,001,2000/09/15 00:00:00,166,
B58A0212,001,2000/10/02 00:00:00,151,
B58A0212,001,2000/10/14 00:00:00,145,
B58A0212,001,2000/10/30 00:00:00,141,
B58A0212,001,2000/11/14 11:00:00,132,
B58A0212,001,2000/11/29 00:00:00,110,
B58A0212,001,2000/12/14 00:00:00,129,
B58A0212,001,2001/01/02 00:00:00,96,
B58A0212,001,2001/01/15 00:00:00,95,
B58A0212,001,2001/01/30 00:00:00,81,
B58A0212,001,2001/02/14 00:00:00,81,
B58A0212,001,2001/03/01 00:00:00,79,
B58A0212,001,2001/03/14 00:00:00,76,
B58A0212,001,2001/03/29 00:00:00,66,
B58A0212,001,2001/04/13 00:00:00,73,
B58A0212,001,2001/05/01 00:00:00,77,
B58A0212,001,2001/05/14 00:00:00,88,
B58A0212,001,2001/05/28 00:00:00,112,
B58A0212,001,2001/06/14 00:00:00,134,
B58A0212,001,2001/07/28 00:00:00,164,
B58A0212,001,2001/08/28 00:00:00,169,
B58A0212,001,2001/08/29 00:00:00,177,
B58A0212,001,2001/09/14 00:00:00,147,
B58A0212,001,2001/09/28 00:00:00,112,
B58A0212,001,2001/10/14 00:00:00,110,
B58A0212,001,2001/10/30 00:00:00,123,
B58A0212,001,2001/11/28 00:00:00,96,
