Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-10-2015,,,,,,,,
B33F0080,001,15-05-1995,163,139,546,,,,,,
B33F0080,001,29-05-1995,125,101,584,,,,,,
B33F0080,001,14-06-1995,140,116,569,,,,,,
B33F0080,001,28-06-1995,162,138,547,,,,,,
B33F0080,001,14-07-1995,185,161,524,,,,,,
B33F0080,001,14-08-1995,208,184,501,,,,,,
B33F0080,001,28-08-1995,204,180,505,,,,,,
B33F0080,001,14-09-1995,184,160,525,,,,,,
B33F0080,001,28-09-1995,170,146,539,,,,,,
B33F0080,001,13-10-1995,170,146,539,,,,,,
B33F0080,001,27-10-1995,181,157,528,,,,,,
B33F0080,001,14-11-1995,180,156,529,,,,,,
B33F0080,001,28-11-1995,172,148,537,,,,,,
B33F0080,001,14-12-1995,178,154,531,,,,,,
B33F0080,001,28-12-1995,168,144,541,,,,,,
B33F0080,001,15-01-1996,174,150,535,,,,,,
B33F0080,001,29-01-1996,179,155,530,,,,,,
B33F0080,001,14-02-1996,170,146,539,,,,,,
B33F0080,001,28-02-1996,159,135,550,,,,,,
B33F0080,001,14-03-1996,176,152,533,,,,,,
B33F0080,001,28-03-1996,175,151,534,,,,,,
B33F0080,001,15-04-1996,178,154,531,,,,,,
B33F0080,001,29-04-1996,186,162,523,,,,,,
B33F0080,001,14-05-1996,183,159,526,,,,,,
B33F0080,001,28-05-1996,172,148,537,,,,,,
B33F0080,001,14-06-1996,183,159,526,,,,,,
B33F0080,001,28-06-1996,198,174,511,,,,,,
B33F0080,001,15-07-1996,188,164,521,,,,,,
B33F0080,001,14-08-1996,188,164,521,,,,,,
B33F0080,001,28-08-1996,196,172,513,,,,,,
B33F0080,001,13-09-1996,185,161,524,,,,,,
B33F0080,001,27-09-1996,180,156,529,,,,,,
B33F0080,001,14-10-1996,168,144,541,,,,,,
B33F0080,001,28-10-1996,154,130,555,,,,,,
B33F0080,001,15-11-1996,150,126,559,,,,,,
B33F0080,001,28-11-1996,140,116,569,,,,,,
B33F0080,001,13-12-1996,145,121,564,,,,,,
B33F0080,001,30-12-1996,156,132,553,,,,,,
B33F0080,001,14-01-1997,170,146,539,,,,,,
B33F0080,001,28-01-1997,171,147,538,,,,,,
B33F0080,001,14-02-1997,136,112,573,,,,,,
B33F0080,001,28-02-1997,142,118,567,,,,,,
B33F0080,001,14-03-1997,154,130,555,,,,,,
B33F0080,001,28-03-1997,150,126,559,,,,,,
B33F0080,001,14-04-1997,161,137,548,,,,,,
B33F0080,001,28-04-1997,165,141,544,,,,,,
B33F0080,001,14-05-1997,162,138,547,,,,,,
B33F0080,001,28-05-1997,165,141,544,,,,,,
B33F0080,001,13-06-1997,164,140,545,,,,,,
B33F0080,001,27-06-1997,165,141,544,,,,,,
B33F0080,001,14-07-1997,153,129,556,,,,,,
B33F0080,001,14-08-1997,191,167,518,,,,,,
B33F0080,001,28-08-1997,194,170,515,,,,,,
B33F0080,001,10-09-1997,190,166,526,,CONTROLE,,,,
B33F0080,001,15-09-1997,190,166,526,,,,,,
B33F0080,001,29-09-1997,192,168,524,,,,,,
B33F0080,001,14-10-1997,180,156,536,,,,,,
B33F0080,001,28-10-1997,180,156,536,,,,,,
B33F0080,001,14-11-1997,180,156,536,,,,,,
B33F0080,001,28-11-1997,183,159,533,,,,,,
B33F0080,001,15-12-1997,226,202,490,,,,,,
B33F0080,001,22-12-1997,209,185,507,,,,,,
B33F0080,001,14-01-1998,190,166,526,,,,,,
B33F0080,001,28-01-1998,202,178,514,,,,,,
B33F0080,001,13-02-1998,177,153,539,,,,,,
B33F0080,001,27-02-1998,167,143,549,,,,,,
B33F0080,001,13-03-1998,135,111,581,,,,,,
B33F0080,001,27-03-1998,154,130,562,,,,,,
B33F0080,001,14-04-1998,144,120,572,,,,,,
B33F0080,001,28-04-1998,139,115,577,,,,,,
B33F0080,001,14-05-1998,155,131,561,,,,,,
B33F0080,001,29-05-1998,167,143,549,,,,,,
B33F0080,001,15-06-1998,124,100,592,,,,,,
B33F0080,001,29-06-1998,153,129,563,,,,,,
B33F0080,001,14-07-1998,157,133,559,,,,,,
B33F0080,001,28-07-1998,165,141,551,,,,,,
B33F0080,001,14-09-1998,134,110,582,,,,,,
B33F0080,001,25-09-1998,131,107,585,,,,,,
B33F0080,001,14-10-1998,129,105,587,,,,,,
B33F0080,001,28-10-1998,100,76,616,,,,,,
B33F0080,001,13-11-1998,110,86,606,,,,,,
B33F0080,001,27-11-1998,138,114,578,,,,,,
B33F0080,001,14-12-1998,137,113,579,,,,,,
B33F0080,001,28-12-1998,135,111,581,,,,,,
B33F0080,001,14-01-1999,140,116,576,,,,,,
B33F0080,001,29-01-1999,143,119,573,,,,,,
B33F0080,001,15-02-1999,154,130,562,,,,,,
B33F0080,001,01-03-1999,145,121,571,,,,,,
B33F0080,001,15-03-1999,148,124,568,,,,,,
B33F0080,001,29-03-1999,154,130,562,,,,,,
B33F0080,001,29-04-1999,157,133,559,,,,,,
B33F0080,001,27-05-1999,169,145,547,,,,,,
B33F0080,001,15-06-1999,177,153,539,,,,,,
B33F0080,001,29-06-1999,183,159,533,,,,,,
B33F0080,001,27-08-1999,164,140,552,,,,,,
B33F0080,001,14-10-1999,180,156,536,,,,,,
B33F0080,001,15-11-1999,177,153,539,,,,,,
B33F0080,001,29-11-1999,176,152,540,,,,,,
B33F0080,001,28-12-1999,130,106,586,,,,,,
B33F0080,001,14-01-2000,155,131,561,,,,,,
B33F0080,001,28-01-2000,166,142,550,,,,,,
B33F0080,001,14-02-2000,149,125,567,,,,,,
B33F0080,001,28-02-2000,137,113,579,,,,,,
B33F0080,001,14-03-2000,135,111,581,,,,,,
B33F0080,001,28-03-2000,146,122,570,,,,,,
B33F0080,001,14-04-2000,158,134,558,,,,,,
B33F0080,001,28-04-2000,153,129,563,,,,,,
B33F0080,001,15-05-2000,165,141,551,,,,,,
B33F0080,001,29-05-2000,160,136,556,,,,,,
B33F0080,001,14-06-2000,164,140,552,,,,,,
B33F0080,001,28-06-2000,175,151,541,,,,,,
B33F0080,001,14-07-2000,164,140,552,,,,,,
B33F0080,001,14-08-2000,170,146,546,,,,,,
B33F0080,001,28-08-2000,172,148,544,,,,,,
B33F0080,001,14-09-2000,165,141,551,,,,,,
B33F0080,001,13-10-2000,154,130,562,,,,,,
B33F0080,001,27-10-2000,160,136,556,,,,,,
B33F0080,001,14-11-2000,156,132,560,,,,,,
B33F0080,001,28-11-2000,141,117,575,,,,,,
B33F0080,001,14-12-2000,145,121,571,,,,,,
B33F0080,001,28-12-2000,140,116,576,,,,,,
B33F0080,001,15-01-2001,149,125,567,,,,,,
B33F0080,001,29-01-2001,145,121,571,,,,,,
B33F0080,001,14-02-2001,135,111,581,,,,,,
B33F0080,001,28-02-2001,150,126,566,,,,,,
B33F0080,001,14-06-2001,180,156,536,,,,,,
B33F0080,001,28-06-2001,185,161,531,,,,,,
B33F0080,001,14-07-2001,189,165,527,,,,,,
B33F0080,001,28-07-2001,180,156,536,,,,,,
B33F0080,001,14-08-2001,167,143,549,,,,,,
B33F0080,001,28-08-2001,173,149,543,,,,,,
B33F0080,001,14-09-2001,165,141,551,,,,,,
B33F0080,001,28-09-2001,152,128,564,,,,,,
B33F0080,001,15-10-2001,157,133,559,,,,,,
B33F0080,001,29-10-2001,161,137,555,,,,,,
B33F0080,001,14-11-2001,153,129,563,,,,,,
B33F0080,001,28-11-2001,154,130,562,,,,,,
B33F0080,001,13-12-2001,148,124,568,,,,,,
B33F0080,001,27-12-2001,130,106,586,,,,,,
B33F0080,001,15-01-2002,145,121,571,,,,,,
B33F0080,001,29-01-2002,122,98,594,,,,,,
B33F0080,001,15-02-2002,132,108,584,,,,,,
B33F0080,001,01-03-2002,113,89,603,,,,,,
B33F0080,001,15-03-2002,140,116,576,,,,,,
B33F0080,001,29-03-2002,150,126,566,,,,,,
B33F0080,001,15-04-2002,160,136,556,,,,,,
B33F0080,001,27-04-2002,158,134,558,,,,,,
B33F0080,001,14-05-2002,154,130,562,,,,,,
B33F0080,001,28-05-2002,168,144,548,,,,,,
B33F0080,001,14-06-2002,170,146,546,,,,,,
B33F0080,001,29-06-2002,177,153,539,,,,,,
B33F0080,001,15-07-2002,175,151,541,,,,,,
B33F0080,001,30-07-2002,181,157,535,,,,,,
B33F0080,001,15-08-2002,165,141,551,,,,,,
B33F0080,001,29-08-2002,153,129,563,,,,,,
B33F0080,001,16-09-2002,170,146,546,,,,,,
B33F0080,001,30-09-2002,178,154,538,,,,,,
B33F0080,001,15-10-2002,172,148,544,,,,,,
B33F0080,001,29-10-2002,150,126,566,,,,,,
B33F0080,001,15-11-2002,140,116,576,,,,,,
B33F0080,001,28-11-2002,154,130,562,,,,,,
B33F0080,001,13-12-2002,163,139,553,,,,,,
B33F0080,001,28-12-2002,141,117,575,,,,,,
B33F0080,001,28-01-2003,142,118,574,,,,,,
B33F0080,001,14-02-2003,147,123,569,,,,,,
B33F0080,001,28-02-2003,161,137,555,,,,,,
B33F0080,001,14-03-2003,161,137,555,,,,,,
B33F0080,001,27-03-2003,168,144,548,,,,,,
B33F0080,001,14-04-2003,169,145,547,,,,,,
B33F0080,001,29-04-2003,166,142,550,,,,,,
B33F0080,001,14-05-2003,165,141,551,,,,,,
B33F0080,001,27-05-2003,148,124,568,,,,,,
B33F0080,001,12-06-2003,166,142,550,,,,,,
B33F0080,001,29-07-2003,193,169,523,,,,,,
B33F0080,001,14-08-2003,210,186,506,,,,,,
B33F0080,001,27-08-2003,206,182,510,,,,,,
B33F0080,001,15-09-2003,193,169,523,,,,,,
B33F0080,001,29-09-2003,196,172,520,,,,,,
B33F0080,001,27-10-2003,185,161,531,,,,,,
B33F0080,001,13-11-2003,181,157,535,,,,,,
B33F0080,001,28-11-2003,177,153,539,,,,,,
B33F0080,001,15-12-2003,157,133,559,,,,,,
B33F0080,001,30-12-2003,151,127,565,,,,,,
B33F0080,001,13-01-2004,135,111,581,,,,,,
B33F0080,001,27-01-2004,139,115,577,,,,,,
B33F0080,001,17-02-2004,133,109,583,,,,,,
B33F0080,001,26-02-2004,146,122,570,,,,,,
B33F0080,001,25-03-2004,151,127,565,,,,,,
B33F0080,001,15-04-2004,151,127,565,,,,,,
B33F0080,001,29-04-2004,159,135,557,,,,,,
B33F0080,001,13-05-2004,164,140,552,,,,,,
B33F0080,001,27-05-2004,172,148,544,,,,,,
B33F0080,001,14-06-2004,178,154,538,,,,,,
B33F0080,001,29-06-2004,180,156,536,,,,,,
B33F0080,001,06-07-2004,171,145,547,,CONTROLESTAND,,,,
B33F0080,001,07-07-2004,167,141,551,,,,,,
B33F0080,001,08-07-2004,167,141,551,,,,,,
B33F0080,001,09-07-2004,167,141,551,,,,,,
B33F0080,001,10-07-2004,162,136,556,,,,,,
B33F0080,001,11-07-2004,163,137,555,,,,,,
B33F0080,001,12-07-2004,159,133,559,,,,,,
B33F0080,001,13-07-2004,157,131,561,,,,,,
B33F0080,001,14-07-2004,159,133,559,,,,,,
B33F0080,001,15-07-2004,160,134,558,,,,,,
B33F0080,001,16-07-2004,161,135,557,,,,,,
B33F0080,001,17-07-2004,161,135,557,,,,,,
B33F0080,001,18-07-2004,149,123,569,,,,,,
B33F0080,001,19-07-2004,151,125,567,,,,,,
B33F0080,001,20-07-2004,153,127,565,,,,,,
B33F0080,001,21-07-2004,153,127,565,,,,,,
B33F0080,001,22-07-2004,150,124,568,,,,,,
B33F0080,001,23-07-2004,152,126,566,,,,,,
B33F0080,001,24-07-2004,155,129,563,,,,,,
B33F0080,001,25-07-2004,156,130,562,,,,,,
B33F0080,001,26-07-2004,156,130,562,,,,,,
B33F0080,001,27-07-2004,159,133,559,,,,,,
B33F0080,001,28-07-2004,161,135,557,,,,,,
B33F0080,001,29-07-2004,162,136,556,,,,,,
B33F0080,001,30-07-2004,165,139,553,,,,,,
B33F0080,001,31-07-2004,166,140,552,,,,,,
B33F0080,001,01-08-2004,167,141,551,,,,,,
B33F0080,001,02-08-2004,168,142,550,,,,,,
B33F0080,001,03-08-2004,169,143,549,,,,,,
B33F0080,001,04-08-2004,171,145,547,,,,,,
B33F0080,001,05-08-2004,173,147,545,,,,,,
B33F0080,001,06-08-2004,177,151,541,,,,,,
B33F0080,001,07-08-2004,178,152,540,,,,,,
B33F0080,001,08-08-2004,178,152,540,,,,,,
B33F0080,001,09-08-2004,181,155,537,,,,,,
B33F0080,001,10-08-2004,183,157,535,,,,,,
B33F0080,001,11-08-2004,179,153,539,,,,,,
B33F0080,001,12-08-2004,158,132,560,,,,,,
B33F0080,001,13-08-2004,145,119,573,,,,,,
B33F0080,001,14-08-2004,139,113,579,,,,,,
B33F0080,001,15-08-2004,145,119,573,,,,,,
B33F0080,001,16-08-2004,145,119,573,,,,,,
B33F0080,001,17-08-2004,142,116,576,,,,,,
B33F0080,001,18-08-2004,146,120,572,,,,,,
B33F0080,001,19-08-2004,138,112,580,,,,,,
B33F0080,001,20-08-2004,144,118,574,,,,,,
B33F0080,001,21-08-2004,146,120,572,,,,,,
B33F0080,001,22-08-2004,149,123,569,,,,,,
B33F0080,001,23-08-2004,150,124,568,,,,,,
B33F0080,001,24-08-2004,150,124,568,,,,,,
B33F0080,001,25-08-2004,151,125,567,,,,,,
B33F0080,001,26-08-2004,151,125,567,,,,,,
B33F0080,001,27-08-2004,151,125,567,,,,,,
B33F0080,001,28-08-2004,144,118,574,,,,,,
B33F0080,001,29-08-2004,147,121,571,,,,,,
B33F0080,001,30-08-2004,149,123,569,,,,,,
B33F0080,001,31-08-2004,142,116,576,,,,,,
B33F0080,001,01-09-2004,145,119,573,,,,,,
B33F0080,001,02-09-2004,149,123,569,,,,,,
B33F0080,001,03-09-2004,152,126,566,,,,,,
B33F0080,001,04-09-2004,155,129,563,,,,,,
B33F0080,001,05-09-2004,157,131,561,,,,,,
B33F0080,001,06-09-2004,158,132,560,,,,,,
B33F0080,001,07-09-2004,161,135,557,,,,,,
B33F0080,001,08-09-2004,162,136,556,,,,,,
B33F0080,001,09-09-2004,163,137,555,,,,,,
B33F0080,001,10-09-2004,163,137,555,,,,,,
B33F0080,001,11-09-2004,165,139,553,,,,,,
B33F0080,001,12-09-2004,166,140,552,,,,,,
B33F0080,001,13-09-2004,167,141,551,,,,,,
B33F0080,001,14-09-2004,167,141,551,,,,,,
B33F0080,001,15-09-2004,170,144,548,,,,,,
B33F0080,001,16-09-2004,172,146,546,,,,,,
B33F0080,001,17-09-2004,172,146,546,,,,,,
B33F0080,001,18-09-2004,172,146,546,,,,,,
B33F0080,001,19-09-2004,174,148,544,,,,,,
B33F0080,001,20-09-2004,174,148,544,,,,,,
B33F0080,001,21-09-2004,174,148,544,,,,,,
B33F0080,001,22-09-2004,173,147,545,,,,,,
B33F0080,001,23-09-2004,169,143,549,,,,,,
B33F0080,001,24-09-2004,167,141,551,,,,,,
B33F0080,001,25-09-2004,167,141,551,,,,,,
B33F0080,001,26-09-2004,167,141,551,,,,,,
B33F0080,001,27-09-2004,167,141,551,,,,,,
B33F0080,001,28-09-2004,168,142,550,,,,,,
B33F0080,001,29-09-2004,168,142,550,,,,,,
B33F0080,001,30-09-2004,169,143,549,,,,,,
B33F0080,001,01-10-2004,168,142,550,,,,,,
B33F0080,001,02-10-2004,167,141,551,,,,,,
B33F0080,001,03-10-2004,168,142,550,,,,,,
B33F0080,001,04-10-2004,167,141,551,,,,,,
B33F0080,001,05-10-2004,169,143,549,,,,,,
B33F0080,001,06-10-2004,170,144,548,,,,,,
B33F0080,001,07-10-2004,171,145,547,,,,,,
B33F0080,001,08-10-2004,172,146,546,,,,,,
B33F0080,001,09-10-2004,173,147,545,,,,,,
B33F0080,001,10-10-2004,173,147,545,,,,,,
B33F0080,001,11-10-2004,175,149,543,,,,,,
B33F0080,001,12-10-2004,175,149,543,,,,,,
B33F0080,001,13-10-2004,175,149,543,,,,,,
B33F0080,001,14-10-2004,174,148,544,,,,,,
B33F0080,001,15-10-2004,175,149,543,,,,,,
B33F0080,001,16-10-2004,175,149,543,,,,,,
B33F0080,001,17-10-2004,175,149,543,,,,,,
B33F0080,001,18-10-2004,175,149,543,,,,,,
B33F0080,001,19-10-2004,175,149,543,,,,,,
B33F0080,001,20-10-2004,174,148,544,,,,,,
B33F0080,001,21-10-2004,162,136,556,,,,,,
B33F0080,001,22-10-2004,163,137,555,,,,,,
B33F0080,001,23-10-2004,163,137,555,,,,,,
B33F0080,001,24-10-2004,161,135,557,,,,,,
B33F0080,001,25-10-2004,162,136,556,,,,,,
B33F0080,001,26-10-2004,164,138,554,,,,,,
B33F0080,001,27-10-2004,164,138,554,,,,,,
B33F0080,001,28-10-2004,163,137,555,,,,,,
B33F0080,001,29-10-2004,164,138,554,,,,,,
B33F0080,001,30-10-2004,163,137,555,,,,,,
B33F0080,001,31-10-2004,164,138,554,,,,,,
B33F0080,001,01-11-2004,164,138,554,,,,,,
B33F0080,001,02-11-2004,165,139,553,,,,,,
B33F0080,001,03-11-2004,165,139,553,,,,,,
B33F0080,001,04-11-2004,165,139,553,,,,,,
B33F0080,001,05-11-2004,166,140,552,,,,,,
B33F0080,001,06-11-2004,165,139,553,,,,,,
B33F0080,001,07-11-2004,163,137,555,,,,,,
B33F0080,001,08-11-2004,163,137,555,,,,,,
B33F0080,001,09-11-2004,164,138,554,,,,,,
B33F0080,001,10-11-2004,160,134,558,,,,,,
B33F0080,001,11-11-2004,155,129,563,,,,,,
B33F0080,001,12-11-2004,156,130,562,,,,,,
B33F0080,001,13-11-2004,158,132,560,,,,,,
B33F0080,001,14-11-2004,158,132,560,,,,,,
B33F0080,001,15-11-2004,157,131,561,,,,,,
B33F0080,001,16-11-2004,158,132,560,,,,,,
B33F0080,001,17-11-2004,157,131,561,,,,,,
B33F0080,001,18-11-2004,152,126,566,,,,,,
B33F0080,001,19-11-2004,134,108,584,,,,,,
B33F0080,001,20-11-2004,135,109,583,,,,,,
B33F0080,001,21-11-2004,138,112,580,,,,,,
B33F0080,001,22-11-2004,139,113,579,,,,,,
B33F0080,001,23-11-2004,141,115,577,,,,,,
B33F0080,001,24-11-2004,144,118,574,,,,,,
B33F0080,001,25-11-2004,145,119,573,,,,,,
B33F0080,001,26-11-2004,147,121,571,,,,,,
B33F0080,001,27-11-2004,145,119,573,,,,,,
B33F0080,001,28-11-2004,144,118,574,,,,,,
B33F0080,001,29-11-2004,139,113,579,,,,,,
B33F0080,001,30-11-2004,142,116,576,,,,,,
B33F0080,001,01-12-2004,144,118,574,,,,,,
B33F0080,001,02-12-2004,145,119,573,,,,,,
B33F0080,001,03-12-2004,148,122,570,,,,,,
B33F0080,001,04-12-2004,150,124,568,,,,,,
B33F0080,001,05-12-2004,150,124,568,,,,,,
B33F0080,001,06-12-2004,151,125,567,,,,,,
B33F0080,001,07-12-2004,152,126,566,,,,,,
B33F0080,001,08-12-2004,154,128,564,,,,,,
B33F0080,001,09-12-2004,155,129,563,,,,,,
B33F0080,001,10-12-2004,156,130,562,,,,,,
B33F0080,001,11-12-2004,157,131,561,,,,,,
B33F0080,001,12-12-2004,158,132,560,,,,,,
B33F0080,001,13-12-2004,159,133,559,,,,,,
B33F0080,001,14-12-2004,159,133,559,,,,,,
B33F0080,001,15-12-2004,160,134,558,,,,,,
B33F0080,001,16-12-2004,159,133,559,,,,,,
B33F0080,001,17-12-2004,159,133,559,,,,,,
B33F0080,001,18-12-2004,158,132,560,,,,,,
B33F0080,001,19-12-2004,155,129,563,,,,,,
B33F0080,001,20-12-2004,158,132,560,,,,,,
B33F0080,001,21-12-2004,160,134,558,,,,,,
B33F0080,001,22-12-2004,159,133,559,,,,,,
B33F0080,001,23-12-2004,157,131,561,,,,,,
B33F0080,001,24-12-2004,157,131,561,,,,,,
B33F0080,001,25-12-2004,147,121,571,,,,,,
B33F0080,001,26-12-2004,150,124,568,,,,,,
B33F0080,001,27-12-2004,154,128,564,,,,,,
B33F0080,001,28-12-2004,151,125,567,,,,,,
B33F0080,001,29-12-2004,155,129,563,,,,,,
B33F0080,001,30-12-2004,152,126,566,,,,,,
B33F0080,001,31-12-2004,151,125,567,,,,,,
B33F0080,001,01-01-2005,152,126,566,,,,,,
B33F0080,001,02-01-2005,152,126,566,,,,,,
B33F0080,001,03-01-2005,154,128,564,,,,,,
B33F0080,001,04-01-2005,154,128,564,,,,,,
B33F0080,001,05-01-2005,156,130,562,,,,,,
B33F0080,001,06-01-2005,156,130,562,,,,,,
B33F0080,001,07-01-2005,154,128,564,,,,,,
B33F0080,001,08-01-2005,153,127,565,,,,,,
B33F0080,001,09-01-2005,157,131,561,,,,,,
B33F0080,001,10-01-2005,157,131,561,,,,,,
B33F0080,001,11-01-2005,158,132,560,,,,,,
B33F0080,001,12-01-2005,158,132,560,,,,,,
B33F0080,001,13-01-2005,159,133,559,,,,,,
B33F0080,001,14-01-2005,160,134,558,,,,,,
B33F0080,001,15-01-2005,161,135,557,,,,,,
B33F0080,001,16-01-2005,161,135,557,,,,,,
B33F0080,001,17-01-2005,161,135,557,,,,,,
B33F0080,001,18-01-2005,154,128,564,,,,,,
B33F0080,001,19-01-2005,153,127,565,,,,,,
B33F0080,001,20-01-2005,153,127,565,,,,,,
B33F0080,001,21-01-2005,155,129,563,,,,,,
B33F0080,001,22-01-2005,149,123,569,,,,,,
B33F0080,001,23-01-2005,151,125,567,,,,,,
B33F0080,001,24-01-2005,152,126,566,,,,,,
B33F0080,001,25-01-2005,154,128,564,,,,,,
B33F0080,001,26-01-2005,156,130,562,,,,,,
B33F0080,001,27-01-2005,155,129,563,,,,,,
B33F0080,001,28-01-2005,156,130,562,,,,,,
B33F0080,001,29-01-2005,159,133,559,,,,,,
B33F0080,001,30-01-2005,158,132,560,,,,,,
B33F0080,001,31-01-2005,157,131,561,,,,,,
B33F0080,001,01-02-2005,152,126,566,,,,,,
B33F0080,001,02-02-2005,153,127,565,,,,,,
B33F0080,001,03-02-2005,153,127,565,,,,,,
B33F0080,001,04-02-2005,153,127,565,,,,,,
B33F0080,001,05-02-2005,154,128,564,,,,,,
B33F0080,001,06-02-2005,156,130,562,,,,,,
B33F0080,001,07-02-2005,158,132,560,,,,,,
B33F0080,001,08-02-2005,159,133,559,,,,,,
B33F0080,001,09-02-2005,159,133,559,,,,,,
B33F0080,001,10-02-2005,158,132,560,,,,,,
B33F0080,001,11-02-2005,151,125,567,,,,,,
B33F0080,001,12-02-2005,145,119,573,,,,,,
B33F0080,001,13-02-2005,132,106,586,,,,,,
B33F0080,001,14-02-2005,132,106,586,,,,,,
B33F0080,001,15-02-2005,129,103,589,,,,,,
B33F0080,001,16-02-2005,136,110,582,,,,,,
B33F0080,001,17-02-2005,140,114,578,,,,,,
B33F0080,001,18-02-2005,142,116,576,,,,,,
B33F0080,001,19-02-2005,142,116,576,,,,,,
B33F0080,001,20-02-2005,142,116,576,,,,,,
B33F0080,001,21-02-2005,143,117,575,,,,,,
B33F0080,001,22-02-2005,142,116,576,,,,,,
B33F0080,001,23-02-2005,143,117,575,,,,,,
B33F0080,001,24-02-2005,145,119,573,,,,,,
B33F0080,001,25-02-2005,147,121,571,,,,,,
B33F0080,001,26-02-2005,147,121,571,,,,,,
B33F0080,001,27-02-2005,150,124,568,,,,,,
B33F0080,001,28-02-2005,152,126,566,,,,,,
B33F0080,001,01-03-2005,150,124,568,,,,,,
B33F0080,001,02-03-2005,152,126,566,,,,,,
B33F0080,001,03-03-2005,154,128,564,,,,,,
B33F0080,001,04-03-2005,156,130,562,,,,,,
B33F0080,001,05-03-2005,155,129,563,,,,,,
B33F0080,001,06-03-2005,159,133,559,,,,,,
B33F0080,001,07-03-2005,158,132,560,,,,,,
B33F0080,001,08-03-2005,150,124,568,,,,,,
B33F0080,001,09-03-2005,150,124,568,,,,,,
B33F0080,001,10-03-2005,152,126,566,,,,,,
B33F0080,001,11-03-2005,149,123,569,,,,,,
B33F0080,001,12-03-2005,146,120,572,,,,,,
B33F0080,001,13-03-2005,144,118,574,,,,,,
B33F0080,001,14-03-2005,146,120,572,,,,,,
B33F0080,001,15-03-2005,149,123,569,,,,,,
B33F0080,001,16-03-2005,150,124,568,,,,,,
B33F0080,001,17-03-2005,152,126,566,,,,,,
B33F0080,001,18-03-2005,153,127,565,,,,,,
B33F0080,001,19-03-2005,153,127,565,,,,,,
B33F0080,001,20-03-2005,154,128,564,,,,,,
B33F0080,001,21-03-2005,155,129,563,,,,,,
B33F0080,001,22-03-2005,155,129,563,,,,,,
B33F0080,001,23-03-2005,158,132,560,,,,,,
B33F0080,001,24-03-2005,158,132,560,,,,,,
B33F0080,001,25-03-2005,159,133,559,,,,,,
B33F0080,001,26-03-2005,158,132,560,,,,,,
B33F0080,001,27-03-2005,159,133,559,,,,,,
B33F0080,001,28-03-2005,161,135,557,,,,,,
B33F0080,001,29-03-2005,153,127,565,,,,,,
B33F0080,001,30-03-2005,154,128,564,,,,,,
B33F0080,001,31-03-2005,157,131,561,,,,,,
B33F0080,001,01-04-2005,158,132,560,,,,,,
B33F0080,001,02-04-2005,159,133,559,,,,,,
B33F0080,001,03-04-2005,160,134,558,,,,,,
B33F0080,001,04-04-2005,161,135,557,,,,,,
B33F0080,001,05-04-2005,160,134,558,,,,,,
B33F0080,001,06-04-2005,159,133,559,,,,,,
B33F0080,001,07-04-2005,159,133,559,,,,,,
B33F0080,001,08-04-2005,160,134,558,,,,,,
B33F0080,001,09-04-2005,161,135,557,,,,,,
B33F0080,001,10-04-2005,160,134,558,,,,,,
B33F0080,001,11-04-2005,159,133,559,,,,,,
B33F0080,001,12-04-2005,160,134,558,,,,,,
B33F0080,001,13-04-2005,159,133,559,,,,,,
B33F0080,001,14-04-2005,157,131,561,,,,,,
B33F0080,001,15-04-2005,158,132,560,,,,,,
B33F0080,001,16-04-2005,160,134,558,,,,,,
B33F0080,001,17-04-2005,160,134,558,,,,,,
B33F0080,001,18-04-2005,161,135,557,,,,,,
B33F0080,001,19-04-2005,163,137,555,,,,,,
B33F0080,001,20-04-2005,147,121,571,,,,,,
B33F0080,001,21-04-2005,150,124,568,,,,,,
B33F0080,001,22-04-2005,152,126,566,,,,,,
B33F0080,001,23-04-2005,154,128,564,,,,,,
B33F0080,001,24-04-2005,156,130,562,,,,,,
B33F0080,001,25-04-2005,158,132,560,,,,,,
B33F0080,001,26-04-2005,160,134,558,,,,,,
B33F0080,001,27-04-2005,159,133,559,,,,,,
B33F0080,001,28-04-2005,160,134,558,,,,,,
B33F0080,001,29-04-2005,158,132,560,,,,,,
B33F0080,001,30-04-2005,157,131,561,,,,,,
B33F0080,001,01-05-2005,157,131,561,,,,,,
B33F0080,001,02-05-2005,159,133,559,,,,,,
B33F0080,001,03-05-2005,160,134,558,,,,,,
B33F0080,001,04-05-2005,159,133,559,,,,,,
B33F0080,001,05-05-2005,160,134,558,,,,,,
B33F0080,001,06-05-2005,159,133,559,,,,,,
B33F0080,001,07-05-2005,158,132,560,,,,,,
B33F0080,001,08-05-2005,155,129,563,,,,,,
B33F0080,001,09-05-2005,150,124,568,,,,,,
B33F0080,001,10-05-2005,151,125,567,,,,,,
B33F0080,001,11-05-2005,153,127,565,,,,,,
B33F0080,001,12-05-2005,154,128,564,,,,,,
B33F0080,001,13-05-2005,156,130,562,,,,,,
B33F0080,001,14-05-2005,156,130,562,,,,,,
B33F0080,001,15-05-2005,158,132,560,,,,,,
B33F0080,001,16-05-2005,159,133,559,,,,,,
B33F0080,001,17-05-2005,160,134,558,,,,,,
B33F0080,001,18-05-2005,161,135,557,,,,,,
B33F0080,001,19-05-2005,162,136,556,,,,,,
B33F0080,001,20-05-2005,162,136,556,,,,,,
B33F0080,001,21-05-2005,161,135,557,,,,,,
B33F0080,001,22-05-2005,162,136,556,,,,,,
