Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
B58A0212,001,14-12-1983,194,190,2659,,,,,,
B58A0212,001,28-12-1983,168,164,2685,,,,,,
B58A0212,001,13-01-1984,111,107,2742,,,,,,
B58A0212,001,27-01-1984,71,67,2782,,,,,,
B58A0212,001,14-02-1984,92,88,2761,,,,,,
B58A0212,001,28-02-1984,101,97,2752,,,,,,
B58A0212,001,14-03-1984,111,107,2742,,,,,,
B58A0212,001,28-03-1984,114,110,2739,,,,,,
B58A0212,001,14-04-1984,141,137,2712,,,,,,
B58A0212,001,28-04-1984,133,129,2720,,,,,,
B58A0212,001,15-05-1984,117,113,2736,,,,,,
B58A0212,001,29-05-1984,69,65,2784,,,,,,
B58A0212,001,15-06-1984,99,95,2754,,,,,,
B58A0212,001,28-06-1984,103,99,2750,,,,,,
B58A0212,001,28-07-1984,132,128,2721,,,,,,
B58A0212,001,14-08-1984,149,145,2704,,,,,,
B58A0212,001,28-08-1984,179,175,2674,,,,,,
B58A0212,001,12-09-1984,129,125,2724,,,,,,
B58A0212,001,28-09-1984,109,105,2744,,,,,,
B58A0212,001,14-10-1984,82,78,2771,,,,,,
B58A0212,001,28-10-1984,83,79,2770,,,,,,
B58A0212,001,14-11-1984,89,85,2764,,,,,,
B58A0212,001,28-11-1984,81,77,2772,,,,,,
B58A0212,001,14-01-1985,82,78,2771,,,,,,
B58A0212,001,28-01-1985,91,87,2762,,,,,,
B58A0212,001,14-02-1985,92,88,2761,,,,,,
B58A0212,001,28-02-1985,94,90,2759,,,,,,
B58A0212,001,28-04-1985,89,85,2764,,,,,,
B58A0212,001,14-05-1985,88,84,2765,,,,,,
B58A0212,001,28-05-1985,80,76,2773,,,,,,
B58A0212,001,14-06-1985,91,87,2762,,,,,,
B58A0212,001,29-06-1985,91,87,2762,,,,,,
B58A0212,001,29-08-1985,133,129,2720,,,,,,
B58A0212,001,15-09-1985,126,122,2727,,,,,,
B58A0212,001,29-09-1985,139,135,2714,,,,,,
B58A0212,001,15-10-1985,134,130,2719,,,,,,
B58A0212,001,30-10-1985,154,150,2699,,,,,,
B58A0212,001,28-11-1985,121,117,2732,,,,,,
B58A0212,001,29-12-1985,82,78,2771,,,,,,
B58A0212,001,28-01-1986,78,74,2775,,,,,,
B58A0212,001,01-03-1986,96,92,2757,,,,,,
B58A0212,001,27-03-1986,78,74,2775,,,,,,
B58A0212,001,30-04-1986,86,82,2767,,,,,,
B58A0212,001,15-05-1986,87,83,2766,,,,,,
B58A0212,001,28-05-1986,91,87,2762,,,,,,
B58A0212,001,29-06-1986,122,118,2731,,,,,,
B58A0212,001,28-07-1986,121,117,2732,,,,,,
B58A0212,001,15-08-1986,122,118,2731,,,,,,
B58A0212,001,29-08-1986,159,155,2694,,,,,,
B58A0212,001,29-09-1986,169,165,2684,,,,,,
B58A0212,001,15-10-1986,180,176,2673,,,,,,
B58A0212,001,29-10-1986,130,126,2723,,,,,,
B58A0212,001,15-11-1986,126,122,2727,,,,,,
B58A0212,001,29-11-1986,122,118,2731,,,,,,
B58A0212,001,15-12-1986,99,95,2754,,,,,,
B58A0212,001,29-12-1986,79,75,2774,,,,,,
B58A0212,001,29-01-1987,96,92,2757,,,,,,
B58A0212,001,14-02-1987,81,77,2772,,,,,,
B58A0212,001,28-02-1987,72,68,2781,,,,,,
B58A0212,001,15-03-1987,74,70,2779,,,,,,
B58A0212,001,28-03-1987,81,77,2772,,,,,,
B58A0212,001,28-04-1987,108,104,2745,,,,,,
B58A0212,001,25-08-1987,132,128,2721,,,,,,
B58A0212,001,21-09-1987,146,142,2707,,,,,,
B58A0212,001,14-10-1987,123,119,2730,,,,,,
B58A0212,001,10-11-1987,121,117,2732,,,,,,
B58A0212,001,16-12-1987,95,91,2758,,,,,,
B58A0212,001,14-01-1988,93,89,2760,,,,,,
B58A0212,001,11-02-1988,74,70,2779,,,,,,
B58A0212,001,28-03-1988,77,73,2776,,,,,,
B58A0212,001,15-04-1988,97,93,2756,,,,,,
B58A0212,001,17-05-1988,111,107,2742,,,,,,
B58A0212,001,17-06-1988,133,129,2720,,,,,,
B58A0212,001,14-07-1988,136,132,2717,,,,,,
B58A0212,001,15-08-1988,128,124,2725,,,,,,
B58A0212,001,16-09-1988,131,127,2722,,,,,,
B58A0212,001,17-10-1988,114,110,2739,,,,,,
B58A0212,001,15-11-1988,125,121,2728,,,,,,
B58A0212,001,14-12-1988,94,90,2759,,,,,,
B58A0212,001,13-01-1989,85,81,2768,,,,,,
B58A0212,001,14-02-1989,103,99,2750,,,,,,
B58A0212,001,15-03-1989,83,79,2770,,,,,,
B58A0212,001,14-04-1989,91,87,2762,,,,,,
B58A0212,001,16-05-1989,108,104,2745,,,,,,
B58A0212,001,16-06-1989,151,147,2702,,,,,,
B58A0212,001,14-07-1989,170,166,2683,,,,,,
B58A0212,001,14-08-1989,207,203,2646,,,,,,
B58A0212,001,14-09-1989,232,228,2621,,,,,,
B58A0212,001,16-10-1989,221,217,2632,,,,,,
B58A0212,001,17-11-1989,225,221,2628,,,,,,
B58A0212,001,15-12-1989,226,222,2627,,,,,,
B58A0212,001,16-01-1990,168,164,2685,,,,,,
B58A0212,001,15-02-1990,139,135,2714,,,,,,
B58A0212,001,16-03-1990,133,129,2720,,,,,,
B58A0212,001,17-04-1990,149,145,2704,,,,,,
B58A0212,001,16-05-1990,156,152,2697,,,,,,
B58A0212,001,13-06-1990,185,181,2668,,,,,,
B58A0212,001,12-07-1990,223,219,2630,,,,,,
B58A0212,001,15-08-1990,253,249,2600,,,,,,
B58A0212,001,17-09-1990,,,,D,,,,,
B58A0212,001,15-10-1990,,,,D,,,,,
B58A0212,001,16-11-1990,,,,D,,,,,
B58A0212,001,18-12-1990,223,219,2630,,,,,,
B58A0212,001,15-01-1991,161,157,2692,,,,,,
B58A0212,001,19-02-1991,166,162,2687,,,,,,
B58A0212,001,15-03-1991,160,156,2693,,,,,,
B58A0212,001,16-04-1991,191,187,2662,,,,,,
B58A0212,001,14-05-1991,199,195,2654,,,,,,
B58A0212,001,19-06-1991,201,197,2652,,,,,,
B58A0212,001,12-07-1991,209,205,2644,,,,,,
B58A0212,001,05-08-1991,233,229,2620,,,,,,
B58A0212,001,11-09-1991,264,260,2589,,,,,,
B58A0212,001,17-10-1991,,,,D,,,,,
B58A0212,001,15-11-1991,213,209,2640,,,,,,
B58A0212,001,16-12-1991,201,197,2652,,,,,,
B58A0212,001,15-01-1992,141,137,2712,,,,,,
B58A0212,001,14-02-1992,130,126,2723,,,,,,
B58A0212,001,16-03-1992,132,128,2721,,,,,,
B58A0212,001,14-04-1992,139,135,2714,,,,,,
B58A0212,001,18-05-1992,145,141,2708,,,,,,
B58A0212,001,16-06-1992,185,181,2668,,,,,,
B58A0212,001,16-07-1992,226,222,2627,,,,,,
B58A0212,001,10-08-1992,250,246,2603,,,,,,
B58A0212,001,11-09-1992,194,190,2659,,,,,,
B58A0212,001,15-10-1992,228,224,2625,,,,,,
B58A0212,001,16-11-1992,178,174,2675,,,,,,
B58A0212,001,15-12-1992,115,111,2738,,,,,,
B58A0212,001,14-01-1993,96,92,2757,,,,,,
B58A0212,001,15-02-1993,111,107,2742,,,,,,
B58A0212,001,15-03-1993,128,124,2725,,,,,,
B58A0212,001,15-04-1993,135,131,2718,,,,,,
B58A0212,001,16-05-1993,160,156,2693,,,,,,
B58A0212,001,15-06-1993,206,202,2647,,,,,,
B58A0212,001,15-07-1993,236,232,2617,,,,,,
B58A0212,001,15-08-1993,217,213,2636,,,,,,
B58A0212,001,15-09-1993,226,222,2627,,,,,,
B58A0212,001,29-10-1993,137,133,2716,,,,,,
B58A0212,001,15-11-1993,115,111,2738,,,,,,
B58A0212,001,30-11-1993,129,125,2724,,,,,,
B58A0212,001,15-12-1993,96,92,2757,,,,,,
B58A0212,001,31-12-1993,82,78,2771,,,,,,
B58A0212,001,17-01-1994,85,81,2768,,,,,,
B58A0212,001,31-01-1994,73,69,2780,,,,,,
B58A0212,001,16-02-1994,87,83,2766,,,,,,
B58A0212,001,01-03-1994,84,80,2769,,,,,,
B58A0212,001,15-03-1994,89,85,2764,,,,,,
B58A0212,001,01-04-1994,77,73,2776,,,,,,
B58A0212,001,15-04-1994,87,83,2766,,,,,,
B58A0212,001,02-05-1994,110,106,2743,,,,,,
B58A0212,001,16-05-1994,105,101,2748,,,,,,
B58A0212,001,01-06-1994,118,114,2735,,,,,,
B58A0212,001,15-06-1994,104,100,2749,,,,,,
B58A0212,001,28-06-1994,136,132,2717,,,,,,
B58A0212,001,12-07-1994,158,154,2695,,,,,,
B58A0212,001,08-08-1994,214,210,2639,,,,,,
B58A0212,001,16-08-1994,224,220,2629,,,,,,
B58A0212,001,31-08-1994,228,224,2625,,,,,,
B58A0212,001,15-09-1994,230,226,2623,,,,,,
B58A0212,001,03-10-1994,208,204,2645,,,,,,
B58A0212,001,13-10-1994,208,204,2645,,,,,,
B58A0212,001,17-10-1994,211,207,2642,,,,,,
B58A0212,001,01-11-1994,198,194,2655,,,,,,
B58A0212,001,15-11-1994,171,167,2682,,,,,,
B58A0212,001,30-11-1994,160,156,2693,,,,,,
B58A0212,001,14-12-1994,146,142,2707,,,,,,
B58A0212,001,28-12-1994,120,116,2733,,,,,,
B58A0212,001,16-01-1995,103,99,2750,,,,,,
B58A0212,001,30-01-1995,73,69,2780,,,,,,
B58A0212,001,14-02-1995,80,76,2773,,,,,,
B58A0212,001,01-03-1995,79,75,2774,,,,,,
B58A0212,001,15-03-1995,94,90,2759,,,,,,
B58A0212,001,03-04-1995,81,77,2772,,,,,,
B58A0212,001,18-04-1995,85,81,2768,,,,,,
B58A0212,001,01-05-1995,100,96,2753,,,,,,
B58A0212,001,15-05-1995,129,125,2724,,,,,,
B58A0212,001,01-06-1995,102,98,2751,,,,,,
B58A0212,001,14-06-1995,101,97,2752,,,,,,
B58A0212,001,04-07-1995,142,138,2711,,,,,,
B58A0212,001,15-07-1995,179,175,2674,,,,,,
B58A0212,001,31-07-1995,189,185,2664,,,,,,
B58A0212,001,15-08-1995,235,231,2618,,,,,,
B58A0212,001,05-09-1995,253,249,2600,,,,,,
B58A0212,001,18-09-1995,255,251,2598,,,,,,
B58A0212,001,02-10-1995,254,250,2599,,,,,,
B58A0212,001,13-10-1995,257,253,2596,,,,,,
B58A0212,001,31-10-1995,264,260,2589,,,,,,
B58A0212,001,14-11-1995,263,259,2590,,,,,,
B58A0212,001,30-11-1995,260,256,2593,,,,,,
B58A0212,001,15-12-1995,263,259,2590,,,,,,
B58A0212,001,29-12-1995,238,234,2615,,,,,,
B58A0212,001,15-01-1996,229,225,2624,,,,,,
B58A0212,001,30-01-1996,231,227,2622,,,,,,
B58A0212,001,15-02-1996,228,224,2625,,,,,,
B58A0212,001,29-02-1996,210,206,2643,,,,,,
B58A0212,001,15-03-1996,212,208,2641,,,,,,
B58A0212,001,01-04-1996,210,206,2643,,,,,,
B58A0212,001,15-04-1996,218,214,2635,,,,,,
B58A0212,001,01-05-1996,230,226,2623,,,,,,
B58A0212,001,15-05-1996,238,234,2615,,,,,,
B58A0212,001,03-06-1996,239,235,2614,,,,,,
B58A0212,001,14-06-1996,250,246,2603,,,,,,
B58A0212,001,01-07-1996,267,263,2586,,,,,,
B58A0212,001,15-07-1996,270,266,2583,,,,,,
B58A0212,001,30-07-1996,282,278,2571,,,,,,
B58A0212,001,28-08-1996,286,282,2567,,,,,,
B58A0212,001,17-09-1996,237,233,2616,,,,,,
B58A0212,001,01-10-1996,242,238,2611,,,,,,
B58A0212,001,16-10-1996,242,238,2611,,,,,,
B58A0212,001,30-10-1996,240,236,2613,,,,,,
B58A0212,001,15-11-1996,219,215,2634,,,,,,
B58A0212,001,01-12-1996,183,179,2670,,,,,,
B58A0212,001,16-12-1996,173,169,2680,,,,,,
B58A0212,001,06-01-1997,175,171,2678,,,,,,
B58A0212,001,15-01-1997,180,176,2673,,,,,,
B58A0212,001,30-01-1997,165,161,2688,,,,,,
B58A0212,001,14-02-1997,134,130,2719,,,,,,
B58A0212,001,28-02-1997,118,114,2735,,,,,,
B58A0212,001,16-03-1997,134,130,2719,,,,,,
B58A0212,001,02-04-1997,143,139,2710,,,,,,
B58A0212,001,15-04-1997,152,148,2701,,,,,,
B58A0212,001,29-04-1997,147,143,2706,,,,,,
B58A0212,001,14-05-1997,143,139,2710,,,,,,
B58A0212,001,02-06-1997,150,146,2703,,,,,,
B58A0212,001,16-06-1997,174,170,2679,,,,,,
B58A0212,001,01-07-1997,163,159,2690,,,,,,
B58A0212,001,15-07-1997,186,182,2667,,,,,,
B58A0212,001,30-07-1997,185,181,2668,,,,,,
B58A0212,001,18-08-1997,228,224,2625,,,,,,
B58A0212,001,01-09-1997,237,233,2616,,,,,,
B58A0212,001,15-09-1997,241,237,2612,,,,,,
B58A0212,001,30-09-1997,252,248,2601,,,,,,
B58A0212,001,14-10-1997,247,243,2606,,,,,,
B58A0212,001,30-10-1997,243,239,2610,,,,,,
B58A0212,001,17-11-1997,243,239,2610,,,,,,
B58A0212,001,01-12-1997,239,235,2614,,,,,,
B58A0212,001,17-12-1997,225,221,2628,,,,,,
B58A0212,001,30-12-1997,204,200,2649,,,,,,
B58A0212,001,15-01-1998,179,175,2674,,,,,,
B58A0212,001,30-01-1998,172,168,2681,,,,,,
B58A0212,001,16-02-1998,176,172,2677,,,,,,
B58A0212,001,28-02-1998,180,176,2673,,,,,,
B58A0212,001,13-03-1998,137,133,2716,,,,,,
B58A0212,001,31-03-1998,141,137,2712,,,,,,
B58A0212,001,15-04-1998,119,115,2734,,,,,,
B58A0212,001,02-05-1998,126,122,2727,,,,,,
B58A0212,001,15-05-1998,150,146,2703,,,,,,
B58A0212,001,02-06-1998,141,137,2712,,,,,,
B58A0212,001,16-06-1998,102,98,2751,,,,,,
B58A0212,001,01-07-1998,134,130,2719,,,,,,
B58A0212,001,14-07-1998,142,138,2711,,,,,,
B58A0212,001,31-07-1998,169,165,2684,,,,,,
B58A0212,001,15-08-1998,211,207,2642,,,,,,
B58A0212,001,01-09-1998,198,194,2655,,,,,,
B58A0212,001,14-09-1998,121,117,2732,,,,,,
B58A0212,001,29-09-1998,122,118,2731,,,,,,
B58A0212,001,15-10-1998,95,91,2758,,,,,,
B58A0212,001,29-10-1998,80,76,2773,,,,,,
B58A0212,001,15-11-1998,70,66,2783,,,,,,
B58A0212,001,30-11-1998,75,71,2778,,,,,,
B58A0212,001,15-12-1998,72,68,2781,,,,,,
B58A0212,001,28-12-1998,75,71,2778,,,,,,
B58A0212,001,15-01-1999,70,66,2783,,,,,,
B58A0212,001,01-02-1999,74,70,2779,,,,,,
B58A0212,001,16-02-1999,71,67,2782,,,,,,
B58A0212,001,01-03-1999,70,66,2783,,,,,,
B58A0212,001,15-03-1999,75,71,2778,,,,,,
B58A0212,001,30-03-1999,78,74,2775,,,,,,
B58A0212,001,15-04-1999,76,72,2777,,,,,,
B58A0212,001,03-05-1999,90,86,2763,,,,,,
B58A0212,001,15-05-1999,89,85,2764,,,,,,
B58A0212,001,31-05-1999,109,105,2744,,,,,,
B58A0212,001,07-06-1999,131,127,2722,,,,,,
B58A0212,001,16-06-1999,118,114,2735,,,,,,
B58A0212,001,15-07-1999,136,132,2717,,,,,,
B58A0212,001,29-07-1999,159,155,2694,,,,,,
B58A0212,001,15-08-1999,130,126,2723,,,,,,
B58A0212,001,01-09-1999,154,150,2699,,,,,,
B58A0212,001,15-09-1999,176,172,2677,,,,,,
B58A0212,001,29-09-1999,185,181,2668,,,,,,
B58A0212,001,14-10-1999,184,180,2669,,,,,,
B58A0212,001,29-10-1999,195,191,2658,,,,,,
B58A0212,001,15-11-1999,187,183,2666,,,,,,
B58A0212,001,29-11-1999,175,171,2678,,,,,,
B58A0212,001,17-12-1999,128,124,2725,,,,,,
B58A0212,001,04-01-2000,109,105,2744,,,,,,
B58A0212,001,14-01-2000,108,104,2745,,,,,,
B58A0212,001,31-01-2000,98,94,2755,,,,,,
B58A0212,001,15-02-2000,100,96,2753,,,,,,
B58A0212,001,01-03-2000,85,81,2768,,,,,,
B58A0212,001,14-03-2000,85,81,2768,,,,,,
B58A0212,001,28-03-2000,86,82,2767,,,,,,
B58A0212,001,14-04-2000,100,96,2753,,,,,,
B58A0212,001,01-05-2000,102,98,2751,,,,,,
B58A0212,001,15-05-2000,126,122,2727,,,,,,
B58A0212,001,30-05-2000,111,107,2742,,,,,,
B58A0212,001,15-06-2000,95,91,2758,,,,,,
B58A0212,001,29-06-2000,127,123,2726,,,,,,
B58A0212,001,14-07-2000,124,120,2729,,,,,,
B58A0212,001,15-07-2000,126,122,2727,,,,,,
B58A0212,001,15-08-2000,156,152,2697,,,,,,
B58A0212,001,01-09-2000,162,158,2691,,,,,,
B58A0212,001,15-09-2000,170,166,2683,,,,,,
B58A0212,001,02-10-2000,155,151,2698,,,,,,
B58A0212,001,14-10-2000,149,145,2704,,,,,,
B58A0212,001,30-10-2000,145,141,2708,,,,,,
B58A0212,001,14-11-2000,136,132,2717,,,,,,
B58A0212,001,29-11-2000,114,110,2739,,,,,,
B58A0212,001,14-12-2000,133,129,2720,,,,,,
B58A0212,001,02-01-2001,100,96,2753,,,,,,
B58A0212,001,15-01-2001,99,95,2754,,,,,,
B58A0212,001,30-01-2001,85,81,2768,,,,,,
B58A0212,001,14-02-2001,85,81,2768,,,,,,
B58A0212,001,01-03-2001,83,79,2770,,,,,,
B58A0212,001,14-03-2001,80,76,2773,,,,,,
B58A0212,001,29-03-2001,70,66,2783,,,,,,
B58A0212,001,13-04-2001,77,73,2776,,,,,,
B58A0212,001,01-05-2001,81,77,2772,,,,,,
B58A0212,001,14-05-2001,92,88,2761,,,,,,
B58A0212,001,28-05-2001,116,112,2737,,,,,,
B58A0212,001,14-06-2001,138,134,2715,,,,,,
B58A0212,001,28-07-2001,168,164,2685,,,,,,
B58A0212,001,28-08-2001,173,169,2680,,,,,,
B58A0212,001,29-08-2001,181,177,2672,,,,,,
B58A0212,001,14-09-2001,151,147,2702,,,,,,
B58A0212,001,28-09-2001,116,112,2737,,,,,,
B58A0212,001,14-10-2001,114,110,2739,,,,,,
B58A0212,001,30-10-2001,127,123,2726,,,,,,
B58A0212,001,28-11-2001,100,96,2753,,,,,,
